,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1121,885,1121,885,993,907
1,1,972,1079,972,1079,717,1127
2,2,956,836,956,836,873,864
3,3,911,803,911,803,848,831
4,4,942,743,942,743,905,767
5,5,894,708,894,708,873,731
6,6,772,741,772,741,746,767
7,7,837,781,837,781,791,809
8,8,886,771,886,771,841,798
9,9,656,786,656,786,621,814
10,10,859,747,859,747,825,773
11,11,661,814,661,814,615,843
12,12,676,817,676,817,627,847
13,13,663,739,663,739,645,763
14,14,519,805,519,805,488,829
15,15,231,853,231,853,209,856
16,16,295,876,295,876,257,889
17,17,663,929,663,929,558,969
18,18,878,773,878,773,832,801
19,19,834,873,834,873,742,908
20,20,379,844,379,844,345,861
21,21,212,730,212,730,226,719
22,22,373,611,373,611,397,609
23,23,527,794,527,794,499,817
24,24,370,817,370,817,347,830
25,25,527,764,527,764,510,784
26,26,420,783,420,783,405,798
27,27,458,799,458,799,434,818
28,28,330,771,330,771,326,776
29,29,370,725,370,725,375,730
30,30,777,610,777,610,789,630
31,31,878,943,878,943,739,982
32,32,962,812,962,812,891,839
33,33,896,950,896,950,750,989
34,34,701,1031,701,1031,524,1082
35,35,767,947,767,947,638,989
36,36,705,862,705,862,632,896
37,37,864,944,864,944,726,984
38,38,674,723,674,723,661,746
39,39,771,767,771,767,735,795
40,40,809,952,809,952,672,994
41,41,979,911,979,911,849,944
42,42,1010,918,1010,918,873,949
43,43,829,908,829,908,717,945
44,44,803,882,803,882,710,918
45,45,916,839,916,839,835,869
46,46,628,863,628,863,562,896
47,47,675,894,675,894,588,931
48,48,1153,756,1153,756,1096,769
49,49,1094,767,1094,767,1035,785
50,50,1082,312,1082,312,1110,327
51,51,864,275,864,275,874,295
52,52,1051,796,1051,796,981,818
53,53,828,947,828,947,692,987
54,54,791,746,791,746,763,772
55,55,513,979,513,979,396,1019
56,56,496,1049,496,1049,336,1097
57,57,606,959,606,959,489,1001
58,58,574,1018,574,1018,424,1064
59,59,598,973,598,973,474,1015
60,60,652,849,652,849,590,881
61,61,683,896,683,896,595,932
62,62,694,843,694,843,631,876
63,63,666,987,666,987,524,1032
64,64,477,1047,477,1047,322,1092
65,65,456,982,456,982,346,1019
66,66,585,787,585,787,555,813
67,67,511,819,511,819,475,843
68,68,400,838,400,838,367,856
69,69,523,799,523,799,495,822
70,70,947,1085,947,1085,690,1135
71,71,823,1018,823,1018,639,1065
72,72,721,1081,721,1081,503,1137
73,73,928,1010,928,1010,735,1053
74,74,884,1037,884,1037,677,1084
75,75,968,964,968,964,804,1001
76,76,952,924,952,924,817,959
77,77,990,876,990,876,881,906
78,78,996,938,996,938,847,972
79,79,866,879,866,879,768,914
80,80,1042,846,1042,846,945,871
81,81,1064,875,1064,875,948,900
82,82,1034,819,1034,819,954,843
83,83,1081,702,1081,702,1053,718
84,84,1017,739,1017,739,976,760
85,85,1029,877,1029,877,916,905
86,86,1060,836,1060,836,968,859
87,87,1145,691,1145,691,1117,701
88,88,936,732,936,732,903,756
89,89,1077,893,1077,893,949,918
90,90,899,836,899,836,821,867
91,91,950,877,950,877,844,909
92,92,808,916,808,916,694,955
93,93,974,757,974,757,928,781
94,94,983,744,983,744,943,766
95,95,899,900,899,900,784,936
96,96,889,837,889,837,811,868
97,97,934,765,934,765,888,790
98,98,1022,902,1022,902,894,931
99,99,656,870,656,870,583,904
100,100,802,1045,802,1045,600,1096
101,101,601,1020,601,1020,446,1067
102,102,635,1069,635,1069,440,1123
103,103,781,1109,781,1109,531,1167
104,104,795,988,795,988,636,1033
105,105,849,1196,849,1196,508,1263
106,106,693,1126,693,1126,442,1188
107,107,755,1055,755,1055,552,1108
108,108,685,1024,685,1024,516,1073
109,109,815,1029,815,1029,624,1078
110,110,897,976,897,976,733,1017
111,111,887,1030,887,1030,684,1077
112,112,900,950,900,950,754,989
113,113,841,832,841,832,770,864
114,114,750,871,750,871,668,906
115,115,819,909,819,909,708,946
116,116,666,925,666,925,563,964
117,117,648,926,648,926,546,965
118,118,832,906,832,906,722,943
119,119,952,933,952,933,811,968
120,120,436,1110,436,1110,241,1162
121,121,485,1172,485,1172,231,1236
122,122,549,1080,549,1080,359,1133
123,123,241,1097,241,1097,88,1132
124,124,331,1159,331,1159,116,1210
125,125,380,1138,380,1138,173,1190
126,126,354,1108,354,1108,174,1154
127,127,193,1133,193,1133,22,1168
128,128,248,1197,248,1197,18,1248
129,129,209,1142,209,1142,29,1180
130,130,779,1019,779,1019,599,1068
131,131,600,962,600,962,482,1003
132,132,460,894,460,894,396,921
133,133,747,996,747,996,589,1042
134,134,640,1045,640,1045,462,1096
135,135,695,989,695,989,548,1035
136,136,688,951,688,951,566,993
137,137,649,855,649,855,584,888
138,138,593,1021,593,1021,438,1068
139,139,627,1018,627,1018,470,1066
140,140,823,1176,823,1176,505,1242
141,141,785,1181,785,1181,469,1249
142,142,774,1210,774,1210,433,1281
143,143,937,1217,937,1217,558,1282
144,144,923,1229,923,1229,534,1297
145,145,873,1170,873,1170,552,1233
146,146,800,1131,800,1131,527,1192
147,147,855,1120,855,1120,583,1178
148,148,842,1160,842,1160,536,1223
149,149,846,1200,846,1200,501,1268
150,150,905,977,905,977,740,1018
151,151,1012,832,1012,832,927,857
152,152,1044,868,1044,868,935,894
153,153,929,919,929,919,799,955
154,154,929,941,929,941,785,978
155,155,961,874,961,874,856,905
156,156,950,1092,950,1092,687,1142
157,157,878,1003,878,1003,697,1047
158,158,1091,1027,1091,1027,862,1061
159,159,932,999,932,999,747,1041
160,160,794,1110,794,1110,540,1168
161,161,787,1044,787,1044,588,1095
162,162,794,1059,794,1059,583,1111
163,163,393,972,393,972,296,1003
164,164,513,1018,513,1018,371,1062
165,165,528,1088,528,1088,335,1141
166,166,398,1031,398,1031,265,1070
167,167,471,1079,471,1079,294,1129
168,168,425,1018,425,1018,295,1058
169,169,449,1051,449,1051,295,1096
170,170,619,1166,619,1166,346,1233
171,171,540,1224,540,1224,230,1297
172,172,626,1003,626,1003,479,1049
173,173,641,1090,641,1090,429,1146
174,174,565,1100,565,1100,357,1156
175,175,576,1138,576,1138,336,1199
176,176,489,1164,489,1164,243,1226
177,177,635,1079,635,1079,431,1135
178,178,458,992,458,992,341,1031
179,179,549,1015,549,1015,404,1061
180,180,510,995,510,995,384,1036
181,181,475,897,475,897,408,926
182,182,691,936,691,936,578,976
183,183,612,938,612,938,507,977
184,184,639,983,639,983,503,1027
185,185,505,927,505,927,420,960
186,186,466,893,466,893,402,921
