,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,971,511,971,511,995,528
1,1,937,492,937,492,963,510
2,2,934,512,934,512,958,529
3,3,989,488,989,488,1016,504
4,4,890,464,890,464,918,481
5,5,886,419,886,419,914,437
6,6,793,583,793,583,808,602
7,7,824,512,824,512,848,530
8,8,795,501,795,501,821,519
9,9,868,474,868,474,895,492
10,10,815,615,815,615,824,636
11,11,921,676,921,676,909,697
12,12,905,688,905,688,890,710
13,13,841,581,841,581,856,601
14,14,798,632,798,632,804,653
15,15,860,601,860,601,870,621
16,16,869,671,869,671,861,694
17,17,691,651,691,651,697,671
18,18,655,589,655,589,673,606
19,19,707,628,707,628,717,648
20,20,636,616,636,616,650,633
21,21,600,557,600,557,623,570
22,22,629,542,629,542,653,556
23,23,668,455,668,455,693,469
24,24,935,535,935,535,956,553
25,25,926,542,926,542,946,560
26,26,859,492,859,492,885,510
27,27,852,550,852,550,872,569
28,28,949,545,949,545,968,562
29,29,935,610,935,610,941,630
30,30,1024,595,1024,595,1032,611
31,31,1101,578,1101,578,1111,590
32,32,1055,513,1055,513,1079,527
33,33,1089,571,1089,571,1101,583
34,34,1149,609,1149,609,1150,618
35,35,1103,600,1103,600,1107,611
36,36,1090,607,1090,607,1093,620
37,37,1152,557,1152,557,1166,565
38,38,1138,603,1138,603,1141,613
39,39,1002,564,1002,564,1017,581
40,40,928,476,928,476,955,493
41,41,1050,421,1050,421,1081,436
42,42,1114,444,1114,444,1145,455
43,43,1033,491,1033,491,1059,506
44,44,1098,512,1098,512,1121,523
45,45,987,454,987,454,1016,470
46,46,936,456,936,456,964,473
47,47,887,445,887,445,915,462
48,48,999,487,999,487,1026,503
49,49,1077,541,1077,541,1096,554
50,50,1160,589,1160,589,1166,597
51,51,1177,542,1177,542,1195,549
52,52,1188,567,1188,567,1200,573
53,53,1236,497,1236,497,1262,499
54,54,1292,467,1292,467,1323,464
55,55,1304,423,1304,423,1340,420
56,56,1251,436,1251,436,1285,437
57,57,1006,701,1006,701,981,721
58,58,1053,683,1053,683,1033,699
59,59,953,716,953,716,926,738
60,60,822,733,822,733,796,759
61,61,869,746,869,746,835,772
62,62,812,776,812,776,769,805
63,63,785,680,785,680,779,703
64,64,825,685,825,685,815,709
65,65,735,729,735,729,716,754
66,66,781,785,781,785,737,814
67,67,806,781,806,781,762,810
68,68,792,694,792,694,781,718
69,69,827,749,827,749,794,776
70,70,939,661,939,661,931,682
71,71,851,643,851,643,852,664
72,72,904,608,904,608,912,628
73,73,778,515,778,515,802,533
74,74,781,556,781,556,801,575
75,75,847,587,847,587,860,607
76,76,796,589,796,589,811,609
77,77,779,609,779,609,791,630
78,78,803,638,803,638,807,659
