,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,710,495,710,495,736,511
1,1,751,474,751,474,778,491
2,2,682,495,682,495,707,510
3,3,485,566,485,566,509,572
4,4,530,492,530,492,556,498
5,5,525,425,525,425,547,430
6,6,512,433,512,433,534,437
7,7,705,394,705,394,727,409
8,8,748,370,748,370,768,386
9,9,726,236,726,236,717,253
10,10,1147,437,1147,437,1179,446
11,11,993,314,993,314,1016,332
12,12,955,478,955,478,982,495
13,13,909,559,909,559,926,577
14,14,1010,469,1010,469,1038,485
15,15,1060,526,1060,526,1081,539
16,16,1073,447,1073,447,1104,460
17,17,1060,506,1060,506,1084,520
18,18,1072,570,1072,570,1085,583
19,19,1097,486,1097,486,1124,498
20,20,1087,487,1087,487,1114,499
21,21,1137,503,1137,503,1162,512
22,22,1138,537,1138,537,1156,546
23,23,1228,463,1228,463,1259,466
24,24,995,445,995,445,1025,461
25,25,1024,434,1024,434,1054,449
26,26,914,408,914,408,943,426
27,27,1035,429,1035,429,1066,444
28,28,997,383,997,383,1027,399
29,29,984,418,984,418,1014,434
30,30,1049,449,1049,449,1079,463
31,31,1022,539,1022,539,1041,554
32,32,967,544,967,544,986,561
33,33,1027,408,1027,408,1058,423
34,34,1091,380,1091,380,1123,393
35,35,1125,491,1125,491,1151,501
36,36,1127,364,1127,364,1160,376
37,37,1123,495,1123,495,1149,505
38,38,1065,465,1065,465,1093,478
39,39,1160,409,1160,409,1194,417
40,40,791,469,791,469,818,487
41,41,905,529,905,529,927,547
42,42,886,408,886,408,913,426
43,43,860,453,860,453,887,471
44,44,950,442,950,442,978,459
45,45,918,524,918,524,941,542
46,46,880,507,880,507,905,525
47,47,902,394,902,394,929,412
48,48,823,413,823,413,850,431
49,49,886,464,886,464,914,482
50,50,830,466,830,466,856,484
51,51,917,440,917,440,945,458
52,52,902,323,902,323,923,342
53,53,815,148,815,148,783,171
54,54,1134,156,1134,156,1134,176
55,55,902,79,902,79,850,107
56,56,968,113,968,113,937,139
57,57,954,103,954,103,917,130
58,58,791,30,791,30,700,58
59,59,897,19,897,19,814,52
60,60,1145,-43,1145,-43,1062,-7
61,61,1040,8,1040,8,970,42
62,62,1065,13,1065,13,1001,45
63,63,1092,22,1092,22,1035,53
64,64,1042,6,1042,6,970,40
65,65,1080,87,1080,87,1050,113
66,66,912,-29,912,-29,804,7
67,67,1150,-47,1150,-47,1065,-12
68,68,1082,-6,1082,-6,1010,28
69,69,1106,-61,1106,-61,1007,-23
70,70,1121,-176,1121,-176,949,-126
71,71,1242,59,1242,59,1220,81
72,72,1103,16,1103,16,1045,48
73,73,1077,12,1077,12,1014,44
74,74,1167,-1,1167,-1,1109,29
75,75,1226,60,1226,60,1202,83
76,76,1163,-10,1163,-10,1100,22
