,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,842,296,842,296,855,315
1,1,700,343,700,343,715,358
2,2,613,318,613,318,619,328
3,3,775,269,775,269,779,287
4,4,902,366,902,366,928,384
5,5,938,252,938,252,947,273
6,6,955,174,955,174,945,197
7,7,1012,191,1012,191,1011,213
8,8,920,223,920,223,921,245
9,9,919,249,919,249,926,270
10,10,916,245,916,245,922,266
11,11,950,200,950,200,947,222
12,12,1011,199,1011,199,1013,221
13,13,1003,168,1003,168,995,191
14,14,981,275,981,275,998,294
15,15,999,284,999,284,1018,302
16,16,962,250,962,250,973,271
17,17,950,176,950,176,939,200
18,18,1000,170,1000,170,992,193
19,19,971,181,971,181,964,204
20,20,1027,166,1027,166,1021,189
21,21,989,192,989,192,988,215
22,22,974,144,974,144,955,169
23,23,916,164,916,164,899,188
24,24,940,179,940,179,930,202
25,25,962,104,962,104,927,132
26,26,880,145,880,145,853,170
27,27,1048,199,1048,199,1053,219
28,28,940,192,940,192,934,215
29,29,969,190,969,190,964,212
30,30,1062,208,1062,208,1070,228
31,31,988,205,988,205,990,227
32,32,1001,189,1001,189,999,212
33,33,883,211,883,211,878,233
34,34,1021,175,1021,175,1017,198
35,35,959,291,959,291,978,310
36,36,1074,186,1074,186,1077,207
37,37,1147,225,1147,225,1166,241
38,38,1165,277,1165,277,1194,290
39,39,1085,234,1085,234,1101,252
40,40,934,287,934,287,950,306
41,41,926,274,926,274,939,294
42,42,884,336,884,336,906,354
43,43,852,404,852,404,879,422
44,44,1023,378,1023,378,1053,394
45,45,1077,361,1077,361,1109,375
46,46,995,361,995,361,1024,378
47,47,1016,413,1016,413,1046,429
48,48,944,380,944,380,972,398
49,49,833,505,833,505,858,523
50,50,636,458,636,458,661,470
51,51,684,475,684,475,710,490
52,52,850,454,850,454,877,472
53,53,707,478,707,478,733,493
54,54,816,373,816,373,839,390
55,55,808,492,808,492,834,509
56,56,834,470,834,470,861,488
57,57,774,483,774,483,800,501
58,58,716,544,716,544,738,561
59,59,860,477,860,477,887,495
60,60,896,440,896,440,924,457
61,61,1075,432,1075,432,1106,445
62,62,1030,425,1030,425,1061,440
63,63,1052,430,1052,430,1082,444
64,64,1041,439,1041,439,1071,454
65,65,1052,421,1052,421,1083,435
66,66,1053,425,1053,425,1084,439
67,67,1005,378,1005,378,1034,394
68,68,969,350,969,350,995,368
69,69,1033,333,1033,333,1060,349
70,70,937,417,937,417,965,434
71,71,1010,461,1010,461,1039,476
72,72,978,410,978,410,1008,426
73,73,983,459,983,459,1012,475
74,74,1015,355,1015,355,1043,372
75,75,939,357,939,357,965,375
76,76,1128,443,1128,443,1159,453
77,77,1052,402,1052,402,1084,416
78,78,1037,429,1037,429,1068,443
79,79,932,403,932,403,960,420
80,80,876,283,876,283,888,302
81,81,962,327,962,327,986,346
82,82,980,324,980,324,1004,342
83,83,997,305,997,305,1020,323
