,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,914,415,914,415,942,432
1,1,734,416,734,416,758,431
2,2,804,385,804,385,828,402
3,3,771,533,771,533,794,551
4,4,792,482,792,482,818,500
5,5,619,510,619,510,645,523
6,6,706,472,706,472,732,487
7,7,789,491,789,491,815,508
8,8,632,514,632,514,657,527
9,9,627,548,627,548,650,562
10,10,776,509,776,509,801,527
11,11,946,442,946,442,974,459
12,12,775,524,775,524,799,542
13,13,917,485,917,485,943,503
14,14,843,440,843,440,870,457
15,15,798,492,798,492,823,510
16,16,744,501,744,501,769,518
17,17,693,320,693,320,704,335
18,18,833,357,833,357,855,375
19,19,809,487,809,487,835,505
20,20,486,529,486,529,512,534
21,21,433,561,433,561,459,563
22,22,727,539,727,539,750,556
23,23,694,505,694,505,719,520
24,24,642,470,642,470,668,483
25,25,685,533,685,533,709,549
26,26,787,523,787,523,811,541
27,27,646,478,646,478,672,491
28,28,730,468,730,468,756,484
29,29,681,469,681,469,707,484
30,30,868,412,868,412,895,430
31,31,800,342,800,342,818,360
32,32,776,434,776,434,802,451
33,33,746,385,746,385,769,401
34,34,790,388,790,388,814,405
35,35,784,453,784,453,811,470
36,36,826,469,826,469,853,486
37,37,752,299,752,299,761,315
38,38,822,383,822,383,846,401
39,39,782,440,782,440,808,457
40,40,713,357,713,357,730,372
41,41,866,346,866,346,888,364
42,42,892,314,892,314,911,332
43,43,718,366,718,366,737,381
44,44,801,348,801,348,821,366
45,45,855,239,855,239,856,260
46,46,814,277,814,277,821,296
47,47,1025,301,1025,301,1048,319
48,48,899,328,899,328,920,347
49,49,1052,252,1052,252,1069,270
50,50,1138,61,1138,61,1104,87
51,51,1082,153,1082,153,1076,175
52,52,1137,46,1137,46,1097,74
53,53,1194,106,1194,106,1183,126
54,54,1093,81,1093,81,1063,108
55,55,1074,145,1074,145,1066,168
56,56,1144,144,1144,144,1141,165
57,57,1120,193,1120,193,1129,212
58,58,1095,137,1095,137,1086,160
59,59,1070,156,1070,156,1065,179
60,60,984,176,984,176,977,199
61,61,1144,52,1144,52,1108,79
62,62,1214,29,1214,29,1176,55
63,63,1020,233,1020,233,1031,253
64,64,1029,46,1029,46,975,76
65,65,874,122,874,122,837,148
66,66,948,243,948,243,956,263
67,67,988,34,988,34,924,66
68,68,1117,92,1117,92,1094,117
69,69,927,133,927,133,900,158
70,70,1209,280,1209,280,1240,290
71,71,1230,187,1230,187,1246,200
72,72,1179,287,1179,287,1210,298
73,73,1304,87,1304,87,1300,101
74,74,1249,117,1249,117,1248,133
75,75,1097,60,1097,60,1058,88
76,76,1201,142,1201,142,1203,160
77,77,1109,89,1109,89,1083,114
78,78,1124,124,1124,124,1112,147
79,79,1143,279,1143,279,1170,293
80,80,1187,104,1187,104,1176,125
81,81,1234,38,1234,38,1202,62
82,82,1293,100,1293,100,1291,115
83,83,1398,64,1398,64,1397,73
84,84,1322,145,1322,145,1337,154
85,85,1312,73,1312,73,1303,89
86,86,1415,87,1415,87,1422,92
87,87,1318,105,1318,105,1321,117
88,88,1179,103,1179,103,1166,124
89,89,1246,185,1246,185,1263,198
90,90,968,316,968,316,991,334
91,91,964,325,964,325,988,343
92,92,969,404,969,404,998,421
93,93,340,495,340,495,367,485
94,94,288,519,288,519,316,503
95,95,223,492,223,492,250,466
96,96,320,495,320,495,346,482
97,97,208,497,208,497,235,470
98,98,292,519,292,519,320,503
99,99,241,597,241,597,271,580
100,100,519,574,519,574,542,583
101,101,574,627,574,627,589,642
102,102,655,602,655,602,672,619
103,103,636,685,636,685,636,705
104,104,644,594,644,594,661,611
105,105,577,481,577,481,602,491
106,106,557,528,557,528,583,538
107,107,584,582,584,582,605,595
108,108,549,602,549,602,568,613
109,109,420,794,420,794,402,809
110,110,1085,708,1085,708,1053,724
111,111,1289,716,1289,716,1242,714
112,112,1210,756,1210,756,1149,764
113,113,1004,734,1004,734,966,755
114,114,1005,708,1005,708,978,728
115,115,992,565,992,565,1007,582
116,116,1043,600,1043,600,1049,615
117,117,890,652,890,652,887,674
118,118,1049,726,1049,726,1012,744
119,119,841,570,841,570,858,590
120,120,597,555,597,555,620,568
121,121,868,525,868,525,890,544
122,122,582,601,582,601,600,615
123,123,511,598,511,598,533,607
124,124,556,552,556,552,580,562
125,125,362,511,362,511,389,503
126,126,691,460,691,460,717,474
127,127,419,500,419,500,445,498
128,128,543,476,543,476,568,483
129,129,553,462,553,462,577,469
130,130,795,576,795,576,812,596
131,131,846,639,846,639,849,660
132,132,743,591,743,591,759,610
133,133,741,537,741,537,764,555
134,134,680,613,680,613,694,631
135,135,881,542,881,542,901,560
136,136,1058,622,1058,622,1057,637
137,137,821,506,821,506,846,524
138,138,810,564,810,564,828,584
139,139,787,405,787,405,812,422
140,140,600,411,600,411,622,421
141,141,525,552,525,552,550,560
142,142,554,509,554,509,579,518
143,143,592,410,592,410,613,419
144,144,525,275,525,275,516,279
145,145,622,388,622,388,641,399
146,146,456,362,456,362,466,360
147,147,439,415,439,415,458,412
148,148,363,504,363,504,389,497
149,149,521,415,521,415,541,419
150,150,667,194,667,194,640,209
151,151,742,289,742,289,748,305
152,152,556,226,556,226,533,233
153,153,585,290,585,290,583,298
154,154,489,171,489,171,438,173
155,155,635,190,635,190,604,203
156,156,495,321,495,321,497,322
157,157,641,249,641,249,630,262
158,158,690,252,690,252,684,267
159,159,635,286,635,286,635,298
160,160,510,219,510,219,481,222
161,161,434,272,434,272,419,267
162,162,502,273,502,273,491,275
163,163,615,223,615,223,595,235
164,164,498,222,498,222,469,224
165,165,515,235,515,235,492,239
166,166,374,180,374,180,318,169
167,167,250,397,250,397,262,372
168,168,254,279,254,279,231,252
169,169,109,301,109,301,87,251
170,170,199,56,199,56,55,22
171,171,387,80,387,80,280,73
172,172,440,65,440,65,329,65
173,173,483,214,483,214,449,215
174,174,293,124,293,124,202,103
175,175,516,270,516,270,504,273
176,176,352,332,352,332,351,318
177,177,415,205,415,205,373,198
178,178,319,238,319,238,285,219
179,179,330,198,330,198,279,181
180,180,383,280,383,280,367,269
181,181,419,215,419,215,382,209
182,182,726,363,726,363,745,378
183,183,766,351,766,351,785,368
184,184,804,374,804,374,826,391
185,185,868,369,868,369,893,387
186,186,788,515,788,515,812,532
187,187,680,368,680,368,698,382
188,188,910,344,910,344,934,363
189,189,1056,442,1056,442,1086,456
190,190,1002,376,1002,376,1032,392
191,191,972,355,972,355,999,372
192,192,1045,394,1045,394,1076,409
193,193,835,408,835,408,861,426
194,194,973,459,973,459,1002,476
195,195,901,570,901,570,916,589
196,196,951,543,951,543,970,560
197,197,967,426,967,426,996,442
198,198,949,386,949,386,977,404
199,199,863,376,863,376,888,394
200,200,1014,488,1014,488,1040,504
201,201,1121,495,1121,495,1147,505
202,202,824,555,824,555,844,574
203,203,878,548,878,548,898,567
204,204,839,534,839,534,860,553
205,205,885,498,885,498,910,516
206,206,785,530,785,530,807,548
207,207,794,546,794,546,815,565
208,208,630,355,630,355,645,366
209,209,821,398,821,398,846,416
210,210,1024,404,1024,404,1055,419
211,211,907,559,907,559,924,578
212,212,956,487,956,487,983,503
213,213,949,577,949,577,962,595
214,214,1015,484,1015,484,1042,499
215,215,964,589,964,589,974,607
216,216,965,488,965,488,991,505
217,217,976,502,976,502,1000,519
218,218,926,534,926,534,948,552
219,219,1029,442,1029,442,1059,457
220,220,853,533,853,533,875,552
221,221,782,487,782,487,808,504
222,222,778,485,778,485,804,503
223,223,800,473,800,473,827,490
224,224,747,449,747,449,773,465
225,225,906,557,906,557,924,575
226,226,763,600,763,600,777,620
227,227,885,681,885,681,874,703
228,228,881,724,881,724,855,748
229,229,1024,571,1024,571,1037,587
230,230,938,584,938,584,950,603
231,231,1022,520,1022,520,1044,535
232,232,1215,569,1215,569,1226,573
233,233,310,180,310,180,250,161
234,234,248,155,248,155,170,127
235,235,467,327,467,327,470,326
236,236,323,216,323,216,280,198
237,237,280,307,280,307,268,284
238,238,380,353,380,353,386,343
239,239,368,290,368,290,355,277
