,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,738,403,738,403,761,418
1,1,882,344,882,344,904,363
2,2,781,333,781,333,798,350
3,3,657,336,657,336,669,348
4,4,734,375,734,375,755,391
5,5,756,403,756,403,780,420
6,6,715,432,715,432,740,447
7,7,694,271,694,271,693,286
8,8,710,302,710,302,718,317
9,9,801,179,801,179,779,201
10,10,624,334,624,334,635,345
11,11,637,303,637,303,641,315
12,12,558,275,558,275,550,281
13,13,1126,349,1126,349,1159,361
14,14,1140,284,1140,284,1168,297
15,15,719,393,719,393,742,408
16,16,719,383,719,383,741,398
17,17,880,540,880,540,901,558
18,18,892,588,892,588,904,607
19,19,962,360,962,360,989,377
20,20,847,268,847,268,854,287
21,21,791,266,791,266,795,284
22,22,955,118,955,118,924,144
23,23,831,273,831,273,839,292
24,24,890,271,890,271,901,291
25,25,798,154,798,154,767,176
26,26,912,162,912,162,894,186
27,27,852,169,852,169,831,192
28,28,799,158,799,158,769,180
29,29,787,139,787,139,749,162
30,30,1024,170,1024,170,1019,193
31,31,1013,156,1013,156,1002,180
32,32,796,546,796,546,817,565
33,33,665,575,665,575,684,592
34,34,701,607,701,607,715,626
35,35,698,622,698,622,709,642
36,36,644,596,644,596,661,613
37,37,804,620,804,620,812,641
38,38,910,417,910,417,938,435
39,39,930,383,930,383,958,401
40,40,678,264,678,264,674,278
41,41,678,285,678,285,680,299
42,42,681,225,681,225,666,240
43,43,695,202,695,202,673,219
44,44,748,108,748,108,693,131
45,45,708,120,708,120,654,140
46,46,761,240,761,240,756,258
47,47,678,178,678,178,646,194
48,48,579,321,579,321,584,328
49,49,595,351,595,351,607,360
50,50,660,413,660,413,683,426
51,51,711,405,711,405,735,419
52,52,672,337,672,337,685,350
53,53,659,334,659,334,671,346
54,54,762,309,762,309,774,325
55,55,777,340,777,340,794,357
56,56,707,351,707,351,724,366
57,57,885,361,885,361,909,379
58,58,1180,291,1180,291,1211,302
59,59,1183,325,1183,325,1217,335
60,60,966,164,966,164,953,188
61,61,1028,234,1028,234,1040,254
62,62,1179,221,1179,221,1199,235
63,63,994,226,994,226,1001,247
64,64,977,253,977,253,989,273
65,65,887,224,887,224,886,245
