,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,720,470,720,470,746,486
1,1,909,467,909,467,937,484
2,2,958,377,958,377,986,394
3,3,885,393,885,393,912,411
4,4,862,327,862,327,881,345
5,5,758,317,758,317,771,334
6,6,787,202,787,202,772,222
7,7,869,193,869,193,858,215
8,8,895,97,895,97,850,124
9,9,675,-30,675,-30,533,-4
10,10,901,-24,901,-24,794,12
11,11,938,12,938,12,857,45
12,12,914,35,914,35,842,67
13,13,871,-6,871,-6,771,27
14,14,896,35,896,35,821,66
15,15,873,-9,873,-9,772,25
16,16,901,19,901,19,819,51
17,17,832,24,832,24,744,55
18,18,823,6,823,6,723,37
19,19,469,48,469,48,351,52
20,20,289,165,289,165,219,143
21,21,280,67,280,67,153,46
22,22,333,87,333,87,224,72
23,23,502,166,502,166,450,169
24,24,573,248,573,248,558,256
25,25,413,286,413,286,401,279
26,26,392,284,392,284,378,274
27,27,616,206,616,206,590,218
28,28,582,213,582,213,556,222
29,29,523,256,523,256,508,260
30,30,732,268,732,268,733,285
31,31,731,302,731,302,739,318
32,32,753,301,753,301,762,317
33,33,815,244,815,244,815,264
34,34,777,215,777,215,766,235
35,35,799,192,799,192,782,213
36,36,740,184,740,184,715,203
37,37,786,249,786,249,785,268
38,38,1109,280,1109,280,1134,295
39,39,982,343,982,343,1008,360
40,40,1110,226,1110,226,1126,243
41,41,1195,262,1195,262,1223,274
42,42,998,331,998,331,1024,348
43,43,881,299,881,299,897,319
44,44,884,295,884,295,900,314
45,45,949,290,949,290,967,309
46,46,1060,251,1060,251,1078,269
47,47,1077,179,1077,179,1079,200
48,48,1100,120,1100,120,1085,143
49,49,962,242,962,242,971,262
50,50,779,354,779,354,799,371
51,51,764,255,764,255,764,273
52,52,764,231,764,231,756,250
53,53,868,176,868,176,851,199
54,54,815,144,815,144,781,167
55,55,1025,155,1025,155,1015,179
56,56,1105,100,1105,100,1083,125
57,57,955,36,955,36,889,68
58,58,962,59,962,59,907,89
59,59,1006,138,1006,138,987,162
60,60,1228,135,1228,135,1231,152
61,61,1251,125,1251,125,1252,141
62,62,1234,94,1234,94,1224,113
63,63,1169,93,1169,93,1151,116
64,64,1151,88,1151,88,1130,112
65,65,1118,97,1118,97,1097,121
66,66,1161,128,1161,128,1155,148
67,67,1230,92,1230,92,1219,112
68,68,1142,103,1142,103,1126,127
69,69,1096,64,1096,64,1059,92
70,70,1193,-16,1193,-16,1130,14
