,frame,pred_x,pred_y
0,1,508,434
1,2,528,436
2,3,523,498
3,4,592,518
4,5,687,534
5,6,675,420
6,7,704,507
7,8,640,472
8,9,719,376
9,10,756,417
10,11,721,323
11,12,683,292
12,13,673,299
13,14,552,317
14,15,611,344
15,16,1355,375
16,17,1502,364
17,18,1502,394
18,19,1551,368
19,20,1539,345
20,21,1471,325
21,22,1598,420
22,23,1571,412
23,24,1397,412
24,25,1423,411
25,26,1203,414
26,27,1193,382
27,28,1198,369
28,29,1232,337
29,30,1231,333
30,31,1199,439
31,32,1394,528
32,33,1378,536
33,34,1388,471
34,35,1230,388
35,36,1271,433
36,37,1322,399
37,38,1239,360
38,39,1184,407
39,40,1170,368
40,41,1145,333
41,42,1177,440
42,43,1228,386
43,44,1196,332
44,45,1197,389
45,46,1310,383
46,47,1349,349
47,48,1322,399
48,49,1301,341
49,50,1358,296
50,51,1312,392
51,52,1311,444
52,53,1375,379
53,54,1410,375
54,55,1261,433
55,56,1227,301
56,57,1106,388
57,58,1196,344
58,59,1200,384
59,60,1335,305
60,61,1294,459
61,62,1262,460
62,63,1293,439
63,64,1218,364
64,65,1237,360
65,66,1213,358
66,67,1192,405
67,68,1078,400
68,69,1022,396
69,70,1147,366
70,71,1147,450
71,72,1175,421
72,73,1287,341
73,74,1270,296
74,75,1231,327
75,76,1192,365
76,77,1140,406
77,78,1123,499
78,79,1225,600
79,80,1159,685
80,81,1202,646
81,82,1033,551
82,83,1099,612
83,84,1106,637
84,85,979,504
85,86,966,455
86,87,921,402
87,88,895,367
88,89,817,373
89,90,838,285
90,91,755,392
91,92,671,374
92,93,787,368
93,94,940,327
94,95,806,303
95,96,797,378
96,97,850,480
97,98,849,377
98,99,954,429
99,100,879,411
100,101,783,459
101,102,825,434
102,103,781,588
103,104,401,1025
104,105,415,545
105,106,391,848
106,107,421,762
107,108,597,589
108,109,839,596
109,110,955,653
110,111,1066,773
111,112,1029,763
112,113,969,724
113,114,1015,692
114,115,1006,405
115,116,1126,397
116,117,1004,465
117,118,1085,365
118,119,1122,399
119,120,1041,411
120,121,1074,262
121,122,1141,287
122,123,1145,296
123,124,1024,251
124,125,1056,229
125,126,1092,312
126,127,1149,298
127,128,1106,310
128,129,1166,368
129,130,1179,332
130,131,1211,449
131,132,1313,439
132,133,1153,285
133,134,1112,312
134,135,1180,305
135,136,1186,289
136,137,1144,377
137,138,1209,319
138,139,1173,398
139,140,1207,350
140,141,1234,301
141,142,1328,279
142,143,1236,257
143,144,1232,395
144,145,1189,421
145,146,1189,425
146,147,1075,318
147,148,1092,393
148,149,1157,394
149,150,1099,312
150,151,1176,385
151,152,1137,417
152,153,1259,392
153,154,1153,278
154,155,752,219
155,156,224,32
156,157,61,58
157,158,196,25
158,159,221,15
159,160,207,13
160,161,129,11
161,162,105,6
162,163,235,1
163,164,290,-8
164,165,243,1
165,166,198,-5
166,167,199,-24
167,168,192,-11
168,169,203,35
169,170,234,32
170,171,245,24
171,172,236,15
172,173,209,13
173,174,209,35
174,175,176,26
175,176,150,57
176,177,149,31
177,178,218,0
178,179,229,13
179,180,233,10
180,181,220,15
181,182,180,13
182,183,195,23
183,184,262,33
184,185,116,15
185,186,150,23
186,187,215,9
187,188,200,17
188,189,125,27
189,190,140,38
190,191,188,16
191,192,176,20
192,193,176,57
193,194,202,73
194,195,211,45
195,196,226,57
196,197,227,92
197,198,114,402
198,199,510,662
199,200,368,718
200,201,189,709
201,202,43,396
202,203,195,137
203,204,159,78
204,205,287,43
205,206,180,67
206,207,112,81
207,208,137,34
208,209,192,45
209,210,228,25
210,211,273,18
211,212,196,24
212,213,239,54
213,214,247,59
214,215,296,36
215,216,246,47
216,217,353,29
217,218,391,25
218,219,427,12
219,220,371,19
220,221,283,11
221,222,255,22
222,223,232,23
223,224,185,14
224,225,213,22
225,226,310,36
226,227,288,30
227,228,332,29
228,229,406,-1
229,230,410,7
230,231,351,16
231,232,335,16
232,233,280,27
233,234,307,-1
234,235,352,0
235,236,325,10
236,237,226,20
237,238,251,17
238,239,337,25
239,240,309,30
240,241,247,32
241,242,257,39
242,243,231,52
243,244,222,54
244,245,188,59
245,246,235,40
246,247,209,44
247,248,216,46
248,249,248,39
249,250,281,32
250,251,335,22
251,252,328,20
252,253,246,37
253,254,311,29
254,255,518,152
255,256,873,319
256,257,887,270
257,258,951,308
258,259,918,445
259,260,906,496
260,261,1029,533
261,262,1039,517
262,263,956,522
263,264,923,574
264,265,917,509
265,266,855,507
266,267,733,584
267,268,619,487
268,269,686,506
269,270,794,597
270,271,937,638
271,272,820,722
272,273,796,589
273,274,760,618
274,275,965,605
275,276,819,640
276,277,986,665
277,278,956,605
278,279,896,552
279,280,873,557
280,281,838,720
281,282,726,594
282,283,686,633
283,284,651,677
284,285,737,763
285,286,712,655
286,287,908,654
287,288,934,610
288,289,787,586
289,290,870,567
290,291,816,566
291,292,911,643
292,293,990,746
293,294,714,725
294,295,812,871
295,296,728,741
296,297,730,779
297,298,590,669
298,299,907,735
299,300,728,908
300,301,1117,956
301,302,1111,764
302,303,815,654
303,304,847,801
304,305,742,761
305,306,751,752
306,307,872,724
307,308,802,674
308,309,772,848
309,310,764,698
310,311,825,687
311,312,928,742
312,313,933,618
313,314,897,623
314,315,750,701
315,316,601,608
316,317,724,557
317,318,588,498
318,319,655,648
319,320,632,762
320,321,844,681
321,322,825,635
322,323,705,719
323,324,664,725
324,325,791,670
325,326,801,659
326,327,1115,179
327,328,1189,67
328,329,1130,68
329,330,1190,71
330,331,1175,62
331,332,1116,73
332,333,1135,371
333,334,1000,639
334,335,973,721
335,336,952,653
336,337,864,824
337,338,863,854
338,339,864,834
339,340,871,861
340,341,924,804
341,342,1057,792
342,343,839,882
343,344,791,706
344,345,880,657
345,346,855,706
346,347,921,699
347,348,902,692
348,349,664,746
349,350,305,769
350,351,133,763
351,352,78,646
352,353,60,627
353,354,112,698
354,355,107,619
355,356,110,608
356,357,77,675
357,358,42,680
358,359,184,818
359,360,141,746
360,361,259,755
361,362,180,654
362,363,210,779
363,364,225,663
364,365,247,756
365,366,172,735
366,367,109,712
367,368,164,700
368,369,73,718
369,370,65,666
370,371,48,777
371,372,75,788
372,373,96,961
373,374,173,1033
374,375,178,966
375,376,233,928
376,377,152,855
377,378,103,722
378,379,171,738
379,380,155,836
380,381,120,732
381,382,206,715
382,383,311,758
383,384,272,697
384,385,331,961
385,386,324,953
386,387,302,844
387,388,280,941
388,389,198,888
389,390,238,976
390,391,178,986
391,392,241,947
392,393,254,916
393,394,285,996
394,395,230,818
395,396,289,936
396,397,152,877
397,398,166,842
398,399,131,888
399,400,194,1007
400,401,69,875
401,402,129,940
402,403,115,910
403,404,248,1055
404,405,200,958
405,406,74,902
406,407,122,938
407,408,120,1029
408,409,167,913
409,410,90,746
410,411,-18,724
411,412,-15,808
412,413,99,912
413,414,63,775
414,415,72,898
415,416,116,950
416,417,188,1009
417,418,149,993
418,419,135,791
419,420,204,905
420,421,118,901
421,422,107,901
422,423,126,852
423,424,127,910
424,425,144,944
425,426,80,777
426,427,72,850
427,428,126,960
428,429,134,905
429,430,220,1020
430,431,75,665
431,432,128,811
432,433,97,925
433,434,162,932
434,435,169,987
435,436,182,940
436,437,178,966
437,438,196,927
438,439,97,925
439,440,87,935
440,441,178,929
441,442,572,283
442,443,864,108
443,444,787,128
444,445,707,112
445,446,772,112
446,447,908,85
447,448,818,85
448,449,860,91
449,450,862,87
450,451,927,72
451,452,895,72
452,453,923,68
453,454,927,72
454,455,956,73
455,456,902,76
456,457,852,78
457,458,862,86
458,459,890,79
459,460,772,88
460,461,705,103
461,462,723,81
462,463,654,93
463,464,680,85
464,465,659,85
465,466,787,76
466,467,707,76
467,468,648,84
468,469,582,93
469,470,531,110
470,471,527,69
471,472,579,110
472,473,409,841
473,474,501,723
474,475,488,785
475,476,546,760
476,477,525,523
477,478,450,445
478,479,498,226
479,480,543,241
480,481,548,207
481,482,535,215
482,483,527,185
483,484,563,182
484,485,633,187
485,486,621,187
486,487,525,178
487,488,525,178
488,489,575,224
489,490,566,186
490,491,567,161
491,492,635,164
492,493,543,124
493,494,613,104
494,495,536,126
495,496,539,109
496,497,500,112
497,498,499,104
498,499,529,143
499,500,466,171
500,501,511,110
501,502,537,105
502,503,584,113
503,504,692,99
504,505,640,117
505,506,687,107
506,507,656,114
507,508,566,125
508,509,620,124
509,510,639,123
510,511,694,126
511,512,589,111
512,513,580,110
513,514,606,168
514,515,497,179
515,516,635,139
516,517,681,117
517,518,533,177
518,519,422,678
519,520,573,832
520,521,682,714
521,522,329,556
522,523,458,499
523,524,377,408
524,525,451,393
525,526,447,384
526,527,451,324
527,528,544,284
528,529,536,203
529,530,427,208
530,531,603,195
531,532,595,231
532,533,544,199
533,534,567,152
534,535,532,197
535,536,576,192
536,537,480,448
537,538,503,693
538,539,470,698
539,540,447,693
540,541,449,896
541,542,420,856
542,543,564,937
543,544,591,1005
544,545,447,892
545,546,486,961
546,547,519,921
547,548,490,761
548,549,486,700
549,550,567,838
550,551,545,881
551,552,597,893
552,553,637,951
553,554,542,794
554,555,514,804
555,556,673,955
556,557,619,895
557,558,602,877
558,559,507,759
559,560,629,896
560,561,584,977
561,562,531,850
562,563,406,851
563,564,422,759
564,565,558,853
565,566,513,835
566,567,479,860
