,frame,pred_x,pred_y
0,1,475,469
1,2,505,504
2,3,557,431
3,4,525,422
4,5,588,498
5,6,553,473
6,7,604,467
7,8,589,411
8,9,473,411
9,10,471,426
10,11,1061,279
11,12,2035,17
12,13,1918,16
13,14,1836,30
14,15,1900,18
15,16,1870,28
16,17,1924,17
17,18,1965,13
18,19,1991,20
19,20,2034,-6
20,21,1984,50
21,22,1920,67
22,23,1932,56
23,24,1957,43
24,25,1990,22
25,26,1940,42
26,27,1954,23
27,28,1341,482
28,29,557,624
29,30,610,766
30,31,617,718
31,32,920,927
32,33,986,889
33,34,1088,581
34,35,1038,559
35,36,1214,317
36,37,1235,333
37,38,1336,329
38,39,1448,161
39,40,1595,226
40,41,1612,213
41,42,1583,170
42,43,1533,212
43,44,1595,263
44,45,1560,197
45,46,1486,220
46,47,1550,228
47,48,1537,330
48,49,1355,419
49,50,1391,230
50,51,1516,199
51,52,1445,141
52,53,1526,168
53,54,1415,163
54,55,1462,181
55,56,1510,201
56,57,1429,243
57,58,1445,208
58,59,1440,193
59,60,1455,201
60,61,1441,229
61,62,1524,209
62,63,1585,143
63,64,1738,143
64,65,1640,167
65,66,1754,160
66,67,1720,173
67,68,1641,156
68,69,1603,124
69,70,1481,160
70,71,1628,128
71,72,1605,170
72,73,1549,153
73,74,1525,101
74,75,1554,130
75,76,1445,212
76,77,1450,186
77,78,1534,171
78,79,1556,162
79,80,1742,170
80,81,1629,170
81,82,1539,208
82,83,1677,219
83,84,1655,115
84,85,1679,138
85,86,1606,98
86,87,1656,74
87,88,1642,75
88,89,1606,96
89,90,1620,130
90,91,1556,146
91,92,1698,114
92,93,1738,137
93,94,1676,146
94,95,1760,81
95,96,1653,112
96,97,1623,154
97,98,1651,117
98,99,1551,107
99,100,1541,87
100,101,1545,117
101,102,802,907
102,103,825,707
103,104,943,591
104,105,757,805
105,106,876,510
106,107,1225,488
107,108,1230,307
108,109,1470,239
109,110,1368,155
110,111,1494,147
111,112,1507,177
112,113,1569,98
113,114,1414,164
114,115,1497,130
115,116,1524,180
116,117,1516,165
117,118,1460,134
118,119,1542,158
119,120,1482,134
120,121,1578,104
121,122,1628,114
122,123,1622,110
123,124,1650,100
124,125,1616,114
125,126,1605,116
126,127,1622,118
127,128,1536,155
128,129,1486,120
129,130,1575,139
130,131,1527,154
131,132,603,104
132,133,238,42
133,134,213,22
134,135,184,57
135,136,198,43
136,137,228,39
137,138,243,34
138,139,286,18
139,140,276,27
140,141,327,27
141,142,286,30
142,143,242,34
143,144,305,25
144,145,313,18
145,146,375,11
146,147,305,6
147,148,288,36
148,149,315,30
149,150,201,51
150,151,247,25
151,152,308,11
152,153,442,22
153,154,776,69
154,155,853,59
155,156,964,63
156,157,970,63
157,158,944,63
158,159,1029,68
159,160,743,54
160,161,433,33
161,162,395,39
162,163,342,32
163,164,374,26
164,165,288,27
165,166,388,24
166,167,388,22
167,168,380,37
168,169,421,12
169,170,446,21
170,171,451,54
171,172,872,78
172,173,977,67
173,174,977,64
174,175,905,74
175,176,913,75
176,177,892,78
177,178,791,88
178,179,755,92
179,180,795,83
180,181,974,64
181,182,995,63
182,183,919,62
183,184,1016,63
184,185,981,63
185,186,898,61
186,187,871,63
187,188,894,63
188,189,908,63
189,190,905,61
190,191,1001,66
191,192,977,65
192,193,1057,69
193,194,1048,77
194,195,1059,75
195,196,1052,72
196,197,1002,67
197,198,948,64
198,199,931,65
199,200,991,68
200,201,696,48
201,202,275,21
202,203,251,31
203,204,228,57
204,205,186,43
205,206,189,37
206,207,324,20
207,208,300,28
208,209,240,31
209,210,290,18
210,211,363,25
211,212,318,37
212,213,349,32
213,214,384,24
214,215,309,25
215,216,317,31
216,217,288,22
217,218,299,26
218,219,205,33
219,220,214,25
220,221,253,27
221,222,230,46
222,223,231,40
223,224,455,21
224,225,338,25
225,226,250,36
226,227,267,23
227,228,326,16
228,229,327,32
229,230,635,193
230,231,713,306
231,232,692,289
232,233,688,324
233,234,757,354
234,235,834,371
235,236,844,430
236,237,839,451
237,238,892,415
238,239,831,444
239,240,868,426
240,241,781,570
241,242,729,536
242,243,744,571
243,244,759,517
244,245,742,491
245,246,818,501
246,247,853,510
247,248,801,531
248,249,832,519
249,250,855,397
250,251,905,406
251,252,893,400
252,253,1017,554
253,254,962,599
254,255,976,484
255,256,823,430
256,257,718,508
257,258,718,457
258,259,746,489
259,260,855,507
260,261,827,566
261,262,742,550
262,263,826,487
263,264,760,502
264,265,808,516
265,266,760,480
266,267,822,489
267,268,755,535
268,269,725,378
269,270,846,406
270,271,711,478
271,272,709,485
272,273,694,386
273,274,692,392
274,275,737,439
275,276,758,458
276,277,815,425
277,278,659,564
278,279,661,538
279,280,779,635
280,281,682,772
281,282,931,860
282,283,916,672
283,284,888,579
284,285,733,605
285,286,848,690
286,287,957,627
287,288,921,577
288,289,864,841
289,290,928,843
290,291,781,664
291,292,915,669
292,293,831,604
293,294,852,583
294,295,846,599
295,296,880,581
296,297,954,575
297,298,968,532
298,299,913,516
299,300,931,569
300,301,958,670
301,302,1013,782
302,303,981,686
303,304,994,656
304,305,951,619
305,306,958,569
306,307,932,635
307,308,876,668
308,309,786,523
309,310,790,614
310,311,771,596
311,312,818,579
312,313,965,499
313,314,910,529
314,315,947,492
315,316,809,576
316,317,818,489
317,318,849,548
318,319,818,629
319,320,751,628
320,321,870,619
321,322,862,594
322,323,780,578
323,324,742,592
324,325,886,523
325,326,820,501
326,327,964,265
327,328,997,343
328,329,994,238
329,330,1019,243
330,331,934,242
331,332,993,210
332,333,945,221
333,334,980,238
334,335,987,254
335,336,977,200
336,337,944,230
337,338,969,215
338,339,1039,220
339,340,1033,179
340,341,1060,188
341,342,977,161
342,343,1071,124
343,344,1119,128
344,345,1028,137
345,346,1078,129
346,347,1001,115
347,348,1026,137
348,349,966,191
349,350,995,200
350,351,1100,214
351,352,924,255
352,353,975,238
353,354,885,246
354,355,1010,264
355,356,879,270
356,357,922,288
357,358,898,250
358,359,947,234
359,360,978,218
360,361,1035,273
361,362,1018,285
362,363,1066,218
363,364,1023,193
364,365,1010,173
365,366,1005,177
366,367,1075,184
367,368,1093,152
368,369,1028,146
369,370,1029,185
370,371,884,345
371,372,626,777
372,373,570,534
373,374,728,935
374,375,881,554
375,376,637,457
376,377,788,402
377,378,806,379
378,379,806,354
379,380,881,251
380,381,967,166
381,382,1028,197
382,383,1085,240
383,384,1078,288
384,385,803,348
