,frame,pred_x,pred_y
0,1,532,589
1,2,446,521
2,3,435,571
3,4,536,496
4,5,461,561
5,6,501,498
6,7,492,449
7,8,553,559
8,9,607,504
9,10,532,398
10,11,981,728
11,12,985,692
12,13,916,846
13,14,1073,822
14,15,1117,749
15,16,1073,770
16,17,1130,800
17,18,1108,920
18,19,1083,809
19,20,1185,853
20,21,1101,855
21,22,1049,828
22,23,934,798
23,24,966,727
24,25,1032,1006
25,26,991,1122
26,27,871,867
27,28,714,716
28,29,682,797
29,30,696,694
30,31,760,746
31,32,821,759
32,33,844,681
33,34,830,690
34,35,900,692
35,36,889,654
36,37,776,892
37,38,858,983
38,39,651,776
39,40,800,863
40,41,846,745
41,42,843,720
42,43,951,789
43,44,1020,817
44,45,1019,814
45,46,937,711
46,47,942,742
47,48,996,768
48,49,1209,749
49,50,1216,834
50,51,1123,863
51,52,1149,733
52,53,1056,838
53,54,1009,766
54,55,1054,838
55,56,999,813
56,57,982,600
57,58,984,583
58,59,1107,727
59,60,995,698
60,61,1076,736
61,62,1061,754
62,63,1030,741
63,64,1065,796
64,65,1030,776
65,66,1038,798
66,67,1041,757
67,68,969,761
68,69,878,911
69,70,940,837
70,71,983,797
71,72,1085,783
72,73,1077,751
73,74,1102,749
74,75,1123,780
75,76,1074,777
76,77,1000,810
77,78,1102,783
78,79,1114,696
79,80,990,605
80,81,1012,600
81,82,1137,771
82,83,973,731
83,84,1065,812
84,85,943,921
85,86,907,989
86,87,930,984
87,88,911,823
88,89,853,886
89,90,822,771
90,91,828,819
91,92,859,798
92,93,937,708
93,94,1015,753
94,95,1106,771
95,96,1010,731
96,97,1127,703
97,98,1172,749
98,99,1099,839
99,100,1014,897
100,101,1185,724
101,102,1083,736
102,103,1092,652
103,104,1000,731
104,105,1025,811
105,106,1065,796
106,107,1055,940
107,108,880,1006
108,109,909,968
109,110,1062,818
110,111,1067,954
111,112,920,948
112,113,1147,1157
113,114,1135,1084
114,115,931,1081
115,116,832,957
116,117,1046,1069
117,118,946,851
118,119,964,845
119,120,448,371
120,121,109,530
121,122,220,418
122,123,158,363
123,124,114,293
124,125,173,222
125,126,224,220
126,127,219,166
127,128,220,176
128,129,186,151
129,130,129,189
130,131,120,194
131,132,136,214
132,133,149,178
133,134,200,169
134,135,150,215
135,136,164,163
136,137,202,186
137,138,145,262
138,139,114,253
139,140,166,192
140,141,160,200
141,142,236,134
142,143,158,175
143,144,270,144
144,145,148,234
145,146,124,193
146,147,98,208
147,148,115,198
148,149,50,265
149,150,56,242
150,151,166,173
151,152,93,205
152,153,75,206
153,154,153,227
154,155,173,268
155,156,206,286
156,157,144,223
157,158,175,163
158,159,163,183
159,160,218,199
160,161,238,206
161,162,301,184
162,163,813,236
163,164,1071,168
164,165,923,190
165,166,974,140
