,frame,pred_x,pred_y
0,1,542,423
1,2,495,452
2,3,459,463
3,4,470,384
4,5,452,393
5,6,532,374
6,7,500,434
7,8,451,452
8,9,530,398
9,10,606,401
10,11,573,425
11,12,558,372
12,13,624,459
13,14,690,469
14,15,642,443
15,16,670,488
16,17,703,428
17,18,685,400
18,19,662,406
19,20,652,352
20,21,587,510
21,22,523,481
22,23,506,465
23,24,581,485
24,25,781,757
25,26,700,805
26,27,609,547
27,28,612,517
28,29,662,500
29,30,639,453
30,31,594,474
31,32,602,416
32,33,596,474
33,34,591,431
34,35,619,415
35,36,621,415
36,37,444,429
37,38,473,292
38,39,458,274
39,40,524,332
40,41,564,345
41,42,571,362
42,43,607,362
43,44,544,371
44,45,540,405
45,46,655,346
46,47,775,397
47,48,681,336
48,49,811,420
49,50,658,507
50,51,674,429
51,52,709,437
52,53,678,459
53,54,608,511
54,55,620,345
55,56,602,350
56,57,561,368
57,58,631,415
58,59,507,374
59,60,476,349
60,61,596,358
61,62,654,397
62,63,565,349
63,64,545,342
64,65,519,309
65,66,515,369
66,67,564,381
67,68,678,339
68,69,647,336
69,70,589,357
70,71,648,307
71,72,637,344
72,73,640,324
73,74,571,241
74,75,535,325
75,76,607,307
76,77,601,340
77,78,505,300
78,79,503,331
79,80,528,380
80,81,535,416
81,82,515,414
82,83,505,385
83,84,478,378
84,85,483,306
85,86,500,309
86,87,428,346
87,88,390,301
88,89,428,344
89,90,505,339
90,91,462,377
91,92,366,420
92,93,346,400
93,94,313,395
94,95,342,343
95,96,399,384
96,97,401,552
97,98,320,547
98,99,343,550
99,100,389,558
100,101,452,411
101,102,557,415
102,103,545,430
103,104,493,433
104,105,573,487
105,106,623,468
106,107,586,452
107,108,543,492
108,109,581,517
109,110,513,470
110,111,518,487
111,112,513,553
112,113,560,516
113,114,499,526
114,115,480,441
115,116,406,469
116,117,533,434
117,118,593,436
118,119,532,549
