,frame,pred_x,pred_y
0,1,585,777
1,2,594,725
2,3,610,766
3,4,646,797
4,5,554,635
5,6,482,617
6,7,531,690
7,8,545,677
8,9,514,657
9,10,492,626
10,11,505,628
11,12,578,645
12,13,515,709
13,14,546,703
14,15,548,842
15,16,504,705
16,17,578,751
17,18,529,670
18,19,547,677
19,20,521,710
20,21,512,626
21,22,447,699
22,23,556,725
23,24,399,600
24,25,695,817
25,26,691,843
26,27,674,800
27,28,644,714
28,29,619,728
29,30,665,722
30,31,782,782
31,32,778,753
32,33,632,714
33,34,786,670
34,35,699,739
35,36,695,680
36,37,735,706
37,38,676,684
38,39,687,611
39,40,952,621
40,41,742,665
41,42,683,605
42,43,732,625
43,44,613,724
44,45,665,740
45,46,756,737
46,47,700,737
47,48,638,763
48,49,694,943
49,50,586,821
50,51,663,808
51,52,595,802
52,53,524,672
53,54,500,734
54,55,636,726
55,56,656,742
56,57,619,764
57,58,523,554
58,59,492,480
59,60,574,342
60,61,616,273
61,62,655,264
62,63,510,250
63,64,585,170
64,65,544,151
65,66,529,158
66,67,405,157
67,68,462,133
68,69,486,120
69,70,523,103
70,71,514,99
71,72,503,95
72,73,480,96
73,74,460,100
74,75,471,112
75,76,485,130
76,77,379,127
77,78,421,118
78,79,418,115
79,80,417,129
80,81,541,96
81,82,554,92
82,83,507,122
83,84,553,110
84,85,559,107
85,86,604,101
86,87,514,105
87,88,589,107
88,89,524,115
89,90,508,123
90,91,497,166
91,92,530,168
92,93,492,137
93,94,432,128
94,95,451,148
95,96,475,111
96,97,470,164
97,98,374,212
98,99,427,191
99,100,413,168
100,101,496,168
101,102,540,157
102,103,537,143
103,104,527,163
104,105,492,185
105,106,448,223
106,107,487,222
107,108,419,182
108,109,372,147
109,110,269,159
110,111,268,180
111,112,240,174
112,113,293,158
113,114,215,179
114,115,258,172
115,116,219,131
116,117,244,130
117,118,251,171
118,119,274,166
119,120,215,216
120,121,206,169
121,122,191,148
122,123,156,234
123,124,182,192
124,125,193,217
125,126,114,205
126,127,144,139
127,128,136,156
128,129,159,148
129,130,139,174
130,131,165,166
131,132,150,151
132,133,227,112
133,134,259,124
134,135,199,137
135,136,209,127
136,137,254,194
137,138,231,205
138,139,207,257
139,140,250,182
140,141,254,172
141,142,293,253
142,143,370,186
143,144,296,235
144,145,338,236
145,146,350,255
146,147,325,207
147,148,373,213
148,149,333,205
149,150,298,197
150,151,324,188
151,152,330,211
152,153,298,230
153,154,305,217
154,155,365,257
155,156,333,260
156,157,349,234
157,158,269,212
158,159,322,200
159,160,854,437
160,161,1153,337
161,162,1298,310
162,163,1263,426
163,164,1394,458
164,165,1420,393
165,166,1298,409
166,167,1331,313
167,168,1343,319
168,169,1361,332
169,170,1421,301
170,171,1288,292
171,172,1268,296
172,173,1350,382
173,174,1369,344
174,175,1484,354
175,176,1313,439
176,177,1352,380
177,178,1271,445
178,179,1208,817
179,180,645,453
180,181,820,560
181,182,821,716
182,183,896,695
183,184,1007,689
184,185,1187,522
185,186,1405,400
186,187,1481,536
187,188,1397,544
188,189,1433,529
189,190,1416,495
190,191,1352,534
191,192,1480,574
192,193,1360,416
193,194,1277,492
194,195,1260,457
195,196,1267,464
196,197,1110,406
197,198,1128,371
198,199,1130,410
