,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,-1699,-9545,3124,-6207,333,-6307
1,2,1448,153,1462,146,1508,207
2,3,-8693,-4696,-245,-1554,-964,-2345
3,4,-6702,-21784,6553,-13749,1231,-14243
4,5,-1875,-9911,3054,-6429,-56,-6537
5,6,-1075,-7482,2439,-4941,77,-4978
6,7,-1229,-7832,2434,-5167,-136,-5209
7,8,-1379,-8382,2629,-5498,-54,-5558
8,9,-736,-6557,2310,-4359,336,-4376
9,10,-860,-6965,2419,-4613,330,-4641
10,11,-707,-6461,2284,-4298,338,-4313
11,12,-1325,-8395,2778,-5499,258,-5565
12,13,-848192,-1079146,181534,-666101,68799,-713088
13,14,1115,609,1040,613,1039,607
14,15,172,939,404,1031,396,925
15,16,486,881,560,928,555,854
16,17,-1736,-685,-1027,-1495,-1172,-1142
17,18,-4036,-18,-2120,-1740,-1044,-1210
18,19,-4325,107,-2087,-1398,-827,-977
19,20,-5302,-97,-2230,-1515,-659,-1135
20,21,-5179,-63,-2181,-1425,-655,-1065
21,22,-5117,-186,-1788,-807,-500,-702
22,23,-4081,227,-1704,-621,-581,-449
23,24,-3396,400,-1467,-297,-549,-179
24,25,-3354,367,-1626,-635,-679,-400
25,26,-2789,508,-1333,-216,-565,-82
26,27,-2307,575,-1147,-54,-517,53
27,28,-2477,553,-1216,-114,-538,4
28,29,-2033,641,-987,142,-436,202
29,30,-2380,553,-1194,-121,-543,3
30,31,-2076,540,-1104,-128,-547,5
31,32,-2503,518,-1268,-224,-582,-76
32,33,-2217,567,-1131,-77,-527,39
33,34,-1819,555,-986,-47,-504,68
34,35,-1752,540,-964,-59,-505,59
35,36,-4338,144,-1738,-667,-561,-507
36,37,-18625,-8238,-2983,-8189,1156,-7803
37,38,-15406,-6445,-2564,-5980,513,-5853
38,39,-57746,-41643,-1170,-34891,8765,-34230
39,40,-43527,-31471,-846,-23974,4525,-24317
40,41,-248947,-234869,22023,-183531,53443,-182272
41,42,-212271,-200223,18373,-153375,42156,-153396
42,43,-52609,-39307,-434,-30524,6496,-30699
43,44,-28394,-17480,-1982,-13836,2199,-13962
44,45,-43647,-33248,-33,-23724,3718,-24581
45,46,-50373,-40038,711,-28372,4628,-29411
46,47,-99109,-87893,5604,-64266,14047,-65526
47,48,-51523,-40922,710,-29221,4937,-30206
48,49,-29643,-20530,-888,-14208,1516,-14966
49,50,-40223,-32487,884,-21041,1940,-22548
50,51,-74737,-68221,4959,-45478,6543,-47923
51,52,-608754,-685275,98908,-470062,100927,-485898
52,53,-340897,-539775,117867,-341502,51370,-359608
53,54,-24330,-55153,15015,-34729,4748,-36285
54,55,-4203,-15807,5486,-10392,2495,-10593
55,56,-2395,-11616,4124,-7598,1484,-7729
56,57,-1396,-8952,3321,-5897,1151,-5965
57,58,-1582,-9492,3521,-6252,1302,-6330
58,59,-1682,-9763,3597,-6424,1322,-6508
59,60,-3179,-13571,4523,-8763,1243,-8968
60,61,-1977,-10482,3630,-6825,953,-6943
61,62,-2507,-11864,3938,-7664,831,-7828
62,63,-3961,-15515,4873,-9893,840,-10178
63,64,-2200,-11086,3825,-7210,1052,-7343
64,65,-3514,-14424,4553,-9215,717,-9466
65,66,-4302,-16351,5049,-10387,734,-10704
66,67,-12187,-35898,8796,-21590,-3879,-22725
67,68,-2529,-11122,2690,-7310,-1645,-7385
68,69,-801,-5404,1400,-3781,-696,-3718
69,70,-389,-3943,1125,-2821,-379,-2744
70,71,-247,-3435,1040,-2477,-259,-2399
71,72,-234,-3296,987,-2393,-271,-2312
72,73,-378,-3700,1016,-2683,-424,-2596
73,74,-319,-3581,1027,-2590,-349,-2507
74,75,-461,-3462,810,-2593,-606,-2482
75,76,-1323,-4744,474,-3827,-1735,-3584
76,77,-1855,-4595,-78,-4200,-2347,-3787
77,78,-1803,-3743,-333,-3696,-2164,-3263
78,79,-1972,-3672,-490,-3797,-2287,-3312
79,80,-1875,-3291,-533,-3492,-2124,-3026
80,81,-2126,-3519,-654,-3837,-2362,-3302
81,82,-3193,-4628,-1094,-5479,-3361,-4615
82,83,-34617,-48992,-3035,-79247,-27085,-61291
83,84,-23344,-60855,31733,-132375,7113,-95130
84,85,-85,-9322,11508,-26691,11111,-18284
85,86,1923,-5630,9205,-16663,8464,-11233
86,87,1964,-5473,9101,-16311,8451,-10983
87,88,2898,-2737,7002,-9166,6670,-5979
88,89,2071,-5481,9087,-16065,8071,-10819
89,90,1136,-7145,10204,-20821,9652,-14152
90,91,2605,-3778,7861,-11880,7364,-7875
91,92,2245,-4812,8634,-14554,7992,-9751
92,93,2264,-4412,8357,-13794,8216,-9213
93,94,-9205,-25631,19116,-66611,15696,-46684
94,95,-159859,-249690,16657,-437255,-103753,-331052
95,96,-3342,-5390,-970,-6066,-3695,-5168
96,97,-1451,-3501,-123,-3276,-1808,-2935
97,98,-1113,-2910,-36,-2688,-1405,-2416
98,99,-1049,-2963,38,-2675,-1347,-2419
99,100,-1005,-3005,92,-2669,-1306,-2425
100,101,-1124,-2867,-60,-2670,-1410,-2394
101,102,-1132,-255,-681,-779,-731,-570
102,103,-2709,-42,-219,816,-357,469
103,104,-901,442,532,1254,-11,939
104,105,-568,491,714,1290,83,989
105,106,122,876,721,1274,391,1082
106,107,-158,897,459,1225,276,1039
107,108,175,941,614,1216,420,1056
108,109,625,954,768,1082,658,983
109,110,766,935,847,1034,748,952
110,111,541,958,842,1195,608,1062
111,112,402,874,935,1271,518,1095
112,113,311,863,886,1280,473,1094
113,114,62,777,830,1302,349,1082
114,115,109,846,762,1286,381,1085
115,116,453,952,626,1072,554,968
116,117,440,892,533,944,529,866
117,118,469,838,520,862,535,799
118,119,513,782,531,792,553,740
119,120,484,756,501,756,528,709
120,121,480,800,511,811,534,756
121,122,415,854,487,881,504,813
122,123,390,850,466,873,488,806
123,124,427,838,487,858,508,794
124,125,337,899,462,949,469,866
125,126,342,877,448,912,466,836
126,127,344,828,419,836,453,774
127,128,156,913,350,964,375,873
128,129,157,958,488,1134,405,1000
129,130,771,845,772,887,745,830
130,131,381,960,707,1190,522,1050
131,132,710,962,884,1123,711,1019
132,133,1509,861,1726,944,1254,937
133,134,864,864,865,914,816,858
134,135,864,907,898,979,816,913
135,136,244,961,559,1148,449,1014
136,137,290,924,457,996,451,902
137,138,382,874,475,909,489,835
138,139,492,812,526,828,544,770
139,140,477,794,507,803,531,749
140,141,516,754,526,757,550,710
141,142,512,725,515,722,542,680
142,143,437,698,449,682,485,644
143,144,417,712,436,696,474,656
144,145,492,653,487,638,516,607
145,146,483,662,480,646,510,614
146,147,457,688,463,673,496,637
147,148,451,629,450,607,481,579
148,149,468,599,461,576,489,552
149,150,470,573,461,550,486,528
150,151,427,601,428,573,459,549
151,152,380,554,387,517,417,499
152,153,350,579,364,539,400,519
153,154,331,590,350,547,389,526
154,155,298,608,326,561,370,538
155,156,409,597,413,567,446,543
156,157,464,500,454,476,470,462
157,158,506,511,489,492,504,477
158,159,585,497,556,489,566,475
159,160,500,494,484,475,498,461
160,161,451,449,443,423,452,415
161,162,487,392,476,375,473,372
162,163,519,405,503,391,501,386
163,164,531,512,510,497,524,481
164,165,612,467,580,462,585,451
165,166,614,502,581,497,590,482
166,167,632,361,604,366,593,363
167,168,633,358,605,363,593,361
168,169,641,472,605,470,609,458
169,170,697,415,657,422,653,416
170,171,721,407,679,418,675,412
171,172,714,391,674,402,667,397
172,173,667,403,631,408,626,402
173,174,723,378,683,391,675,388
174,175,711,438,668,445,667,437
175,176,707,454,664,460,665,450
176,177,709,456,665,461,666,452
177,178,706,501,661,504,667,491
178,179,718,474,673,480,676,469
179,180,711,446,667,453,667,444
180,181,683,405,645,412,641,406
181,182,681,388,645,396,637,391
182,183,667,419,631,423,628,416
183,184,657,436,621,438,620,430
184,185,646,457,610,457,612,447
185,186,640,414,606,416,603,409
186,187,681,429,642,434,640,426
187,188,684,436,644,441,643,432
188,189,690,362,655,373,644,371
189,190,706,360,669,373,658,371
190,191,713,401,672,411,667,405
191,192,779,360,736,379,726,377
192,193,793,382,747,400,739,397
