,frame,pred_x,pred_y
0,1,236,5063
1,2,109,4858
2,3,75,4784
3,4,109,4823
4,5,-17,4631
5,6,-144,4431
6,7,-220,4305
7,8,-171,4362
8,9,53,4722
9,10,363,5198
10,11,648,5619
11,12,752,5789
12,13,596,5556
13,14,519,5431
14,15,545,5478
15,16,503,5429
16,17,169,4920
17,18,-68,4538
18,19,-188,4340
19,20,-254,4249
20,21,-233,4301
21,22,-163,4428
22,23,-92,4540
23,24,-119,4506
24,25,-38,4621
25,26,31,4703
26,27,38,4699
27,28,39,4696
28,29,56,4718
29,30,45,4682
30,31,17,4626
31,32,-17,4581
32,33,-10,4596
33,34,-2,4614
34,35,21,4645
35,36,64,4695
36,37,-38,4537
37,38,-47,4526
38,39,-58,4507
39,40,-83,4472
40,41,-25,4569
41,42,22,4646
42,43,28,4670
43,44,-2,4641
44,45,-37,4597
45,46,-61,4572
46,47,-108,4509
47,48,-148,4456
48,49,-240,4319
49,50,-348,4156
50,51,-438,4017
51,52,-475,3962
52,53,-517,3893
53,54,-550,3839
54,55,-507,3914
55,56,-493,3929
56,57,-370,4108
57,58,-408,4064
58,59,-430,4032
59,60,-485,3949
60,61,-434,4060
61,62,-415,4125
62,63,-437,4110
63,64,-452,4105
64,65,-510,4024
65,66,-551,3964
66,67,-518,4012
67,68,-480,4067
68,69,-437,4137
69,70,-430,4162
70,71,-441,4152
71,72,-476,4105
72,73,-423,4204
73,74,-449,4157
74,75,-496,4088
75,76,-518,4053
76,77,-540,4019
77,78,-576,3964
78,79,-571,3963
79,80,-581,3950
80,81,-550,4004
81,82,-517,4058
82,83,-509,4072
83,84,-484,4106
84,85,-526,4033
85,86,-620,3880
86,87,-701,3751
87,88,-773,3630
88,89,-797,3597
89,90,-856,3495
90,91,-895,3438
91,92,-908,3420
92,93,-918,3392
93,94,-900,3413
94,95,-924,3374
95,96,-954,3330
96,97,-885,3432
97,98,-842,3511
98,99,-806,3566
99,100,-759,3645
100,101,-784,3614
101,102,-811,3582
102,103,-811,3588
103,104,-833,3558
104,105,-889,3477
105,106,-681,3803
106,107,-337,4307
107,108,-54,4716
108,109,145,4988
109,110,254,5133
110,111,330,5221
111,112,390,5315
112,113,425,5389
113,114,445,5427
114,115,489,5492
115,116,513,5524
116,117,569,5604
117,118,613,5669
118,119,640,5709
119,120,667,5751
120,121,641,5682
121,122,615,5606
122,123,589,5532
123,124,558,5455
124,125,511,5361
125,126,482,5301
126,127,487,5320
127,128,476,5307
128,129,462,5287
129,130,513,5390
130,131,567,5499
131,132,594,5562
132,133,685,5726
133,134,744,5830
134,135,805,5918
135,136,866,5999
136,137,912,6058
137,138,943,6095
138,139,957,6110
139,140,962,6111
140,141,893,6005
141,142,895,6018
142,143,904,6045
143,144,931,6097
144,145,936,6086
145,146,954,6097
146,147,929,6050
147,148,930,6050
148,149,905,6003
149,150,885,5958
150,151,894,5967
151,152,884,5952
152,153,880,5933
153,154,865,5908
154,155,878,5935
155,156,879,5944
156,157,754,5778
157,158,664,5667
158,159,683,5743
159,160,656,5743
160,161,751,5901
161,162,833,6068
162,163,870,6149
163,164,913,6225
164,165,945,6294
165,166,961,6322
166,167,1045,6440
167,168,1049,6456
168,169,1188,6638
169,170,1352,6829
170,171,1369,6841
171,172,1379,6855
172,173,1279,6724
173,174,1151,6538
174,175,1159,6577
175,176,1084,6486
176,177,987,6339
177,178,875,6175
178,179,836,6123
179,180,855,6153
180,181,839,6144
181,182,854,6166
182,183,888,6202
183,184,925,6232
184,185,999,6327
185,186,1056,6398
186,187,1101,6475
187,188,1087,6492
188,189,1098,6526
189,190,1130,6572
190,191,1169,6623
191,192,1162,6633
192,193,1075,6515
193,194,1030,6425
194,195,1037,6400
195,196,1016,6336
196,197,963,6264
197,198,831,6081
198,199,876,6149
199,200,969,6278
200,201,886,6155
201,202,822,6046
202,203,752,5933
203,204,669,5802
204,205,641,5762
205,206,624,5741
206,207,619,5744
207,208,610,5745
208,209,367,5384
209,210,161,5071
210,211,39,4872
211,212,-46,4729
212,213,-98,4627
213,214,-152,4518
214,215,-199,4406
215,216,-211,4347
216,217,-126,4448
217,218,-106,4470
218,219,-112,4470
219,220,-143,4426
220,221,-282,4212
221,222,-358,4093
222,223,-385,4056
223,224,-397,4051
224,225,-418,4017
225,226,-422,4003
226,227,-422,3997
227,228,-418,4010
228,229,-509,3858
229,230,-537,3808
230,231,-587,3719
231,232,-639,3625
232,233,-644,3611
233,234,-643,3606
234,235,-586,3697
235,236,-552,3762
236,237,-535,3785
237,238,-535,3800
238,239,-498,3858
239,240,-407,3996
240,241,-331,4112
241,242,-284,4207
242,243,-256,4270
243,244,-203,4355
244,245,-199,4363
245,246,-195,4373
246,247,-224,4341
247,248,-231,4336
248,249,-221,4355
249,250,-239,4327
250,251,-138,4459
251,252,-104,4493
252,253,-97,4512
253,254,-130,4466
254,255,-94,4521
255,256,-54,4575
256,257,-48,4586
