,frame,pred_x,pred_y
0,1,-172,4531
1,2,-45,4708
2,3,58,4858
3,4,128,4965
4,5,229,5120
5,6,332,5259
6,7,334,5270
7,8,267,5162
8,9,262,5140
9,10,252,5109
10,11,195,5015
11,12,145,4946
12,13,156,4957
13,14,142,4939
14,15,111,4891
15,16,93,4857
16,17,92,4840
17,18,85,4822
18,19,54,4767
19,20,46,4749
20,21,24,4716
21,22,-4,4688
22,23,-6,4698
23,24,-17,4684
24,25,59,4796
25,26,148,4914
26,27,195,4986
27,28,203,5009
28,29,235,5063
29,30,287,5141
30,31,220,5034
31,32,123,4888
32,33,75,4795
33,34,50,4753
34,35,7,4703
35,36,-18,4673
36,37,-37,4661
37,38,-23,4698
38,39,-60,4651
39,40,-133,4541
40,41,-160,4505
41,42,-181,4468
42,43,-190,4444
43,44,-169,4464
44,45,-162,4470
45,46,-161,4465
46,47,-163,4458
47,48,-177,4439
48,49,-93,4567
49,50,-42,4644
50,51,-88,4577
51,52,-52,4630
52,53,-2,4683
53,54,-7,4670
54,55,20,4703
55,56,31,4712
56,57,38,4718
57,58,-18,4630
58,59,-129,4449
59,60,-190,4345
60,61,-378,4031
61,62,-510,3820
62,63,-588,3696
63,64,-642,3610
64,65,-676,3556
65,66,-711,3484
66,67,-726,3445
67,68,-735,3413
68,69,-718,3427
69,70,-700,3441
70,71,-702,3424
71,72,-743,3346
72,73,-790,3259
73,74,-802,3252
74,75,-812,3239
75,76,-821,3223
76,77,-825,3215
77,78,-821,3223
78,79,-832,3200
79,80,-821,3210
80,81,-848,3171
81,82,-887,3108
82,83,-917,3063
83,84,-932,3035
84,85,-880,3144
85,86,-865,3187
86,87,-847,3234
87,88,-845,3255
88,89,-811,3325
89,90,-792,3359
90,91,-737,3458
91,92,-721,3490
92,93,-717,3496
93,94,-692,3539
94,95,-709,3515
95,96,-690,3559
96,97,-656,3631
97,98,-590,3739
98,99,-544,3806
99,100,-529,3825
100,101,-530,3832
101,102,-513,3861
102,103,-553,3795
103,104,-569,3767
104,105,-578,3747
105,106,-589,3724
106,107,-588,3717
107,108,-554,3764
108,109,-279,4193
109,110,-65,4520
110,111,15,4618
111,112,63,4666
112,113,164,4817
113,114,278,4971
114,115,336,5073
115,116,580,5489
116,117,576,5548
117,118,687,5752
118,119,711,5819
119,120,723,5848
120,121,624,5703
121,122,517,5523
122,123,339,5254
123,124,406,5341
124,125,370,5264
125,126,381,5275
126,127,420,5329
127,128,509,5449
128,129,592,5572
129,130,610,5594
130,131,645,5639
131,132,656,5653
132,133,684,5704
133,134,667,5696
134,135,623,5648
135,136,581,5609
136,137,562,5593
137,138,555,5595
138,139,553,5591
139,140,556,5587
140,141,548,5583
141,142,569,5622
142,143,569,5613
143,144,559,5594
144,145,493,5477
145,146,451,5392
146,147,423,5330
147,148,352,5213
148,149,298,5122
149,150,277,5082
150,151,261,5064
151,152,230,5028
152,153,206,5001
153,154,214,5009
154,155,240,5036
155,156,283,5083
156,157,329,5167
157,158,326,5174
158,159,-153,4425
159,160,-523,3819
160,161,-777,3382
161,162,-950,3083
162,163,-1070,2871
163,164,-1160,2712
164,165,-1174,2695
165,166,-1201,2662
166,167,-1241,2617
167,168,-1278,2560
168,169,-1342,2448
169,170,-1388,2372
170,171,-1415,2316
171,172,-1431,2281
172,173,-1443,2255
173,174,-1454,2233
174,175,-1459,2220
175,176,-1458,2221
176,177,-1450,2227
177,178,-1442,2230
178,179,-1428,2229
179,180,-1411,2234
180,181,-1418,2215
181,182,-1426,2202
182,183,-1441,2183
183,184,-1448,2175
184,185,-1452,2168
185,186,-1456,2161
186,187,-1455,2160
187,188,-1447,2170
188,189,-1421,2224
189,190,-1394,2282
190,191,-1386,2287
191,192,-1390,2279
192,193,-1382,2292
193,194,-1371,2303
194,195,-1364,2312
195,196,-1356,2308
196,197,-1342,2313
197,198,-1337,2304
198,199,-1344,2285
199,200,-1345,2292
200,201,-1339,2312
201,202,-1344,2309
202,203,-1344,2301
203,204,-1351,2300
204,205,-1356,2316
205,206,-1357,2306
206,207,-1309,2388
207,208,-1155,2715
208,209,-935,3144
209,210,-750,3471
210,211,-603,3722
211,212,-408,4040
212,213,-253,4292
213,214,-101,4530
214,215,-59,4591
215,216,-47,4634
216,217,-111,4551
217,218,-186,4459
218,219,-189,4469
219,220,-179,4493
220,221,-105,4662
221,222,-104,4689
222,223,-173,4587
223,224,-272,4433
224,225,-249,4466
225,226,-270,4422
226,227,-333,4318
227,228,-374,4249
228,229,-404,4216
229,230,-452,4158
230,231,-529,4068
231,232,-571,4025
232,233,-608,3976
233,234,-635,3933
234,235,-648,3907
235,236,-624,3935
236,237,-578,4001
237,238,-532,4067
238,239,-502,4111
239,240,-488,4129
240,241,-397,4294
241,242,-305,4473
242,243,-253,4581
243,244,-219,4654
244,245,-186,4725
245,246,-142,4811
246,247,-118,4850
247,248,-60,4946
248,249,20,5075
249,250,69,5151
250,251,78,5151
251,252,97,5172
252,253,164,5248
253,254,222,5330
254,255,298,5414
255,256,388,5529
256,257,431,5586
257,258,481,5651
258,259,477,5648
259,260,335,5388
260,261,-94,4660
261,262,-416,4093
262,263,-625,3713
263,264,-780,3421
264,265,-888,3212
265,266,-919,3146
266,267,-967,3051
267,268,-972,3033
268,269,-1006,2966
269,270,-1035,2920
270,271,-1038,2922
271,272,-1091,2826
272,273,-1131,2761
273,274,-1136,2755
274,275,-1137,2759
275,276,-1167,2715
276,277,-1201,2649
277,278,-1234,2573
278,279,-1279,2471
279,280,-1306,2404
280,281,-1314,2374
281,282,-1311,2371
282,283,-1302,2381
283,284,-1294,2390
284,285,-1307,2363
285,286,-1340,2305
286,287,-1359,2275
287,288,-1195,2640
288,289,-1119,2835
289,290,-1053,2990
290,291,-930,3259
291,292,-993,3165
292,293,-1150,2892
293,294,-1221,2750
294,295,-1206,2764
295,296,-1239,2684
296,297,-1275,2605
297,298,-1277,2601
298,299,-1291,2572
299,300,-1290,2591
300,301,-1228,2714
301,302,-1166,2825
302,303,-1107,2924
303,304,-1099,2920
304,305,-1086,2928
305,306,-1081,2921
306,307,-1072,2922
307,308,-1060,2942
308,309,-902,3228
309,310,-631,3664
310,311,-374,4047
311,312,-237,4252
312,313,-64,4505
313,314,-111,4421
314,315,-105,4428
315,316,-132,4388
316,317,-210,4272
317,318,-277,4175
318,319,-309,4134
319,320,-308,4141
320,321,-328,4105
321,322,-410,3964
322,323,-443,3906
323,324,-498,3812
324,325,-612,3608
325,326,-696,3439
326,327,-758,3310
327,328,-799,3231
328,329,-828,3172
329,330,-862,3119
330,331,-831,3165
331,332,-848,3133
332,333,-854,3115
333,334,-826,3161
334,335,-775,3249
335,336,-739,3313
336,337,-807,3200
337,338,-873,3097
338,339,-906,3044
339,340,-937,2995
340,341,-947,2990
341,342,-938,3014
342,343,-938,3022
343,344,-915,3060
344,345,-892,3075
345,346,-923,3001
346,347,-960,2927
347,348,-972,2913
348,349,-933,3004
