,frame,pred_x,pred_y
0,1,848,542
1,2,879,536
2,3,891,495
3,4,879,540
4,5,910,547
5,6,906,552
6,7,924,558
7,8,905,564
8,9,921,555
9,10,858,528
10,11,887,545
11,12,920,541
12,13,936,513
13,14,893,482
14,15,914,521
15,16,871,502
16,17,867,512
17,18,880,505
18,19,846,544
19,20,828,542
20,21,863,557
21,22,868,479
22,23,858,521
23,24,911,504
24,25,927,424
25,26,910,475
26,27,904,500
27,28,928,523
28,29,935,449
29,30,918,436
30,31,894,452
31,32,903,481
32,33,884,452
33,34,837,450
34,35,830,493
35,36,851,491
36,37,923,484
37,38,928,464
38,39,944,462
39,40,953,474
40,41,985,492
41,42,959,533
42,43,912,473
43,44,916,511
44,45,914,526
45,46,891,515
46,47,910,550
47,48,885,479
48,49,915,463
49,50,906,457
50,51,928,472
51,52,889,456
52,53,898,488
53,54,923,483
54,55,916,490
55,56,865,468
56,57,859,460
57,58,865,484
58,59,869,495
59,60,865,479
60,61,864,526
61,62,903,543
62,63,858,578
63,64,869,496
64,65,892,527
65,66,888,513
66,67,894,532
67,68,910,563
68,69,912,547
69,70,942,530
70,71,909,581
71,72,909,556
72,73,894,515
73,74,893,474
74,75,904,534
75,76,925,568
76,77,911,528
77,78,916,568
78,79,929,570
79,80,917,577
80,81,895,591
81,82,923,547
82,83,907,610
83,84,873,587
84,85,849,574
85,86,850,570
86,87,866,551
87,88,863,576
88,89,863,570
89,90,866,554
90,91,833,563
91,92,812,552
92,93,769,490
93,94,786,507
94,95,692,483
95,96,668,476
96,97,541,549
97,98,533,490
98,99,468,440
99,100,464,438
100,101,449,433
101,102,485,432
102,103,471,417
103,104,491,406
104,105,351,356
105,106,354,311
106,107,454,370
107,108,387,323
108,109,355,409
109,110,352,383
110,111,332,328
111,112,321,292
112,113,359,262
113,114,351,259
114,115,726,447
115,116,734,465
116,117,776,471
117,118,748,442
118,119,750,398
119,120,765,433
120,121,901,480
121,122,881,515
122,123,889,522
123,124,886,527
124,125,870,476
125,126,906,519
126,127,829,598
127,128,808,757
128,129,679,469
129,130,546,527
130,131,1125,593
131,132,910,752
132,133,754,751
133,134,789,706
134,135,753,668
135,136,885,564
136,137,892,586
137,138,882,606
138,139,885,540
139,140,871,566
140,141,840,606
141,142,914,581
142,143,913,612
143,144,924,548
144,145,874,553
145,146,896,555
146,147,918,535
147,148,915,474
148,149,880,487
149,150,889,508
150,151,878,579
151,152,879,604
152,153,865,549
153,154,877,521
154,155,887,524
155,156,870,525
156,157,905,571
157,158,881,590
158,159,881,584
159,160,859,611
160,161,845,617
161,162,850,633
162,163,803,661
163,164,746,697
164,165,728,660
165,166,793,674
166,167,726,624
167,168,693,645
168,169,632,648
169,170,588,656
170,171,557,647
171,172,548,614
172,173,523,622
173,174,582,656
174,175,577,660
175,176,558,699
176,177,574,685
177,178,523,663
178,179,565,664
179,180,587,645
180,181,493,662
181,182,493,654
182,183,473,629
183,184,478,612
184,185,469,637
185,186,673,671
186,187,815,604
187,188,868,597
188,189,862,587
189,190,839,595
190,191,822,587
191,192,816,572
192,193,937,552
193,194,933,582
194,195,935,560
195,196,937,591
196,197,919,561
197,198,936,586
198,199,923,587
199,200,911,593
200,201,895,581
201,202,858,580
