,frame,pred_x,pred_y
0,1,-7334,2700
1,2,-7270,2688
2,3,-7607,2770
3,4,-7705,2795
4,5,-7659,2785
5,6,-7795,2820
6,7,-7887,2843
7,8,-8013,2875
8,9,-8225,2925
9,10,-8473,2978
10,11,-8582,3006
11,12,-8809,3060
12,13,-9206,3147
13,14,-9380,3184
14,15,-9373,3183
15,16,-9436,3203
16,17,-9642,3250
17,18,-9658,3255
18,19,-9759,3271
19,20,-9776,3271
20,21,-9631,3245
21,22,-9479,3218
22,23,-9466,3214
23,24,-9383,3197
24,25,-9338,3181
25,26,-9275,3164
26,27,-9253,3159
27,28,-9116,3129
28,29,-9238,3155
29,30,-9306,3166
30,31,-9303,3162
31,32,-9161,3129
32,33,-9057,3107
33,34,-8898,3074
34,35,-8843,3059
35,36,-8779,3044
36,37,-8743,3035
37,38,-8698,3026
38,39,-8589,3003
39,40,-8380,2957
40,41,-8209,2921
41,42,-8232,2926
42,43,-8331,2951
43,44,-8280,2941
44,45,-8332,2956
45,46,-8406,2975
46,47,-8397,2973
47,48,-8345,2965
48,49,-8703,3051
49,50,-8958,3110
50,51,-8964,3111
51,52,-9164,3151
52,53,-9363,3186
53,54,-9386,3187
54,55,-9263,3159
55,56,-8954,3095
56,57,-8684,3038
57,58,-8406,2976
58,59,-8173,2922
59,60,-7973,2873
60,61,-7520,2760
61,62,-7298,2701
62,63,-7160,2663
63,64,-7150,2660
64,65,-7155,2662
65,66,-7219,2679
66,67,-7185,2670
67,68,-7026,2624
68,69,-7044,2629
69,70,-7053,2633
70,71,-6598,2496
71,72,-5821,2226
72,73,-5260,2010
73,74,-4723,1776
74,75,-4312,1574
75,76,-4003,1397
76,77,-3710,1205
77,78,-3572,1095
78,79,-3572,1089
79,80,-3607,1101
80,81,-3651,1126
81,82,-3651,1123
82,83,-3608,1096
83,84,-3688,1134
84,85,-3475,956
85,86,-3321,809
86,87,-3227,736
87,88,-3076,605
88,89,-2926,457
89,90,-2791,316
90,91,-2683,183
91,92,-2875,350
92,93,-3535,946
93,94,-4152,1371
94,95,-4638,1654
95,96,-5057,1863
96,97,-5663,2124
97,98,-6099,2295
98,99,-6225,2344
99,100,-6285,2366
100,101,-6513,2444
101,102,-6792,2536
102,103,-6921,2577
103,104,-7023,2611
104,105,-6936,2590
105,106,-5979,2295
106,107,-5349,2085
107,108,-5106,2018
108,109,-5835,2275
109,110,-6092,2343
110,111,-5724,2205
111,112,-5546,2139
112,113,-5525,2120
113,114,-5437,2079
114,115,-5567,2123
115,116,-5880,2241
116,117,-6162,2342
117,118,-6344,2404
118,119,-6651,2504
119,120,-6649,2503
120,121,-6278,2385
121,122,-6050,2312
122,123,-5896,2263
123,124,-5751,2216
124,125,-5672,2191
125,126,-5637,2182
126,127,-5598,2169
127,128,-5559,2157
128,129,-5581,2167
129,130,-5647,2190
130,131,-5909,2278
131,132,-6120,2332
132,133,-6409,2410
133,134,-6636,2469
134,135,-7029,2593
135,136,-7208,2647
136,137,-7574,2759
137,138,-7898,2858
138,139,-8049,2901
139,140,-8355,2995
140,141,-7870,2805
141,142,-5293,1489
142,143,-3954,344
143,144,-3220,-640
144,145,-2833,-1398
145,146,-2622,-2012
146,147,-2485,-2514
147,148,-2475,-2823
148,149,-2477,-2916
149,150,-2555,-2109
150,151,-2645,-1623
151,152,-2841,-1031
152,153,-3084,-578
153,154,-3345,-268
154,155,-3877,315
155,156,-4244,685
156,157,-4285,720
157,158,-4231,658
158,159,-4181,569
159,160,-4049,454
160,161,-4328,930
161,162,-4688,1322
162,163,-4939,1571
163,164,-5083,1712
164,165,-5303,1868
165,166,-5394,1941
166,167,-5733,2110
167,168,-6279,2334
168,169,-7012,2596
169,170,-7307,2693
170,171,-7378,2717
171,172,-7265,2684
172,173,-7296,2695
173,174,-7149,2652
174,175,-7020,2615
175,176,-6933,2590
176,177,-6892,2579
177,178,-6856,2569
178,179,-6894,2582
179,180,-6998,2614
180,181,-7067,2635
181,182,-7377,2722
182,183,-7831,2840
183,184,-7986,2876
184,185,-8162,2908
185,186,-8428,2955
186,187,-8679,2998
187,188,-8834,3021
188,189,-8911,3025
189,190,-9093,3050
190,191,-9097,3045
191,192,-9014,3026
192,193,-9027,3026
193,194,-8909,3005
194,195,-8652,2957
195,196,-8477,2922
196,197,-8432,2911
197,198,-8376,2896
198,199,-8322,2881
199,200,-8106,2840
200,201,-7878,2797
201,202,-7729,2769
202,203,-7735,2769
203,204,-7617,2746
204,205,-7501,2721
205,206,-7359,2691
206,207,-7451,2714
207,208,-7789,2793
208,209,-7900,2822
209,210,-7844,2814
210,211,-7945,2841
211,212,-8180,2897
212,213,-8031,2872
213,214,-7802,2824
214,215,-7577,2772
215,216,-7316,2705
216,217,-7052,2633
217,218,-6998,2617
218,219,-6988,2613
219,220,-6961,2604
220,221,-6762,2546
221,222,-6867,2578
222,223,-7075,2639
223,224,-7284,2697
224,225,-7546,2764
225,226,-7797,2824
226,227,-8063,2883
227,228,-8268,2924
228,229,-8518,2976
229,230,-8472,2968
230,231,-8293,2932
231,232,-8061,2883
232,233,-8009,2873
233,234,-8055,2883
234,235,-8016,2875
235,236,-7952,2859
236,237,-7801,2825
237,238,-7696,2800
238,239,-7668,2794
239,240,-7674,2796
240,241,-7681,2799
241,242,-7758,2819
242,243,-7874,2849
243,244,-7961,2870
244,245,-7990,2877
245,246,-7850,2844
246,247,-7822,2838
247,248,-7648,2794
248,249,-7753,2822
249,250,-7877,2854
250,251,-7667,2800
251,252,-7459,2745
252,253,-7184,2668
253,254,-7180,2667
254,255,-7117,2650
255,256,-7381,2723
256,257,-8771,3064
257,258,-10020,3312
258,259,-10817,3454
259,260,-11150,3506
260,261,-11561,3569
261,262,-12142,3652
262,263,-12261,3668
263,264,-12234,3662
264,265,-12530,3698
265,266,-13009,3750
266,267,-13379,3794
267,268,-13635,3825
268,269,-13777,3844
269,270,-14075,3872
270,271,-14386,3906
271,272,-14595,3932
272,273,-14896,3968
273,274,-15041,3983
274,275,-15060,3984
