,frame,pred_x,pred_y
0,1,-5033,2021
1,2,-4779,1928
2,3,-4640,1873
3,4,-4501,1818
4,5,-4433,1790
5,6,-4352,1759
6,7,-4309,1745
7,8,-4324,1758
8,9,-4366,1776
9,10,-4426,1801
10,11,-4043,1614
11,12,-3653,1415
12,13,-3465,1315
13,14,-3354,1250
14,15,-3200,1168
15,16,-3023,1052
16,17,-2865,947
17,18,-2794,893
18,19,-2645,753
19,20,-2519,624
20,21,-2367,460
21,22,-2231,300
22,23,-2184,230
23,24,-2206,255
24,25,-2272,356
25,26,-2342,419
26,27,-2424,412
27,28,-2430,333
28,29,-2540,393
29,30,-2578,391
30,31,-2584,339
31,32,-2674,381
32,33,-2645,337
33,34,-2596,268
34,35,-2573,226
35,36,-2574,222
36,37,-2570,179
37,38,-2544,118
38,39,-2522,97
39,40,-2544,126
40,41,-2522,72
41,42,-2474,-7
42,43,-2372,-190
43,44,-2332,-252
44,45,-2318,-313
45,46,-2292,-366
46,47,-2322,-157
47,48,-2385,67
48,49,-2416,215
49,50,-2450,321
50,51,-2368,298
51,52,-2248,213
52,53,-2193,190
53,54,-2137,133
54,55,-2088,82
55,56,-2050,30
56,57,-2022,-5
57,58,-2028,2
58,59,-2022,-12
59,60,-2004,-24
60,61,-2016,-4
61,62,-2028,15
62,63,-2035,25
63,64,-2024,153
64,65,-1942,162
65,66,-1879,161
66,67,-1877,208
67,68,-1883,254
68,69,-1858,240
69,70,-1873,277
70,71,-2529,874
71,72,-2659,998
72,73,-2906,1157
73,74,-3000,1212
74,75,-4117,1690
75,76,-4376,1778
76,77,-4205,1683
77,78,-3916,1501
78,79,-3733,1369
79,80,-3649,1298
80,81,-3514,1211
81,82,-3458,1186
82,83,-3414,1162
83,84,-3478,1210
84,85,-3656,1322
85,86,-3823,1416
86,87,-3900,1470
87,88,-3939,1504
88,89,-3837,1464
89,90,-3832,1459
90,91,-3883,1480
91,92,-3872,1464
92,93,-3764,1398
93,94,-3651,1327
94,95,-3584,1278
95,96,-3604,1294
96,97,-3439,1199
97,98,-3258,1093
98,99,-3178,1037
99,100,-3119,1000
100,101,-3117,996
101,102,-3777,1413
102,103,-4539,1790
103,104,-5100,2033
104,105,-5541,2196
105,106,-5884,2310
106,107,-5989,2341
107,108,-6063,2363
108,109,-6015,2349
109,110,-5858,2299
110,111,-5695,2248
111,112,-5572,2206
112,113,-5639,2225
113,114,-5674,2233
114,115,-5741,2253
115,116,-5763,2264
116,117,-5886,2306
117,118,-5844,2295
118,119,-5866,2302
119,120,-5901,2314
