,frame,pred_x,pred_y
0,1,-4783,1724
1,2,-4839,1806
2,3,-4912,1877
3,4,-4991,1936
4,5,-5064,1980
5,6,-5140,2016
6,7,-5137,2022
7,8,-5144,2027
8,9,-5280,2081
9,10,-5337,2099
10,11,-5334,2096
11,12,-5354,2109
12,13,-5160,2042
13,14,-5029,1997
14,15,-4943,1968
15,16,-4651,1844
16,17,-4564,1806
17,18,-4558,1803
18,19,-4637,1838
19,20,-4720,1872
20,21,-4665,1851
21,22,-4608,1825
22,23,-4596,1815
23,24,-4674,1845
24,25,-4912,1943
25,26,-5131,2029
26,27,-5332,2098
27,28,-5395,2116
28,29,-5427,2125
29,30,-5415,2120
30,31,-5367,2100
31,32,-5230,2041
32,33,-5144,2006
33,34,-5117,1994
34,35,-5077,1977
35,36,-5117,1994
36,37,-5044,1971
37,38,-4950,1939
38,39,-4985,1950
39,40,-5173,2018
40,41,-5256,2048
41,42,-5322,2070
42,43,-5365,2086
43,44,-5411,2108
44,45,-5434,2123
45,46,-5436,2125
46,47,-5367,2103
47,48,-5305,2082
48,49,-5100,2013
49,50,-5012,1985
50,51,-4921,1952
51,52,-4885,1932
52,53,-4884,1924
53,54,-4990,1966
54,55,-5008,1976
55,56,-5063,1997
56,57,-4976,1963
57,58,-4930,1944
58,59,-4845,1913
59,60,-4709,1859
60,61,-5088,2014
61,62,-5236,2077
62,63,-6094,2366
63,64,-6760,2558
64,65,-7523,2752
65,66,-8145,2898
66,67,-8727,3025
67,68,-9318,3148
68,69,-9602,3201
69,70,-10031,3274
70,71,-10309,3325
71,72,-10824,3411
72,73,-11208,3478
73,74,-11697,3564
74,75,-12192,3647
75,76,-12444,3687
76,77,-12433,3679
77,78,-12446,3673
78,79,-12388,3662
79,80,-12132,3615
80,81,-12039,3596
81,82,-11991,3594
82,83,-11859,3583
83,84,-11840,3596
84,85,-11874,3609
85,86,-11790,3595
86,87,-11816,3574
87,88,-11824,3551
88,89,-11861,3545
89,90,-11868,3538
90,91,-11746,3515
91,92,-11630,3491
92,93,-11620,3494
93,94,-11719,3505
94,95,-11729,3497
95,96,-11787,3499
96,97,-11267,3426
97,98,-10922,3380
98,99,-10819,3380
99,100,-10768,3374
100,101,-10665,3358
101,102,-10633,3349
102,103,-10721,3364
103,104,-10900,3396
104,105,-11161,3441
105,106,-11289,3471
106,107,-11047,3439
107,108,-10800,3406
108,109,-10397,3334
109,110,-9572,3178
110,111,-8115,2882
111,112,-6830,2578
112,113,-5861,2311
113,114,-5242,2124
114,115,-4761,1969
115,116,-4008,1688
116,117,-3524,1479
117,118,-3189,1325
118,119,-2976,1218
119,120,-2775,1097
120,121,-2608,995
121,122,-2487,914
122,123,-2406,859
123,124,-2364,833
124,125,-2349,827
125,126,-2366,846
126,127,-2349,832
127,128,-2349,832
128,129,-2349,831
129,130,-2373,856
130,131,-2372,863
131,132,-3123,1302
132,133,-3036,1263
133,134,-2993,1282
134,135,-2894,1250
135,136,-2706,1128
136,137,-2649,1087
137,138,-2587,1034
138,139,-2473,942
139,140,-2379,872
140,141,-2313,814
141,142,-2253,762
142,143,-2232,740
143,144,-2207,717
144,145,-2082,618
145,146,-2004,545
146,147,-1966,496
147,148,-1924,437
148,149,-1904,405
149,150,-1888,385
150,151,-1894,385
151,152,-1947,422
152,153,-2046,494
153,154,-2156,577
154,155,-2253,652
155,156,-2390,760
156,157,-2560,886
157,158,-2733,1009
158,159,-2877,1105
159,160,-2970,1164
160,161,-3100,1239
161,162,-4828,1944
162,163,-6330,2424
163,164,-7434,2738
164,165,-8391,2994
165,166,-9573,3279
166,167,-10873,3555
167,168,-12174,3800
168,169,-12206,3840
169,170,-12615,3943
170,171,-13098,4051
171,172,-14011,4282
172,173,-15045,4501
173,174,-15466,4602
174,175,-16113,4738
175,176,-16543,4804
176,177,-17582,4937
177,178,-18494,5045
178,179,-19449,5180
179,180,-20195,5234
180,181,-22592,5526
181,182,-25599,5817
182,183,-26573,6010
183,184,-26663,6112
184,185,-27755,6195
185,186,-30334,6296
186,187,-30845,6215
187,188,-30943,6106
188,189,-30391,5925
189,190,-29866,5774
190,191,-28615,5740
191,192,-27560,5703
192,193,-25969,5558
193,194,-22976,5265
194,195,-18869,4851
195,196,-16008,4486
196,197,-14455,4227
197,198,-13268,4024
198,199,-12475,3876
199,200,-11882,3760
200,201,-11375,3659
201,202,-11042,3586
202,203,-10746,3515
203,204,-10565,3462
204,205,-10059,3347
205,206,-9709,3268
206,207,-9439,3209
207,208,-9051,3123
208,209,-8351,2964
209,210,-7597,2779
210,211,-7217,2679
211,212,-7020,2625
212,213,-6239,2401
213,214,-5662,2223
214,215,-5099,2035
215,216,-4617,1860
216,217,-4069,1633
217,218,-3690,1461
218,219,-3432,1335
219,220,-3237,1231
220,221,-3129,1171
221,222,-3080,1141
222,223,-3123,1171
223,224,-3068,1137
224,225,-3026,1116
225,226,-2974,1095
226,227,-2952,1088
227,228,-2926,1079
228,229,-2986,1127
229,230,-3019,1154
230,231,-3044,1176
231,232,-3050,1174
232,233,-3047,1158
233,234,-3104,1186
234,235,-3076,1161
235,236,-3045,1138
236,237,-2974,1093
237,238,-2906,1048
238,239,-2858,1014
239,240,-2841,996
240,241,-2787,961
241,242,-2746,931
242,243,-2709,894
243,244,-2742,915
244,245,-2773,937
245,246,-2827,987
246,247,-2852,1012
247,248,-2880,1041
248,249,-2922,1081
249,250,-2930,1093
250,251,-2921,1093
251,252,-2929,1104
252,253,-3047,1171
253,254,-3136,1221
254,255,-3170,1233
255,256,-3418,1344
256,257,-3632,1415
257,258,-3834,1487
258,259,-4023,1555
259,260,-4202,1626
260,261,-4341,1676
261,262,-4447,1707
262,263,-4555,1724
263,264,-4904,1768
264,265,-4682,1542
265,266,-4512,1334
266,267,-4216,1036
267,268,-4050,817
268,269,-4102,778
269,270,-4403,897
270,271,-4426,769
271,272,-4633,845
272,273,-4748,936
273,274,-4816,942
274,275,-4844,967
275,276,-4843,948
276,277,-5024,962
277,278,-5182,973
278,279,-5408,1062
279,280,-5777,1276
280,281,-6170,1492
281,282,-6300,1554
282,283,-6136,1436
283,284,-6084,1397
284,285,-6173,1466
285,286,-6092,1409
286,287,-6237,1503
287,288,-6240,1518
288,289,-6324,1566
289,290,-6314,1568
290,291,-6207,1489
291,292,-6372,1689
292,293,-6375,1775
293,294,-6414,1846
294,295,-6383,1877
295,296,-6152,1757
296,297,-5927,1648
297,298,-5887,1628
298,299,-5904,1621
299,300,-6173,1782
300,301,-6260,1847
301,302,-6090,1735
302,303,-5774,1543
303,304,-5591,1432
304,305,-5480,1356
305,306,-5373,1292
306,307,-5231,1192
307,308,-5104,1099
308,309,-5144,1122
309,310,-5079,1079
310,311,-5075,1048
311,312,-5118,1090
312,313,-5332,1293
313,314,-5578,1509
314,315,-5643,1828
315,316,-5668,2036
316,317,-5735,2168
317,318,-5694,2210
318,319,-5657,2231
319,320,-5464,2192
320,321,-5270,2148
321,322,-5070,2099
322,323,-4914,2060
323,324,-4806,2034
324,325,-4675,2001
325,326,-4561,1973
326,327,-4476,1950
327,328,-4448,1944
328,329,-4398,1932
329,330,-4454,1951
330,331,-4454,1948
331,332,-4544,1976
332,333,-4578,1987
333,334,-4591,1993
334,335,-4587,1994
335,336,-4499,1969
336,337,-4401,1939
337,338,-4337,1919
338,339,-4226,1882
339,340,-4186,1870
340,341,-4176,1865
341,342,-4123,1847
342,343,-4092,1836
343,344,-4059,1822
344,345,-4010,1801
345,346,-3957,1777
346,347,-3869,1721
347,348,-3843,1690
348,349,-3908,1697
349,350,-4074,1745
350,351,-4150,1756
351,352,-4235,1778
352,353,-4233,1770
353,354,-4274,1781
354,355,-4348,1810
355,356,-4432,1843
356,357,-4378,1819
357,358,-4319,1794
358,359,-4262,1773
359,360,-4146,1728
360,361,-4069,1691
361,362,-4009,1656
362,363,-3960,1629
363,364,-3929,1609
364,365,-3977,1630
365,366,-4049,1663
366,367,-4168,1715
367,368,-4318,1780
368,369,-4363,1794
369,370,-4456,1827
370,371,-4527,1851
371,372,-4571,1864
372,373,-4582,1865
373,374,-4611,1876
374,375,-4733,1924
375,376,-5803,2294
376,377,-5471,2198
377,378,-4940,2028
378,379,-4846,2011
379,380,-5399,2186
380,381,-5687,2274
381,382,-5931,2345
382,383,-6012,2368
383,384,-5999,2364
384,385,-5792,2304
385,386,-5608,2247
386,387,-5420,2184
387,388,-5268,2133
388,389,-5208,2115
389,390,-5242,2125
390,391,-5291,2141
391,392,-5359,2162
392,393,-5422,2185
393,394,-5455,2199
394,395,-5508,2215
395,396,-5559,2230
396,397,-5818,2308
397,398,-6033,2369
398,399,-6040,2373
399,400,-5996,2362
400,401,-6069,2383
401,402,-6137,2403
402,403,-6125,2400
403,404,-5993,2364
404,405,-5974,2359
405,406,-5994,2364
406,407,-6054,2380
407,408,-6049,2379
408,409,-5920,2345
409,410,-5865,2330
410,411,-5903,2341
411,412,-5971,2359
412,413,-6028,2374
413,414,-5905,2340
414,415,-5851,2324
415,416,-5769,2301
416,417,-5826,2316
417,418,-6199,2414
418,419,-6258,2427
419,420,-6152,2392
420,421,-5661,2223
421,422,-5393,2112
422,423,-5123,1986
423,424,-4961,1900
424,425,-4837,1845
425,426,-4902,1859
426,427,-5014,1905
427,428,-5136,1957
428,429,-5130,1935
429,430,-5135,1916
430,431,-5079,1869
431,432,-4995,1813
432,433,-5152,1885
433,434,-5152,1889
434,435,-5173,1902
435,436,-5337,1983
436,437,-5463,2041
437,438,-5555,2077
438,439,-5464,2037
439,440,-5508,2055
440,441,-5577,2091
441,442,-5631,2112
442,443,-5635,2119
443,444,-5752,2169
444,445,-5390,2032
445,446,-5214,1961
446,447,-5298,2000
447,448,-5176,1962
448,449,-5129,1955
449,450,-5100,1950
450,451,-5113,1964
451,452,-5136,1989
452,453,-5097,1980
453,454,-5108,1989
454,455,-5055,1963
455,456,-5005,1942
456,457,-5180,2012
457,458,-5345,2078
458,459,-5277,2043
459,460,-5299,2038
460,461,-5426,2081
461,462,-5405,2071
462,463,-5430,2070
463,464,-5398,2050
464,465,-5452,2075
465,466,-5407,2061
466,467,-5359,2046
467,468,-5292,2026
468,469,-5072,1954
469,470,-4998,1935
470,471,-4845,1883
471,472,-4715,1838
