,frame,pred_x,pred_y
0,1,671,404
1,2,676,391
2,3,729,377
3,4,745,377
4,5,708,416
5,6,712,438
6,7,751,460
7,8,744,341
8,9,626,387
9,10,681,376
10,11,655,405
11,12,637,382
12,13,606,348
13,14,622,322
14,15,603,338
15,16,602,346
16,17,623,364
17,18,608,380
18,19,654,348
19,20,621,385
20,21,644,385
21,22,638,388
22,23,632,375
23,24,651,359
24,25,651,407
25,26,612,410
26,27,590,396
27,28,577,420
28,29,572,389
29,30,558,415
30,31,507,365
31,32,554,365
32,33,508,333
33,34,615,339
34,35,675,388
35,36,723,320
36,37,901,303
37,38,882,314
38,39,884,337
39,40,891,326
40,41,867,371
41,42,868,328
42,43,909,339
43,44,852,355
44,45,835,345
45,46,861,371
46,47,862,378
47,48,786,319
48,49,823,437
49,50,819,428
50,51,840,409
51,52,847,390
52,53,918,393
53,54,923,387
54,55,886,397
55,56,853,420
56,57,847,387
57,58,889,371
58,59,923,390
59,60,917,398
60,61,879,433
61,62,843,483
62,63,845,468
63,64,821,509
64,65,864,454
65,66,883,456
66,67,551,412
67,68,518,421
68,69,531,408
69,70,497,435
70,71,532,425
71,72,493,426
72,73,432,419
73,74,426,434
74,75,446,432
75,76,442,457
76,77,459,486
77,78,442,479
78,79,432,490
79,80,449,478
80,81,438,501
81,82,443,504
82,83,458,496
83,84,460,509
84,85,420,481
85,86,422,488
86,87,430,412
87,88,462,396
88,89,405,418
89,90,392,419
90,91,426,372
91,92,409,368
92,93,448,355
93,94,438,321
94,95,427,321
95,96,432,321
96,97,392,320
97,98,397,328
98,99,422,303
99,100,413,328
100,101,619,378
101,102,625,377
102,103,647,364
103,104,674,363
104,105,669,351
105,106,666,405
106,107,665,374
107,108,651,398
108,109,721,440
109,110,692,473
110,111,726,522
111,112,689,516
112,113,716,511
113,114,673,553
114,115,683,527
115,116,600,491
116,117,605,534
117,118,556,483
