,frame,pred_x,pred_y
0,1,602,339
1,2,681,374
2,3,635,348
3,4,643,335
4,5,648,352
5,6,646,358
6,7,552,363
7,8,541,375
8,9,570,365
9,10,267,386
10,11,188,682
11,12,359,779
12,13,296,632
13,14,424,614
14,15,353,558
15,16,285,565
16,17,43,560
17,18,132,639
18,19,85,621
19,20,149,549
20,21,246,527
21,22,226,436
22,23,414,507
23,24,464,458
24,25,397,470
25,26,318,504
26,27,406,469
27,28,384,489
28,29,375,477
29,30,416,457
30,31,436,453
31,32,405,471
32,33,425,470
33,34,466,435
34,35,457,405
35,36,552,367
36,37,411,526
37,38,392,508
38,39,280,496
39,40,394,499
40,41,602,400
41,42,592,368
42,43,642,377
43,44,630,341
44,45,629,373
45,46,614,362
46,47,612,410
47,48,666,374
48,49,586,458
49,50,641,433
50,51,597,449
51,52,659,423
52,53,619,401
53,54,603,428
54,55,632,395
55,56,611,398
56,57,554,356
57,58,640,332
58,59,1158,221
59,60,1065,162
60,61,1373,216
61,62,1324,181
62,63,1400,139
63,64,1285,143
64,65,1267,154
65,66,1277,184
66,67,1415,193
67,68,1369,100
68,69,1358,48
69,70,1357,91
70,71,1406,126
71,72,1324,135
72,73,1368,155
73,74,1375,128
74,75,1320,135
75,76,1253,93
76,77,1242,102
77,78,1436,0
78,79,1408,86
79,80,1377,66
80,81,1322,113
81,82,1334,50
82,83,1439,37
83,84,1459,60
84,85,1358,102
85,86,1358,56
86,87,1367,70
87,88,1368,66
88,89,1367,-14
89,90,1286,17
90,91,1397,84
91,92,1335,104
92,93,1278,168
93,94,1283,156
94,95,1316,173
95,96,1252,126
96,97,1171,207
97,98,1289,182
98,99,1307,152
99,100,1310,239
100,101,1249,210
101,102,1244,307
102,103,1219,286
103,104,1214,303
104,105,1013,268
105,106,570,303
106,107,442,358
107,108,414,352
108,109,358,370
109,110,376,402
110,111,422,374
111,112,353,382
112,113,345,378
113,114,362,370
114,115,370,429
115,116,297,392
116,117,200,506
117,118,201,544
118,119,278,481
119,120,265,486
120,121,382,465
121,122,423,465
122,123,325,461
123,124,377,426
124,125,427,384
125,126,419,395
126,127,423,374
127,128,409,383
128,129,417,384
129,130,423,388
130,131,495,472
131,132,469,483
132,133,399,467
133,134,417,480
134,135,393,493
135,136,351,445
136,137,392,432
137,138,451,448
138,139,440,392
139,140,476,450
140,141,519,479
141,142,537,448
142,143,597,493
143,144,509,507
144,145,456,478
145,146,606,442
146,147,613,457
147,148,580,471
148,149,596,451
149,150,479,442
150,151,517,461
151,152,477,403
152,153,542,419
153,154,518,406
154,155,503,390
155,156,527,396
156,157,451,497
157,158,432,505
158,159,510,515
159,160,438,381
160,161,516,310
161,162,515,320
162,163,508,277
163,164,479,268
164,165,484,313
165,166,486,275
166,167,502,308
167,168,453,277
168,169,456,273
169,170,473,307
170,171,556,250
171,172,639,228
172,173,638,210
173,174,559,289
174,175,579,289
175,176,605,260
176,177,586,264
177,178,557,235
178,179,588,211
179,180,610,233
180,181,609,269
181,182,554,237
182,183,529,273
183,184,550,276
184,185,509,307
185,186,464,286
186,187,549,256
187,188,519,262
188,189,615,223
189,190,563,206
190,191,611,197
191,192,573,197
192,193,446,312
193,194,478,273
194,195,511,281
195,196,469,295
196,197,485,304
197,198,485,300
198,199,481,327
199,200,504,267
200,201,510,208
201,202,501,182
202,203,475,238
203,204,504,214
204,205,565,241
205,206,586,231
206,207,546,292
207,208,539,360
208,209,468,382
209,210,237,428
210,211,220,425
211,212,216,431
212,213,243,446
213,214,260,388
214,215,271,388
215,216,207,421
216,217,193,400
217,218,235,391
218,219,254,394
219,220,250,356
220,221,199,412
221,222,216,474
222,223,172,477
223,224,193,481
224,225,169,457
225,226,189,441
226,227,208,445
227,228,210,438
228,229,148,497
229,230,144,494
230,231,180,555
231,232,180,538
232,233,150,566
233,234,163,494
234,235,166,537
235,236,168,527
236,237,161,518
237,238,177,487
238,239,192,555
239,240,160,543
240,241,188,543
241,242,196,525
242,243,166,581
243,244,163,507
244,245,162,530
245,246,147,488
246,247,163,526
247,248,116,532
248,249,119,516
249,250,116,487
250,251,182,507
251,252,170,489
252,253,190,522
253,254,174,505
254,255,486,486
255,256,547,409
256,257,616,397
257,258,624,385
258,259,654,369
259,260,711,363
260,261,388,339
261,262,260,368
262,263,293,303
263,264,290,300
264,265,178,462
265,266,178,418
266,267,201,381
267,268,233,372
268,269,188,372
269,270,241,351
270,271,227,369
271,272,219,348
272,273,213,350
273,274,248,336
274,275,216,354
275,276,217,353
276,277,207,325
277,278,201,327
278,279,229,309
279,280,206,311
280,281,203,337
281,282,216,322
282,283,206,385
283,284,213,342
284,285,243,326
285,286,267,301
286,287,273,314
287,288,260,311
288,289,150,398
289,290,176,384
290,291,185,412
291,292,204,397
292,293,202,384
293,294,178,393
294,295,209,357
295,296,232,360
296,297,193,380
297,298,173,363
298,299,178,415
299,300,180,402
300,301,166,398
301,302,166,379
302,303,174,384
303,304,208,403
304,305,200,377
305,306,206,329
306,307,219,323
307,308,252,337
308,309,404,352
309,310,491,320
310,311,502,318
311,312,539,268
312,313,633,359
313,314,605,338
314,315,660,310
315,316,742,358
316,317,884,334
317,318,824,307
318,319,747,338
319,320,712,333
320,321,787,297
321,322,770,343
322,323,800,353
323,324,841,337
324,325,920,489
325,326,887,511
326,327,923,486
327,328,767,432
328,329,754,437
329,330,572,438
330,331,630,449
331,332,690,429
332,333,715,408
333,334,633,366
334,335,773,390
335,336,791,444
336,337,596,455
337,338,530,501
338,339,561,516
339,340,676,369
340,341,776,438
341,342,669,439
342,343,690,411
343,344,742,468
344,345,805,532
345,346,749,498
346,347,692,487
347,348,784,461
348,349,783,487
349,350,798,487
350,351,857,515
351,352,810,459
352,353,861,478
353,354,836,507
354,355,814,455
355,356,730,427
356,357,703,452
357,358,745,435
358,359,744,418
359,360,718,395
360,361,710,522
361,362,693,428
362,363,651,350
363,364,533,303
364,365,512,306
365,366,493,338
366,367,461,334
367,368,471,314
368,369,414,316
369,370,387,331
370,371,449,354
371,372,491,303
372,373,516,392
373,374,445,343
374,375,494,356
375,376,444,339
376,377,399,361
377,378,418,325
378,379,406,335
379,380,407,378
380,381,471,387
381,382,499,368
382,383,428,450
383,384,389,401
384,385,492,496
385,386,541,453
386,387,477,408
387,388,452,396
388,389,534,352
389,390,456,349
390,391,490,349
391,392,441,371
392,393,475,391
393,394,472,355
394,395,546,343
395,396,435,345
396,397,400,388
397,398,383,378
398,399,422,360
399,400,442,360
400,401,493,302
401,402,483,344
402,403,494,346
403,404,483,275
404,405,465,314
405,406,465,345
406,407,468,378
407,408,398,359
408,409,451,364
409,410,374,391
410,411,415,349
411,412,402,416
412,413,385,411
413,414,312,312
414,415,282,261
415,416,313,225
416,417,294,235
417,418,275,247
418,419,253,273
419,420,230,286
420,421,261,356
421,422,246,340
422,423,234,327
423,424,282,290
424,425,120,438
425,426,279,667
426,427,318,725
427,428,407,708
428,429,537,601
429,430,193,600
430,431,145,593
431,432,130,521
432,433,141,492
433,434,132,388
434,435,147,370
435,436,222,368
436,437,204,321
437,438,225,293
438,439,197,328
439,440,191,324
440,441,272,256
