,frame,pred_x,pred_y
0,1,694,565
1,2,691,658
2,3,706,664
3,4,708,654
4,5,723,649
5,6,719,646
6,7,729,623
7,8,729,616
8,9,759,694
9,10,1087,887
10,11,1444,812
11,12,560,903
12,13,37,942
13,14,904,864
14,15,817,758
15,16,730,615
16,17,714,600
17,18,778,469
18,19,734,510
19,20,720,501
20,21,782,504
21,22,761,460
22,23,776,507
23,24,778,396
24,25,789,530
25,26,835,441
26,27,792,464
27,28,802,562
28,29,782,494
29,30,778,583
30,31,761,555
31,32,777,593
32,33,780,630
33,34,745,666
34,35,753,639
35,36,793,664
36,37,690,637
37,38,671,649
38,39,607,563
39,40,617,626
40,41,786,658
41,42,813,710
42,43,710,600
43,44,767,578
44,45,882,678
45,46,849,701
46,47,791,688
47,48,803,706
48,49,978,804
49,50,851,719
50,51,795,740
51,52,715,661
52,53,661,693
53,54,691,687
54,55,670,706
55,56,766,710
56,57,751,653
57,58,740,584
58,59,753,634
59,60,727,623
60,61,674,566
61,62,665,522
62,63,749,579
63,64,790,551
64,65,783,543
65,66,737,493
66,67,749,496
67,68,787,415
68,69,739,465
69,70,813,460
70,71,794,420
71,72,845,400
72,73,797,559
73,74,802,520
74,75,831,510
75,76,855,585
76,77,814,588
77,78,786,528
78,79,728,438
79,80,755,481
80,81,730,538
81,82,713,565
82,83,707,534
83,84,715,529
84,85,759,566
85,86,757,550
86,87,763,553
87,88,788,531
88,89,731,577
89,90,779,491
90,91,785,520
91,92,781,533
92,93,777,521
93,94,797,546
94,95,808,499
95,96,810,504
96,97,796,547
97,98,794,537
98,99,770,501
99,100,768,469
100,101,799,617
101,102,796,604
102,103,846,516
103,104,854,535
104,105,857,533
105,106,901,516
106,107,750,564
107,108,713,751
108,109,675,758
109,110,640,649
110,111,567,735
111,112,604,715
112,113,550,669
113,114,542,779
114,115,549,759
115,116,514,765
116,117,530,800
117,118,522,796
118,119,593,882
119,120,625,876
120,121,588,839
121,122,598,856
122,123,600,853
123,124,570,849
124,125,612,871
125,126,596,868
126,127,623,877
127,128,590,878
128,129,616,891
129,130,570,876
130,131,612,843
131,132,616,852
132,133,649,852
133,134,521,893
134,135,1205,172
135,136,1030,509
136,137,-307,987
137,138,627,917
138,139,374,872
139,140,454,751
140,141,538,697
141,142,547,675
142,143,463,611
143,144,597,555
144,145,543,609
145,146,563,606
146,147,632,581
147,148,605,504
148,149,691,513
149,150,679,491
150,151,701,655
151,152,707,672
152,153,713,643
153,154,771,679
154,155,748,675
155,156,812,679
156,157,825,726
157,158,905,706
158,159,1014,747
159,160,987,717
160,161,1090,744
161,162,1160,722
162,163,1188,771
163,164,1140,773
164,165,1207,782
165,166,1215,768
166,167,1201,771
167,168,1107,730
168,169,1197,773
169,170,1159,763
170,171,1176,767
171,172,1171,810
172,173,1231,813
173,174,1221,776
174,175,1205,774
175,176,1186,774
176,177,1213,830
177,178,1337,858
178,179,1256,804
179,180,1224,800
180,181,1238,817
181,182,1224,800
182,183,1252,804
183,184,1242,809
184,185,1278,800
185,186,1182,801
186,187,1126,767
187,188,1152,783
188,189,1022,793
189,190,1086,778
190,191,1008,727
191,192,1024,749
192,193,1089,734
193,194,1076,722
194,195,1060,737
195,196,1046,781
196,197,1014,784
197,198,1028,760
198,199,1010,783
199,200,923,706
200,201,865,691
201,202,859,676
202,203,924,640
203,204,894,663
204,205,924,584
205,206,1232,673
206,207,1283,663
207,208,1392,641
208,209,1334,641
209,210,1402,650
210,211,1381,528
211,212,1379,564
212,213,1525,595
213,214,1597,546
214,215,1564,617
215,216,1610,616
216,217,1653,625
217,218,1625,598
218,219,1703,707
219,220,1401,819
220,221,1086,889
221,222,1190,885
222,223,833,877
223,224,1806,827
224,225,1684,837
225,226,1577,821
226,227,1452,759
227,228,1410,635
228,229,1512,634
229,230,1547,665
230,231,1565,585
231,232,1576,578
232,233,1585,551
233,234,1603,564
234,235,1597,531
235,236,1598,522
236,237,1649,550
237,238,1727,573
238,239,1712,550
239,240,1740,556
240,241,1618,572
241,242,1669,617
242,243,1660,581
243,244,1640,576
244,245,1743,604
245,246,1669,547
246,247,1651,537
247,248,1601,514
248,249,1599,554
249,250,1604,506
250,251,1567,456
251,252,1622,485
252,253,1602,460
253,254,1604,443
254,255,1584,454
255,256,1567,446
256,257,1482,510
257,258,1259,551
258,259,783,394
259,260,594,180
260,261,495,153
261,262,472,77
262,263,420,80
263,264,448,123
264,265,456,28
265,266,488,86
266,267,537,83
267,268,480,120
268,269,540,110
269,270,542,71
270,271,566,54
271,272,525,99
272,273,522,101
273,274,553,100
274,275,553,159
275,276,557,143
276,277,547,102
277,278,527,51
278,279,553,90
279,280,621,59
280,281,692,137
281,282,722,104
282,283,739,190
283,284,784,124
284,285,803,184
285,286,758,231
286,287,748,102
287,288,770,169
288,289,763,203
289,290,751,193
290,291,778,159
291,292,769,131
292,293,746,44
293,294,699,83
294,295,670,64
295,296,678,81
296,297,653,74
297,298,624,129
298,299,601,79
299,300,603,1
300,301,548,25
301,302,519,268
302,303,476,664
303,304,110,656
304,305,205,710
305,306,539,533
306,307,517,243
307,308,567,232
308,309,508,150
309,310,484,72
310,311,344,-23
311,312,347,-130
312,313,309,-84
313,314,299,-113
314,315,292,-111
315,316,315,-132
316,317,211,-150
317,318,175,-213
318,319,181,-193
319,320,183,-147
320,321,152,-176
321,322,157,-241
322,323,186,-246
323,324,186,-217
324,325,178,-112
325,326,193,-158
326,327,209,-87
327,328,186,-30
328,329,177,-145
329,330,206,-33
330,331,204,-160
331,332,145,-138
332,333,110,-40
333,334,146,-179
334,335,127,-135
335,336,147,-179
336,337,99,-314
337,338,127,-253
338,339,126,-166
339,340,119,-249
340,341,140,-146
341,342,139,-203
342,343,175,-89
343,344,178,-39
344,345,218,-100
345,346,213,-19
346,347,231,11
347,348,221,23
348,349,237,22
349,350,265,-16
350,351,267,47
351,352,270,56
352,353,289,53
353,354,306,102
354,355,358,240
355,356,493,502
356,357,502,589
357,358,485,525
358,359,505,486
359,360,523,487
360,361,500,718
361,362,148,950
362,363,513,905
363,364,661,905
364,365,924,897
365,366,684,914
366,367,727,911
367,368,600,835
368,369,714,732
369,370,653,655
370,371,642,619
371,372,673,627
372,373,627,497
373,374,641,444
374,375,626,491
375,376,627,380
376,377,653,514
377,378,600,543
378,379,610,531
379,380,653,557
380,381,983,887
381,382,1333,625
382,383,756,793
383,384,532,907
384,385,839,902
385,386,959,868
386,387,705,840
387,388,753,693
388,389,732,606
389,390,792,577
390,391,751,561
391,392,756,533
392,393,709,521
393,394,692,499
394,395,698,557
395,396,729,598
396,397,675,516
397,398,672,472
398,399,719,471
399,400,695,464
400,401,624,450
401,402,628,445
402,403,660,429
403,404,650,441
404,405,652,429
405,406,702,393
406,407,647,440
407,408,724,406
408,409,694,510
409,410,671,501
410,411,505,577
411,412,477,568
412,413,375,578
413,414,337,609
414,415,348,611
415,416,320,575
416,417,303,582
417,418,315,585
418,419,239,523
419,420,243,550
420,421,202,539
421,422,204,604
422,423,223,599
423,424,238,526
424,425,222,638
425,426,368,896
426,427,638,916
427,428,342,916
428,429,433,924
429,430,286,915
430,431,185,857
431,432,159,855
432,433,229,764
433,434,241,679
434,435,296,637
435,436,223,578
436,437,178,635
437,438,170,636
438,439,260,528
439,440,260,523
440,441,264,484
441,442,254,482
442,443,257,502
443,444,255,488
444,445,277,538
445,446,282,564
446,447,296,554
447,448,279,552
448,449,267,579
449,450,266,556
450,451,311,547
451,452,284,554
452,453,294,555
453,454,297,559
454,455,332,522
455,456,350,574
456,457,394,524
457,458,388,532
458,459,464,510
459,460,470,499
460,461,560,488
461,462,571,496
462,463,657,521
463,464,971,692
464,465,1347,718
465,466,1317,733
466,467,1488,725
467,468,1456,712
468,469,1522,713
469,470,1502,689
470,471,1575,744
471,472,1513,671
472,473,1602,778
473,474,1580,683
474,475,1677,766
475,476,1614,674
476,477,1667,715
477,478,1680,744
478,479,1645,725
479,480,1666,677
480,481,1615,625
481,482,1659,652
482,483,1638,655
483,484,1660,677
484,485,1661,669
485,486,1629,655
486,487,1617,619
487,488,1630,625
488,489,1556,625
489,490,1502,637
490,491,1450,688
491,492,1457,680
492,493,1356,529
493,494,1358,542
494,495,1364,550
495,496,1343,547
496,497,1335,550
497,498,1319,546
498,499,1292,502
499,500,1296,514
500,501,1270,505
501,502,1225,486
502,503,1222,461
503,504,1222,467
504,505,1280,476
505,506,1290,465
506,507,1256,470
507,508,1187,479
508,509,1102,424
509,510,1120,459
510,511,1033,400
511,512,996,399
512,513,948,335
513,514,856,275
514,515,759,191
515,516,786,168
516,517,681,236
517,518,675,292
518,519,684,202
519,520,651,158
520,521,582,178
521,522,571,230
522,523,582,227
523,524,582,242
524,525,555,248
525,526,566,301
526,527,672,628
527,528,763,717
528,529,655,685
529,530,621,565
530,531,580,341
531,532,531,442
532,533,530,262
533,534,503,223
534,535,522,241
535,536,551,272
536,537,551,199
537,538,558,194
538,539,554,241
539,540,551,288
540,541,552,117
541,542,551,137
542,543,575,126
543,544,611,79
544,545,594,119
545,546,587,125
546,547,638,89
547,548,636,93
548,549,632,141
549,550,605,118
550,551,603,146
551,552,608,85
552,553,581,287
553,554,590,254
554,555,584,324
555,556,586,298
556,557,590,239
557,558,576,233
558,559,590,231
559,560,618,269
560,561,636,302
561,562,633,311
562,563,594,270
563,564,492,306
564,565,389,349
565,566,358,365
566,567,358,353
567,568,354,349
568,569,297,376
569,570,282,397
570,571,235,419
571,572,233,468
572,573,212,389
573,574,215,414
574,575,187,401
575,576,188,424
576,577,207,389
577,578,224,347
578,579,199,362
579,580,196,360
580,581,226,474
581,582,296,491
582,583,580,836
583,584,476,880
584,585,452,884
585,586,606,858
586,587,197,705
587,588,225,561
588,589,297,476
589,590,240,446
590,591,260,300
591,592,238,240
592,593,245,284
593,594,297,193
594,595,269,186
595,596,187,195
596,597,204,215
597,598,199,215
598,599,209,251
599,600,203,236
600,601,235,202
601,602,241,200
602,603,242,196
603,604,242,196
604,605,205,165
605,606,218,181
606,607,213,153
607,608,247,208
608,609,250,161
609,610,265,192
610,611,369,174
611,612,496,267
612,613,750,388
613,614,801,377
614,615,882,385
615,616,885,404
616,617,960,397
617,618,955,405
618,619,972,359
619,620,971,348
620,621,1057,372
621,622,1013,384
622,623,1103,377
623,624,1111,342
624,625,1176,439
625,626,1159,479
626,627,1170,603
627,628,1410,743
628,629,961,855
629,630,1196,839
630,631,1130,784
631,632,1100,695
632,633,889,506
633,634,906,442
634,635,875,410
635,636,905,392
636,637,906,454
637,638,923,423
638,639,954,413
639,640,925,409
640,641,945,416
641,642,953,433
642,643,989,448
643,644,1036,467
644,645,977,422
645,646,986,439
646,647,951,463
647,648,939,440
648,649,1033,368
649,650,996,363
650,651,968,380
651,652,972,385
652,653,986,390
653,654,990,389
654,655,961,399
655,656,952,391
656,657,935,372
657,658,952,399
658,659,940,414
659,660,931,398
660,661,920,409
661,662,920,410
662,663,932,401
663,664,898,326
664,665,905,247
665,666,921,102
666,667,942,65
667,668,943,44
668,669,951,69
669,670,951,71
670,671,945,54
671,672,940,62
672,673,972,252
673,674,970,248
674,675,971,317
675,676,975,276
676,677,963,296
677,678,1131,522
678,679,746,634
679,680,98,709
680,681,1033,440
681,682,994,213
682,683,893,185
683,684,874,129
684,685,876,-89
685,686,899,-218
686,687,895,13
687,688,859,-59
688,689,927,-133
689,690,903,-85
690,691,892,-124
691,692,895,-56
692,693,883,-68
693,694,881,-42
694,695,895,-74
695,696,893,-88
696,697,911,40
697,698,903,29
698,699,875,54
699,700,874,50
700,701,870,66
701,702,913,42
702,703,889,51
703,704,903,48
704,705,873,60
705,706,877,58
706,707,854,110
707,708,886,65
708,709,892,2
709,710,867,78
710,711,846,96
711,712,890,138
712,713,873,149
713,714,825,125
714,715,831,151
715,716,879,258
716,717,1371,186
717,718,1356,166
718,719,1369,336
719,720,1164,874
720,721,1162,871
721,722,1058,881
722,723,2008,824
723,724,1913,739
724,725,1510,521
725,726,1491,415
726,727,1504,390
727,728,1467,302
728,729,1533,380
729,730,1551,319
730,731,1511,150
731,732,1508,197
732,733,1603,393
733,734,1595,401
734,735,1538,328
735,736,1477,234
736,737,1490,247
737,738,1467,204
738,739,1482,262
739,740,1494,243
740,741,1389,162
741,742,1323,119
742,743,1252,97
743,744,1284,97
744,745,1328,59
745,746,1286,40
746,747,1367,45
747,748,1281,11
748,749,1265,35
749,750,1243,81
750,751,1088,-32
751,752,1081,-68
752,753,1052,-95
753,754,1069,-1
754,755,1051,-20
755,756,1073,-66
756,757,1143,2
757,758,1140,-31
758,759,1118,44
759,760,1097,35
760,761,1053,165
761,762,1079,117
762,763,1030,162
763,764,693,186
764,765,598,290
765,766,627,318
766,767,620,381
767,768,566,280
768,769,295,305
769,770,166,196
770,771,182,63
771,772,140,65
772,773,139,56
773,774,133,85
774,775,102,123
775,776,88,51
776,777,70,-9
777,778,55,103
778,779,50,78
779,780,130,53
780,781,30,98
781,782,31,10
782,783,52,-1
783,784,99,-40
784,785,59,-43
785,786,40,-29
786,787,94,-12
787,788,65,10
788,789,107,-13
789,790,105,-20
790,791,29,25
791,792,51,-13
792,793,85,-105
793,794,84,-78
794,795,46,-69
795,796,53,-57
796,797,111,-143
797,798,118,-129
798,799,224,-68
799,800,230,-58
800,801,224,-70
801,802,209,-82
802,803,229,-81
803,804,237,-55
804,805,270,-136
805,806,263,-122
806,807,283,-114
807,808,241,-53
808,809,289,-90
809,810,293,-148
810,811,303,-87
811,812,314,-107
812,813,259,-5
813,814,334,45
814,815,457,186
815,816,504,148
816,817,603,392
817,818,570,432
818,819,646,392
819,820,742,396
820,821,1067,423
821,822,1215,427
822,823,1251,396
823,824,1239,365
824,825,1245,360
825,826,1223,366
826,827,1230,387
827,828,1304,355
828,829,1242,305
829,830,1230,284
830,831,1226,263
831,832,1250,269
832,833,1258,204
833,834,1260,239
834,835,1275,247
835,836,1271,212
836,837,1271,192
837,838,1267,201
838,839,1295,239
839,840,1241,308
840,841,1297,535
841,842,891,532
842,843,650,610
843,844,769,460
844,845,1128,484
845,846,1251,244
846,847,1125,186
847,848,1109,174
848,849,1188,49
849,850,1178,50
850,851,1186,81
851,852,1188,53
852,853,1203,175
