,frame,pred_x,pred_y
0,1,733,318
1,2,773,333
2,3,787,305
3,4,810,300
4,5,857,345
5,6,864,265
6,7,831,274
7,8,765,297
8,9,805,285
9,10,826,307
10,11,800,308
11,12,795,290
12,13,770,317
13,14,781,295
14,15,785,354
15,16,767,195
16,17,765,184
17,18,774,221
18,19,761,238
19,20,784,212
20,21,770,197
21,22,752,199
22,23,748,260
23,24,769,252
24,25,710,303
25,26,720,284
26,27,793,255
27,28,786,266
28,29,728,286
29,30,753,290
30,31,751,274
31,32,800,269
32,33,782,286
33,34,807,257
34,35,826,295
35,36,793,264
36,37,819,226
37,38,812,236
38,39,855,227
39,40,798,214
40,41,824,200
41,42,805,230
42,43,818,218
43,44,799,229
44,45,772,214
45,46,737,190
46,47,769,211
47,48,743,191
48,49,750,323
49,50,738,312
50,51,709,267
51,52,761,278
52,53,728,285
53,54,751,269
54,55,779,175
55,56,795,214
56,57,804,147
57,58,758,166
58,59,794,161
59,60,680,177
60,61,766,272
61,62,785,242
62,63,818,268
63,64,822,254
64,65,756,256
65,66,811,295
66,67,824,227
67,68,774,253
68,69,761,198
69,70,830,233
70,71,767,197
71,72,809,227
72,73,828,273
73,74,797,308
74,75,791,297
75,76,810,295
76,77,837,287
77,78,815,267
78,79,779,246
79,80,781,250
80,81,798,251
81,82,750,275
82,83,698,278
83,84,673,304
84,85,812,218
85,86,781,249
86,87,815,215
87,88,783,209
88,89,782,211
89,90,805,229
90,91,779,205
91,92,708,221
92,93,756,171
93,94,781,162
94,95,780,196
95,96,773,213
96,97,789,271
97,98,776,246
98,99,748,233
99,100,779,208
100,101,806,221
101,102,798,240
102,103,804,214
103,104,786,240
104,105,807,250
105,106,740,279
106,107,833,238
107,108,751,260
108,109,817,162
109,110,728,185
110,111,763,241
111,112,811,211
112,113,798,197
113,114,824,194
114,115,801,174
115,116,783,166
116,117,751,210
117,118,765,196
118,119,841,223
119,120,786,238
120,121,749,192
121,122,800,227
122,123,721,245
123,124,688,212
124,125,717,225
125,126,720,254
126,127,696,300
127,128,705,279
128,129,551,284
129,130,535,314
130,131,569,298
131,132,549,267
132,133,493,423
133,134,533,412
134,135,528,420
135,136,489,456
136,137,444,473
137,138,462,469
138,139,450,453
139,140,448,418
140,141,393,392
141,142,414,372
142,143,400,414
143,144,453,407
144,145,481,437
145,146,462,421
146,147,451,420
147,148,425,405
148,149,464,358
149,150,441,355
150,151,456,404
151,152,524,388
152,153,512,386
153,154,500,415
154,155,489,420
155,156,480,395
156,157,469,366
157,158,433,336
158,159,456,340
159,160,372,390
160,161,434,397
161,162,421,382
162,163,462,356
163,164,463,345
164,165,471,276
165,166,452,255
166,167,441,387
167,168,446,402
168,169,451,341
169,170,451,415
170,171,454,406
171,172,467,357
172,173,435,411
173,174,484,388
174,175,410,373
175,176,444,334
176,177,452,384
177,178,424,388
178,179,431,435
179,180,451,440
180,181,508,354
181,182,524,361
182,183,488,362
183,184,514,362
184,185,504,344
185,186,489,404
186,187,507,413
187,188,520,369
188,189,513,359
189,190,532,378
190,191,485,382
191,192,520,421
192,193,510,332
193,194,541,352
194,195,555,319
195,196,481,334
196,197,556,334
197,198,568,369
198,199,530,348
199,200,546,333
200,201,552,387
201,202,562,320
202,203,519,339
203,204,510,330
204,205,576,355
205,206,520,351
206,207,466,364
207,208,480,300
208,209,441,371
209,210,461,374
210,211,445,366
211,212,400,368
212,213,375,358
213,214,440,325
214,215,458,333
215,216,429,361
216,217,390,348
217,218,413,353
218,219,407,320
219,220,416,334
220,221,445,314
221,222,468,336
222,223,495,314
223,224,446,304
224,225,441,310
225,226,436,308
226,227,406,341
227,228,397,343
228,229,457,345
229,230,477,317
230,231,486,306
231,232,459,308
232,233,408,300
233,234,430,315
234,235,541,73
235,236,639,-74
236,237,668,-91
237,238,722,-90
238,239,677,-49
239,240,685,-68
240,241,768,-91
241,242,738,-106
242,243,735,-86
243,244,733,-150
244,245,755,-145
245,246,706,-95
246,247,723,-147
247,248,737,-103
248,249,745,-140
249,250,711,-115
250,251,690,-98
251,252,696,-122
252,253,725,-87
253,254,724,-74
254,255,728,-57
255,256,713,-53
256,257,722,-56
257,258,722,-43
258,259,729,-39
259,260,749,-70
260,261,741,-53
261,262,728,-48
262,263,735,-41
263,264,713,-78
264,265,725,-163
265,266,715,-156
266,267,694,-150
267,268,729,-129
268,269,669,-89
269,270,663,-116
270,271,692,-86
271,272,701,-95
272,273,703,-169
273,274,738,-155
274,275,695,-171
275,276,670,-158
276,277,710,-58
277,278,725,-81
278,279,751,-92
279,280,814,-116
280,281,787,-72
281,282,760,-113
