,frame,pred_x,pred_y
0,1,826,740
1,2,815,744
2,3,868,664
3,4,803,702
4,5,795,579
5,6,783,599
6,7,723,563
7,8,471,536
8,9,0,346
9,10,19,248
10,11,18,247
11,12,11,190
12,13,17,232
13,14,-24,233
14,15,35,257
15,16,20,236
16,17,27,182
17,18,-52,147
18,19,-4,144
19,20,8,148
20,21,23,82
21,22,-40,154
22,23,-25,109
23,24,-58,111
24,25,-100,130
25,26,-122,87
26,27,-105,81
27,28,-72,69
28,29,-67,88
29,30,-103,136
30,31,-64,109
31,32,-47,92
32,33,-80,62
33,34,-44,114
34,35,-45,133
35,36,-30,123
36,37,-23,99
37,38,-48,87
38,39,15,132
39,40,19,103
40,41,28,122
41,42,-36,160
42,43,-5,150
43,44,27,143
44,45,4,96
45,46,-21,64
46,47,12,136
47,48,-22,104
48,49,11,108
49,50,-26,104
50,51,-29,52
51,52,6,14
52,53,-14,107
53,54,37,69
54,55,-37,62
55,56,-56,86
56,57,-38,104
57,58,-28,103
58,59,15,18
59,60,-15,24
60,61,80,46
61,62,-5,84
62,63,16,65
63,64,-36,42
64,65,-63,53
65,66,-26,67
66,67,-17,22
67,68,-25,-1
68,69,-1,14
69,70,-26,26
70,71,-9,66
71,72,-56,92
72,73,-16,82
73,74,-16,82
74,75,-44,107
75,76,-22,131
76,77,-33,56
77,78,11,148
78,79,-21,62
79,80,3,104
80,81,-13,97
81,82,-19,83
82,83,25,86
83,84,2,99
84,85,-2,141
85,86,32,126
86,87,33,127
87,88,-2,114
88,89,-12,82
89,90,26,121
90,91,22,121
91,92,46,135
92,93,52,130
93,94,53,71
94,95,66,117
95,96,43,109
96,97,29,81
97,98,27,109
98,99,61,111
99,100,74,52
100,101,64,105
101,102,42,98
102,103,36,116
103,104,38,106
104,105,41,92
105,106,33,90
106,107,-10,113
107,108,39,105
108,109,96,21
109,110,130,27
110,111,102,50
111,112,76,71
112,113,85,61
113,114,91,65
114,115,74,61
115,116,92,70
116,117,71,60
117,118,40,92
118,119,41,94
119,120,31,109
120,121,64,137
121,122,367,187
122,123,942,489
123,124,979,525
124,125,1006,577
125,126,997,591
126,127,984,530
127,128,1004,592
128,129,1032,567
129,130,1018,581
130,131,1044,644
131,132,1040,606
132,133,1079,707
133,134,1059,676
134,135,1050,644
135,136,1011,661
136,137,1073,619
137,138,1071,669
138,139,1022,649
139,140,1004,653
140,141,1036,669
141,142,1009,691
142,143,1030,680
143,144,1002,622
144,145,1113,695
145,146,1050,694
146,147,1072,665
147,148,1062,674
148,149,1043,710
149,150,1040,745
150,151,1023,715
151,152,1025,707
152,153,1037,680
153,154,1045,667
154,155,1028,724
155,156,1007,734
156,157,1079,672
157,158,1076,639
158,159,1088,639
159,160,1110,641
160,161,1070,597
161,162,1068,645
162,163,1069,623
163,164,1018,592
164,165,1068,632
165,166,1001,660
166,167,978,637
167,168,940,639
168,169,1044,664
169,170,1007,694
170,171,1010,649
171,172,997,700
172,173,1049,643
173,174,1048,643
174,175,1058,631
175,176,1017,684
176,177,1037,718
177,178,970,665
178,179,1039,663
179,180,999,669
180,181,998,670
181,182,1026,597
182,183,1010,570
183,184,998,635
184,185,991,650
185,186,1000,554
186,187,952,567
187,188,991,644
188,189,993,663
189,190,1018,615
190,191,1015,591
191,192,1010,601
192,193,987,623
193,194,976,708
194,195,995,575
195,196,987,584
196,197,977,630
197,198,957,599
198,199,925,547
199,200,970,566
200,201,998,538
201,202,1014,588
202,203,994,615
203,204,1043,573
204,205,1016,621
205,206,981,650
206,207,989,698
207,208,954,669
208,209,955,653
209,210,968,686
210,211,1001,632
211,212,1012,593
212,213,1014,607
213,214,991,586
214,215,995,615
215,216,982,650
216,217,1049,580
217,218,1052,538
218,219,1076,534
219,220,1040,618
220,221,1000,584
221,222,1023,623
222,223,1027,624
223,224,1025,580
224,225,1018,570
225,226,1055,532
226,227,1116,487
227,228,1106,546
228,229,1072,362
229,230,1077,337
230,231,965,430
231,232,1111,329
232,233,1116,261
233,234,1096,210
234,235,1108,189
235,236,1120,125
236,237,1021,166
237,238,1087,165
238,239,1116,162
239,240,1123,160
240,241,1163,228
241,242,1093,207
242,243,1168,185
243,244,1164,193
244,245,1085,228
245,246,1168,269
246,247,1131,181
247,248,1039,224
248,249,1083,181
249,250,1044,217
250,251,1007,243
251,252,1023,209
252,253,1090,303
253,254,1160,274
254,255,1123,301
255,256,1198,261
256,257,1133,248
257,258,1190,230
258,259,1168,193
259,260,1217,193
260,261,1133,241
261,262,1170,256
262,263,1116,249
263,264,1156,272
264,265,1015,177
265,266,1026,211
266,267,1035,186
267,268,1049,178
268,269,1069,158
269,270,1029,183
270,271,1049,159
271,272,996,197
272,273,1111,173
273,274,1036,183
274,275,1015,161
275,276,1000,159
276,277,1146,154
277,278,1078,197
278,279,1141,191
279,280,1111,189
280,281,1050,201
281,282,1102,154
282,283,1138,154
283,284,1141,144
284,285,1072,198
285,286,1114,137
286,287,1051,148
287,288,1111,150
288,289,1086,195
289,290,1053,208
290,291,1081,155
291,292,1089,181
292,293,1099,176
293,294,1133,235
294,295,1127,256
295,296,1057,242
296,297,1035,267
297,298,1038,259
298,299,1041,269
299,300,1073,247
300,301,1101,258
301,302,1157,227
302,303,1094,274
303,304,1122,256
304,305,1043,289
305,306,1078,255
306,307,1063,243
307,308,1069,274
308,309,1052,255
309,310,1036,266
310,311,1051,269
311,312,1077,195
312,313,1056,226
313,314,1048,236
314,315,1075,180
315,316,1096,188
316,317,1119,241
317,318,1093,249
318,319,1114,243
319,320,1075,233
320,321,1082,254
321,322,1090,232
322,323,1111,243
323,324,1112,297
324,325,1065,221
325,326,1080,209
326,327,1029,223
327,328,1035,207
328,329,1045,212
329,330,1039,192
330,331,1075,181
331,332,1018,209
332,333,1071,183
333,334,813,389
334,335,295,656
335,336,55,936
336,337,11,814
337,338,7,857
338,339,13,806
339,340,46,787
340,341,-6,787
341,342,-6,801
342,343,69,718
343,344,118,712
344,345,26,755
345,346,19,835
346,347,42,810
347,348,36,801
348,349,87,757
349,350,41,767
350,351,43,790
351,352,43,831
352,353,61,797
353,354,61,791
354,355,7,836
355,356,28,789
356,357,25,763
357,358,36,738
358,359,23,771
359,360,49,789
360,361,11,961
361,362,3,919
362,363,55,853
363,364,37,884
364,365,78,838
365,366,37,857
366,367,66,806
367,368,61,896
368,369,53,879
369,370,114,934
370,371,125,772
371,372,120,740
372,373,84,918
373,374,59,764
374,375,77,839
375,376,76,865
376,377,96,880
377,378,84,974
378,379,100,933
379,380,92,901
380,381,66,868
381,382,95,854
382,383,27,877
383,384,69,874
384,385,57,1043
385,386,140,907
386,387,74,973
387,388,95,979
388,389,58,1007
389,390,30,1006
390,391,79,844
391,392,68,860
392,393,40,887
393,394,52,896
394,395,67,890
395,396,74,864
396,397,77,722
397,398,39,849
398,399,39,844
399,400,34,825
400,401,40,922
401,402,10,841
402,403,-1,855
403,404,13,826
404,405,31,965
405,406,16,933
406,407,3,963
407,408,34,1021
408,409,55,950
409,410,64,914
410,411,85,916
411,412,83,857
412,413,120,875
413,414,97,872
414,415,100,907
415,416,79,916
416,417,70,935
417,418,58,900
