,frame,pred_x,pred_y
0,1,601,724
1,2,632,722
2,3,1070,582
3,4,1154,579
4,5,918,488
5,6,842,430
6,7,699,410
7,8,778,417
8,9,874,475
9,10,830,490
10,11,826,457
11,12,699,557
12,13,712,619
13,14,677,647
14,15,569,614
15,16,658,629
16,17,745,615
17,18,646,714
18,19,595,653
19,20,663,703
20,21,750,711
21,22,663,668
22,23,597,631
23,24,618,636
24,25,666,656
25,26,527,696
26,27,692,697
27,28,577,731
28,29,622,725
29,30,628,714
30,31,638,716
31,32,719,724
32,33,707,724
33,34,602,704
34,35,618,742
35,36,629,728
36,37,592,731
37,38,663,716
38,39,649,730
39,40,589,713
40,41,663,696
41,42,542,702
42,43,616,706
43,44,692,696
44,45,712,693
45,46,679,676
46,47,728,755
47,48,657,741
48,49,550,712
49,50,593,728
50,51,659,743
51,52,756,849
52,53,579,710
53,54,427,690
54,55,359,635
55,56,592,734
56,57,576,737
57,58,637,812
58,59,765,830
59,60,557,795
60,61,439,769
61,62,465,686
62,63,415,728
63,64,480,713
64,65,514,741
65,66,589,704
66,67,576,739
67,68,614,719
68,69,503,756
69,70,531,753
70,71,547,758
71,72,581,765
72,73,500,768
73,74,552,724
74,75,552,758
75,76,629,727
76,77,612,741
77,78,554,766
78,79,600,745
79,80,540,747
80,81,635,755
81,82,538,737
82,83,563,739
83,84,583,727
84,85,599,713
85,86,562,716
86,87,657,728
87,88,598,762
88,89,583,774
89,90,562,729
90,91,443,466
91,92,475,546
92,93,364,721
93,94,582,739
94,95,689,835
95,96,799,851
96,97,677,824
97,98,688,797
98,99,702,825
99,100,673,794
100,101,600,805
101,102,608,795
102,103,539,747
103,104,584,735
104,105,576,741
105,106,555,763
106,107,604,747
107,108,600,747
108,109,641,739
109,110,629,762
110,111,610,751
111,112,600,734
112,113,521,748
113,114,496,730
114,115,531,722
115,116,476,700
116,117,475,714
117,118,471,717
118,119,452,715
119,120,540,734
120,121,658,783
121,122,645,762
122,123,655,764
123,124,632,723
124,125,549,679
125,126,416,698
126,127,355,650
127,128,266,748
128,129,250,667
129,130,236,650
130,131,188,658
131,132,257,641
132,133,203,646
133,134,173,619
134,135,179,610
135,136,151,615
136,137,118,620
137,138,182,611
138,139,203,619
139,140,227,604
140,141,236,627
141,142,184,627
142,143,145,597
143,144,216,619
144,145,193,623
145,146,184,604
146,147,191,588
147,148,199,571
148,149,129,601
149,150,118,638
150,151,95,661
151,152,83,608
152,153,47,610
153,154,51,621
154,155,112,572
155,156,17,578
156,157,66,605
157,158,68,627
158,159,100,647
159,160,63,585
160,161,76,562
161,162,114,651
162,163,14,584
163,164,51,561
164,165,142,509
165,166,169,549
166,167,115,520
167,168,146,543
168,169,168,546
169,170,276,626
170,171,232,657
171,172,353,718
172,173,416,494
173,174,504,331
174,175,598,334
175,176,488,491
176,177,476,703
177,178,260,684
178,179,302,720
179,180,221,756
180,181,251,723
181,182,255,736
182,183,339,725
183,184,280,696
184,185,151,640
185,186,187,646
186,187,126,642
187,188,83,592
188,189,91,626
189,190,87,587
190,191,78,626
191,192,140,618
192,193,148,615
193,194,123,591
194,195,97,593
195,196,159,613
196,197,115,596
197,198,141,569
198,199,154,585
199,200,210,567
200,201,113,623
201,202,87,593
202,203,119,599
203,204,110,584
204,205,167,684
205,206,230,651
206,207,169,658
207,208,145,659
208,209,64,608
209,210,102,632
210,211,100,627
211,212,-7,615
212,213,169,624
213,214,11,620
214,215,128,612
215,216,135,612
216,217,73,562
217,218,6,570
218,219,-37,650
219,220,63,615
220,221,83,629
221,222,120,644
222,223,58,633
223,224,71,638
224,225,109,644
225,226,103,632
226,227,68,650
227,228,84,594
228,229,134,657
229,230,82,658
230,231,154,664
231,232,138,640
232,233,112,596
233,234,67,613
234,235,74,612
235,236,74,551
236,237,68,617
237,238,39,567
238,239,81,637
239,240,44,591
240,241,123,692
241,242,95,674
242,243,45,679
243,244,29,724
244,245,106,702
245,246,151,682
246,247,68,599
247,248,106,650
248,249,123,720
249,250,116,671
250,251,116,678
251,252,62,671
252,253,35,624
253,254,49,635
254,255,212,592
255,256,475,636
256,257,574,619
257,258,542,524
258,259,735,583
259,260,681,505
260,261,741,582
261,262,719,443
262,263,741,435
263,264,754,421
264,265,701,348
265,266,785,355
