,frame,pred_x,pred_y
0,1,596,571
1,2,628,560
2,3,624,513
3,4,587,517
4,5,623,537
5,6,515,499
6,7,305,705
7,8,510,642
8,9,453,526
9,10,466,574
10,11,390,637
11,12,624,696
12,13,560,768
13,14,556,779
14,15,695,646
15,16,694,631
16,17,564,617
17,18,568,542
18,19,617,517
19,20,630,453
20,21,644,423
21,22,661,436
22,23,660,424
23,24,618,390
24,25,718,410
25,26,666,420
26,27,646,393
27,28,615,406
28,29,657,387
29,30,649,422
30,31,621,446
31,32,727,368
32,33,665,394
33,34,670,365
34,35,672,354
35,36,626,347
36,37,633,308
37,38,612,350
38,39,647,384
39,40,637,375
40,41,654,372
41,42,645,349
42,43,676,374
43,44,700,420
44,45,696,432
45,46,662,382
46,47,646,440
47,48,631,395
48,49,691,336
49,50,699,432
50,51,596,441
51,52,659,442
52,53,618,404
53,54,646,403
54,55,682,369
55,56,609,447
56,57,594,473
57,58,578,384
58,59,631,430
59,60,658,518
60,61,778,572
61,62,789,570
62,63,730,585
63,64,782,612
64,65,785,613
65,66,847,652
66,67,601,776
67,68,590,465
68,69,633,502
69,70,463,507
70,71,434,507
71,72,427,630
72,73,515,719
73,74,569,741
74,75,590,823
75,76,635,802
76,77,755,767
77,78,774,682
78,79,825,710
79,80,847,698
80,81,926,693
81,82,873,676
82,83,860,679
83,84,858,656
84,85,1027,708
85,86,905,673
86,87,775,659
87,88,901,681
88,89,937,703
89,90,827,703
90,91,860,631
91,92,821,639
92,93,785,624
93,94,918,652
94,95,863,673
95,96,975,679
96,97,830,613
97,98,880,634
98,99,821,606
99,100,850,626
100,101,885,617
101,102,896,624
102,103,829,651
103,104,832,599
104,105,858,565
105,106,875,557
106,107,889,590
107,108,883,600
108,109,766,473
109,110,678,392
110,111,763,164
111,112,804,80
112,113,840,127
113,114,834,64
114,115,891,52
115,116,836,57
116,117,869,-42
117,118,837,5
118,119,803,-95
119,120,801,-71
120,121,863,-85
121,122,779,-88
122,123,800,-88
123,124,780,-117
124,125,858,-135
125,126,803,-64
126,127,874,-87
127,128,785,-111
128,129,852,-4
129,130,850,2
130,131,841,-24
131,132,804,2
132,133,757,11
133,134,779,-107
134,135,779,-100
135,136,809,-94
136,137,810,-75
137,138,857,-13
138,139,832,-37
139,140,812,-30
140,141,839,-22
141,142,823,4
142,143,819,-13
143,144,797,22
144,145,816,-18
145,146,817,-46
146,147,836,-67
147,148,769,-116
148,149,865,-24
149,150,877,-6
150,151,840,24
151,152,865,38
