,frame,pred_x,pred_y
0,1,543,455
1,2,480,443
2,3,552,476
3,4,461,402
4,5,582,413
5,6,579,441
6,7,590,517
7,8,478,452
8,9,509,498
9,10,415,474
10,11,423,476
11,12,488,495
12,13,555,435
13,14,706,485
14,15,725,496
15,16,582,446
16,17,551,406
17,18,537,355
18,19,581,396
19,20,540,402
20,21,471,369
21,22,556,381
22,23,461,307
23,24,539,320
24,25,734,374
25,26,730,394
26,27,676,356
27,28,700,348
28,29,740,342
29,30,605,320
30,31,571,325
31,32,696,360
32,33,485,313
33,34,577,307
34,35,555,316
35,36,718,287
36,37,542,254
37,38,508,271
38,39,490,322
39,40,667,273
40,41,470,353
41,42,691,269
42,43,555,368
43,44,536,326
44,45,611,324
45,46,659,313
46,47,590,322
47,48,564,309
48,49,603,345
49,50,604,327
50,51,654,364
51,52,584,346
52,53,691,356
53,54,688,389
54,55,729,414
55,56,723,374
56,57,693,345
57,58,705,411
58,59,616,328
59,60,671,329
60,61,636,308
61,62,572,330
62,63,588,308
63,64,649,340
64,65,578,359
65,66,803,445
66,67,619,354
67,68,667,363
68,69,677,326
69,70,670,351
70,71,666,375
71,72,592,452
72,73,563,435
73,74,495,460
74,75,493,568
75,76,521,518
76,77,507,564
77,78,493,561
78,79,474,609
79,80,489,623
80,81,513,636
81,82,456,604
82,83,436,601
83,84,489,623
84,85,479,683
85,86,463,692
86,87,543,694
87,88,471,691
88,89,448,697
89,90,418,653
90,91,508,693
91,92,435,688
92,93,456,714
93,94,444,736
94,95,507,774
95,96,412,733
96,97,481,741
97,98,415,727
98,99,468,722
99,100,354,696
100,101,410,678
101,102,421,711
102,103,381,750
103,104,460,686
104,105,625,584
105,106,514,548
106,107,588,491
107,108,419,447
108,109,467,374
109,110,550,418
110,111,544,421
111,112,521,361
112,113,474,406
113,114,511,403
114,115,519,417
115,116,476,394
116,117,488,408
117,118,670,408
118,119,580,368
119,120,576,389
120,121,573,327
121,122,584,313
122,123,499,287
123,124,559,362
124,125,603,301
125,126,592,282
126,127,598,299
127,128,572,272
128,129,649,331
129,130,629,344
130,131,662,326
131,132,570,341
132,133,605,294
133,134,661,341
134,135,587,285
135,136,634,344
136,137,664,364
137,138,622,318
138,139,646,309
139,140,612,302
140,141,602,277
141,142,669,367
142,143,717,360
143,144,615,297
144,145,594,416
145,146,502,372
146,147,465,367
147,148,479,386
148,149,535,370
149,150,514,422
150,151,545,424
151,152,693,430
152,153,568,407
153,154,656,444
154,155,690,393
155,156,547,434
156,157,655,371
157,158,539,346
158,159,621,404
159,160,565,360
160,161,534,351
161,162,563,388
162,163,633,381
163,164,529,421
164,165,679,464
165,166,631,379
166,167,554,354
167,168,602,356
168,169,495,341
169,170,561,311
170,171,572,332
171,172,648,410
172,173,698,360
173,174,596,341
174,175,605,307
175,176,640,345
176,177,714,408
177,178,581,721
178,179,510,779
179,180,526,765
180,181,578,864
181,182,560,857
182,183,505,836
183,184,569,777
184,185,561,665
185,186,586,606
186,187,729,535
187,188,721,494
188,189,667,394
189,190,602,352
190,191,671,376
191,192,489,315
192,193,519,207
193,194,498,195
194,195,553,314
195,196,422,189
196,197,414,168
197,198,461,184
198,199,528,194
199,200,438,207
