,frame,pred_x,pred_y
0,1,517,736
1,2,401,688
2,3,477,485
3,4,444,529
4,5,395,497
5,6,438,419
6,7,580,575
7,8,632,583
8,9,531,529
9,10,591,471
10,11,603,510
11,12,695,515
12,13,737,454
13,14,817,522
14,15,643,475
15,16,805,659
16,17,663,778
17,18,448,627
18,19,420,560
19,20,442,670
20,21,649,773
21,22,610,807
22,23,740,736
23,24,658,605
24,25,645,443
25,26,629,458
26,27,636,367
27,28,656,337
28,29,662,375
29,30,719,378
30,31,736,363
31,32,747,404
32,33,688,366
33,34,734,345
34,35,642,278
35,36,776,336
36,37,675,320
37,38,706,364
38,39,714,345
39,40,623,332
40,41,640,312
41,42,652,340
42,43,641,247
43,44,668,310
44,45,592,335
45,46,579,279
46,47,596,289
47,48,677,337
48,49,833,325
49,50,759,353
50,51,810,350
51,52,740,355
52,53,688,341
53,54,704,323
54,55,762,335
55,56,762,353
56,57,756,382
57,58,746,380
58,59,794,409
59,60,867,473
60,61,1123,537
61,62,1132,536
62,63,1244,553
63,64,1242,535
64,65,1212,530
65,66,1237,509
66,67,1253,535
67,68,1220,517
68,69,1249,487
69,70,1211,437
70,71,1223,469
71,72,1252,434
72,73,1292,431
73,74,1235,424
74,75,1136,461
75,76,1206,413
76,77,1149,452
77,78,1311,445
78,79,1231,439
79,80,1250,400
80,81,1218,414
81,82,1220,429
82,83,1215,419
83,84,1175,401
84,85,1263,468
85,86,1246,427
86,87,1239,424
87,88,1317,460
88,89,1195,412
89,90,1280,487
90,91,1217,417
91,92,1225,477
92,93,1200,432
93,94,1254,443
94,95,1200,467
95,96,1187,492
96,97,1299,520
97,98,1236,484
98,99,1323,493
99,100,1242,467
100,101,1211,514
101,102,1295,516
102,103,1337,465
103,104,1336,457
104,105,1264,452
105,106,1332,465
106,107,1346,422
107,108,1317,415
108,109,1235,416
109,110,1338,502
110,111,1146,286
111,112,1188,50
112,113,1222,-144
113,114,1223,-109
114,115,1241,-87
115,116,1251,-172
116,117,1261,-211
117,118,1235,-207
118,119,1323,-260
119,120,1237,-184
120,121,1068,678
121,122,1049,703
122,123,694,547
123,124,712,577
124,125,849,609
125,126,1112,698
126,127,1038,571
127,128,1162,484
128,129,1168,331
129,130,1075,265
130,131,1155,268
131,132,1179,134
132,133,1194,15
133,134,1200,-19
134,135,1097,-48
135,136,1077,-29
136,137,1131,23
137,138,990,23
138,139,1048,29
139,140,1078,37
140,141,1013,2
141,142,1133,-27
142,143,1120,-67
143,144,1101,-1
144,145,1058,-22
145,146,1024,-22
146,147,1126,22
147,148,1118,37
148,149,1182,4
149,150,1073,48
150,151,1122,20
151,152,1141,49
152,153,1074,-2
153,154,1061,-1
154,155,1204,11
155,156,1142,-76
156,157,1056,10
157,158,972,90
158,159,743,81
159,160,756,112
160,161,781,40
161,162,788,100
162,163,725,57
163,164,767,-18
164,165,797,-1
165,166,831,-23
166,167,874,-41
167,168,833,-63
168,169,845,56
169,170,884,69
170,171,875,30
171,172,875,64
172,173,877,77
173,174,859,62
174,175,853,77
175,176,864,87
176,177,801,51
177,178,871,57
178,179,864,42
179,180,854,59
180,181,807,-23
181,182,798,-43
182,183,853,-53
183,184,846,-61
184,185,851,-70
185,186,868,-49
186,187,808,-87
187,188,820,-90
188,189,801,-73
189,190,774,-98
190,191,792,-91
191,192,788,-51
192,193,857,-41
193,194,822,-76
194,195,799,-71
195,196,893,43
196,197,864,-17
197,198,863,-26
198,199,863,-29
199,200,854,-16
200,201,811,-77
201,202,837,-34
202,203,839,-100
203,204,857,-89
204,205,865,-10
205,206,827,-61
206,207,885,115
207,208,659,175
208,209,436,342
209,210,347,359
210,211,273,322
211,212,173,314
212,213,154,331
213,214,208,325
214,215,174,299
215,216,187,355
216,217,91,334
217,218,206,386
218,219,185,300
219,220,136,255
220,221,189,313
221,222,158,270
222,223,142,307
223,224,95,317
224,225,95,352
225,226,12,385
226,227,113,720
227,228,211,763
228,229,224,709
229,230,292,734
230,231,515,761
231,232,506,549
232,233,544,417
233,234,553,502
234,235,547,577
235,236,447,566
236,237,436,667
237,238,304,663
238,239,170,611
239,240,160,524
240,241,242,447
241,242,245,397
242,243,232,420
243,244,220,353
244,245,203,329
245,246,189,279
246,247,220,309
247,248,153,298
248,249,206,338
249,250,268,340
250,251,244,315
251,252,251,343
252,253,253,402
253,254,202,391
254,255,216,414
255,256,249,381
256,257,286,411
257,258,435,440
258,259,506,522
259,260,537,519
260,261,613,530
261,262,661,549
262,263,637,568
263,264,632,551
264,265,627,528
265,266,660,543
266,267,591,568
267,268,572,564
268,269,630,528
269,270,668,570
270,271,629,546
271,272,582,516
272,273,556,507
273,274,563,534
274,275,562,485
275,276,586,514
276,277,604,558
277,278,618,566
278,279,552,519
279,280,600,531
