,frame,pred_x,pred_y
0,1,814,484
1,2,765,463
2,3,728,414
3,4,775,470
4,5,791,409
5,6,774,545
6,7,659,685
7,8,652,553
8,9,645,552
9,10,537,621
10,11,562,780
11,12,530,779
12,13,648,672
13,14,809,682
14,15,736,666
15,16,770,595
16,17,760,519
17,18,822,589
18,19,790,549
19,20,834,573
20,21,881,575
21,22,823,474
22,23,757,393
23,24,724,381
24,25,649,475
25,26,628,498
26,27,664,444
27,28,639,427
28,29,671,433
29,30,698,358
30,31,735,396
31,32,700,452
32,33,765,452
33,34,692,441
34,35,778,436
35,36,676,460
36,37,660,402
37,38,582,342
38,39,646,363
39,40,611,381
40,41,677,463
41,42,618,404
42,43,666,373
43,44,681,407
44,45,658,402
45,46,632,397
46,47,672,428
47,48,617,411
48,49,664,413
49,50,667,413
50,51,645,401
51,52,651,395
52,53,673,422
53,54,633,398
54,55,662,439
55,56,611,404
56,57,617,414
57,58,589,491
58,59,481,440
59,60,262,359
60,61,253,492
61,62,364,474
62,63,309,439
63,64,183,517
64,65,207,412
65,66,128,380
66,67,173,482
67,68,183,511
68,69,186,374
69,70,201,441
70,71,156,661
71,72,390,469
72,73,381,376
73,74,463,448
74,75,404,656
75,76,423,721
76,77,448,697
77,78,398,749
78,79,317,758
79,80,368,637
80,81,304,654
81,82,328,632
82,83,324,595
83,84,328,569
84,85,290,499
85,86,281,499
86,87,370,473
87,88,280,465
88,89,251,421
89,90,251,514
90,91,254,478
91,92,222,532
92,93,228,473
93,94,199,478
94,95,203,488
95,96,231,436
96,97,256,441
97,98,233,486
98,99,240,464
99,100,230,519
100,101,230,476
101,102,205,520
102,103,222,499
103,104,202,507
104,105,196,490
105,106,180,497
106,107,246,469
107,108,361,474
108,109,587,393
109,110,619,357
110,111,704,399
111,112,644,421
112,113,676,410
113,114,671,456
114,115,635,419
115,116,569,368
116,117,525,377
117,118,600,418
118,119,551,519
119,120,503,386
120,121,455,440
121,122,505,393
122,123,591,455
123,124,561,525
124,125,584,524
125,126,555,507
126,127,462,450
127,128,477,449
128,129,490,482
129,130,485,472
130,131,550,704
131,132,468,674
