,frame,pred_x,pred_y
0,1,834,442
1,2,650,530
2,3,689,501
3,4,609,441
4,5,640,352
5,6,693,368
6,7,669,519
7,8,714,354
8,9,194,386
9,10,221,421
10,11,182,399
11,12,162,426
12,13,261,465
13,14,231,436
14,15,101,398
15,16,89,344
16,17,68,411
17,18,42,294
18,19,68,190
19,20,67,272
20,21,151,200
21,22,25,336
22,23,120,266
23,24,184,191
24,25,34,355
25,26,111,360
26,27,-13,364
27,28,-20,290
28,29,12,353
29,30,-45,397
30,31,67,346
31,32,-15,361
32,33,46,403
33,34,4,386
34,35,21,390
35,36,48,351
36,37,65,360
37,38,34,342
38,39,31,373
39,40,47,399
40,41,-35,483
41,42,-35,401
42,43,-50,466
43,44,-22,438
44,45,-22,438
45,46,62,407
46,47,76,424
47,48,3,400
48,49,-89,298
49,50,-64,406
50,51,-11,428
51,52,-58,339
52,53,-57,303
53,54,-68,370
54,55,-31,394
55,56,-39,402
56,57,-13,526
57,58,-19,481
58,59,7,370
59,60,-16,391
60,61,-156,463
61,62,-126,468
62,63,-196,481
63,64,-142,498
64,65,-96,538
65,66,-167,536
66,67,-71,498
67,68,-82,512
68,69,-61,449
69,70,-63,461
70,71,-63,518
71,72,-97,451
72,73,49,508
73,74,-56,551
74,75,14,510
75,76,15,547
76,77,23,570
77,78,16,567
78,79,65,481
79,80,58,530
80,81,141,600
81,82,84,575
82,83,106,626
83,84,86,576
84,85,-91,450
85,86,-102,461
86,87,-106,459
87,88,-115,463
88,89,-66,447
89,90,-87,470
90,91,-7,420
91,92,2,378
92,93,-29,454
93,94,12,461
94,95,91,500
95,96,103,498
96,97,-70,491
97,98,-79,464
98,99,-22,455
99,100,-40,498
100,101,-46,466
101,102,-25,452
102,103,-30,447
103,104,-45,415
104,105,-49,413
105,106,-35,426
106,107,-41,428
107,108,31,480
108,109,-61,423
109,110,435,558
110,111,377,485
111,112,464,492
112,113,418,462
113,114,490,460
114,115,491,453
115,116,448,463
116,117,654,555
117,118,572,481
118,119,488,508
119,120,515,504
120,121,146,620
121,122,467,828
122,123,758,857
123,124,735,842
124,125,674,868
125,126,558,863
126,127,458,862
127,128,472,852
128,129,538,675
129,130,699,613
130,131,774,599
131,132,818,634
132,133,627,670
133,134,740,672
134,135,788,638
135,136,713,638
136,137,659,607
137,138,620,646
