,frame,pred_x,pred_y
0,1,553,425
1,2,537,429
2,3,552,469
3,4,477,462
4,5,563,485
5,6,523,473
6,7,551,490
7,8,653,470
8,9,638,461
9,10,772,473
10,11,749,460
11,12,614,415
12,13,653,443
13,14,634,368
14,15,656,443
15,16,677,403
16,17,701,355
17,18,744,316
18,19,660,377
19,20,762,230
20,21,760,368
21,22,798,282
22,23,716,287
23,24,794,308
24,25,845,289
25,26,788,292
26,27,794,249
27,28,908,229
28,29,936,332
29,30,899,312
30,31,832,285
31,32,782,229
32,33,971,288
33,34,918,380
34,35,942,369
35,36,847,385
36,37,871,117
37,38,784,160
38,39,881,227
39,40,857,200
40,41,784,226
41,42,805,179
42,43,855,85
43,44,704,348
44,45,653,378
45,46,777,328
46,47,791,287
47,48,786,289
48,49,879,164
49,50,867,300
50,51,886,254
51,52,899,228
52,53,870,213
53,54,831,216
54,55,789,388
55,56,821,281
56,57,799,367
57,58,817,372
58,59,847,338
59,60,786,321
60,61,967,135
61,62,914,198
62,63,957,345
63,64,983,486
64,65,1107,447
65,66,1372,617
66,67,1320,635
67,68,1227,613
68,69,851,493
69,70,695,301
70,71,642,419
71,72,740,224
72,73,689,202
73,74,572,155
74,75,606,232
75,76,550,321
76,77,603,261
77,78,717,293
78,79,795,299
79,80,799,370
80,81,698,341
81,82,793,438
82,83,805,379
83,84,738,457
84,85,674,511
85,86,589,468
86,87,564,548
87,88,668,557
88,89,647,560
89,90,648,579
90,91,678,573
91,92,695,596
92,93,705,557
93,94,677,509
94,95,680,552
95,96,587,543
96,97,458,479
97,98,507,644
98,99,661,871
99,100,796,910
100,101,897,908
101,102,986,916
102,103,773,905
103,104,751,887
104,105,882,900
105,106,795,859
106,107,660,850
107,108,899,764
108,109,946,763
109,110,872,646
110,111,762,777
111,112,824,748
112,113,985,733
113,114,882,659
114,115,1054,714
115,116,1028,634
116,117,956,703
117,118,897,703
