,frame,pred_x,pred_y
0,1,-76,654
1,2,-42,615
2,3,-105,607
3,4,-131,612
4,5,-99,608
5,6,-24,523
6,7,27,560
7,8,798,585
8,9,1016,448
9,10,895,306
10,11,866,127
11,12,912,53
12,13,934,65
13,14,1128,503
14,15,952,520
15,16,1013,437
16,17,1002,658
17,18,1071,666
18,19,1204,580
19,20,1110,502
20,21,941,574
21,22,915,545
22,23,962,573
23,24,984,572
24,25,917,467
25,26,848,401
26,27,950,501
27,28,1000,555
28,29,907,468
29,30,863,543
30,31,761,426
31,32,823,441
32,33,773,523
33,34,731,399
34,35,722,313
35,36,758,434
36,37,993,482
37,38,1135,606
38,39,1048,533
39,40,1028,650
40,41,1152,732
41,42,1023,636
42,43,1175,652
43,44,955,494
44,45,915,464
45,46,1005,542
46,47,1035,511
47,48,972,331
48,49,1038,597
49,50,938,650
50,51,1100,728
51,52,1106,695
52,53,987,715
53,54,867,576
54,55,710,520
55,56,731,497
56,57,909,567
57,58,833,578
58,59,855,456
59,60,837,491
60,61,751,311
61,62,791,361
62,63,924,236
63,64,879,257
64,65,727,256
65,66,784,352
66,67,721,411
67,68,795,356
68,69,651,402
69,70,664,280
70,71,754,426
71,72,712,413
72,73,771,375
73,74,832,493
74,75,827,441
75,76,799,367
76,77,965,424
77,78,1072,325
78,79,1198,355
79,80,1104,369
80,81,1145,320
81,82,865,395
82,83,1060,313
83,84,1096,193
84,85,823,278
85,86,520,393
86,87,694,332
87,88,662,369
88,89,627,377
89,90,617,435
90,91,623,478
91,92,547,505
92,93,414,531
93,94,466,411
94,95,420,494
95,96,339,432
96,97,310,500
97,98,398,611
98,99,440,644
99,100,461,665
100,101,658,536
101,102,501,558
102,103,671,555
103,104,703,530
104,105,656,535
105,106,715,518
106,107,657,601
107,108,635,523
108,109,643,481
109,110,686,559
110,111,800,502
111,112,812,556
112,113,742,496
113,114,715,456
114,115,597,430
115,116,606,453
