,frame,pred_x,pred_y
0,1,891,549
1,2,881,543
2,3,871,517
3,4,849,514
4,5,851,503
5,6,845,481
6,7,830,461
7,8,826,441
8,9,837,441
9,10,838,486
10,11,835,520
11,12,827,499
12,13,804,488
13,14,825,481
14,15,834,476
15,16,831,515
16,17,825,539
17,18,823,537
18,19,810,511
19,20,821,509
20,21,832,496
21,22,848,481
22,23,873,474
23,24,882,466
24,25,854,455
25,26,831,454
26,27,806,463
27,28,765,468
28,29,729,441
29,30,678,437
30,31,634,427
31,32,635,418
32,33,694,383
33,34,693,351
34,35,703,382
35,36,695,415
36,37,754,414
37,38,768,441
38,39,783,431
39,40,779,480
40,41,761,518
41,42,763,488
42,43,776,461
43,44,818,434
44,45,814,445
45,46,817,480
46,47,837,516
47,48,831,506
48,49,830,475
49,50,808,454
50,51,826,447
51,52,827,444
52,53,848,426
53,54,854,430
54,55,860,446
55,56,878,412
56,57,908,383
57,58,927,341
58,59,923,338
59,60,918,340
60,61,932,297
61,62,939,246
62,63,968,243
63,64,992,193
64,65,997,164
65,66,1006,158
66,67,1017,154
67,68,1008,147
68,69,987,153
69,70,978,121
70,71,972,113
71,72,963,98
72,73,920,126
73,74,884,177
74,75,888,171
75,76,861,197
76,77,870,217
77,78,808,274
78,79,731,302
79,80,704,334
80,81,660,401
81,82,615,445
82,83,590,442
83,84,552,435
84,85,590,491
85,86,616,525
86,87,643,563
87,88,623,539
88,89,629,524
89,90,661,520
90,91,657,516
91,92,678,573
92,93,687,570
93,94,683,601
94,95,692,623
95,96,676,671
96,97,662,667
97,98,674,647
98,99,697,612
99,100,703,588
100,101,697,566
101,102,663,572
102,103,635,584
103,104,584,626
104,105,564,656
105,106,552,722
106,107,520,738
107,108,582,699
108,109,613,638
109,110,607,601
110,111,600,601
111,112,610,578
112,113,662,543
113,114,719,485
114,115,807,486
115,116,869,491
116,117,914,508
117,118,912,503
118,119,884,517
119,120,908,511
120,121,950,514
121,122,972,503
122,123,988,460
123,124,1012,412
124,125,1040,358
125,126,1055,313
126,127,1019,347
127,128,987,387
128,129,959,425
129,130,958,439
130,131,973,468
131,132,977,492
132,133,981,461
133,134,959,463
134,135,933,499
135,136,909,521
136,137,849,530
137,138,805,572
138,139,696,673
139,140,662,709
140,141,646,756
141,142,654,757
142,143,635,745
143,144,599,740
144,145,548,733
145,146,512,731
146,147,523,702
147,148,560,649
148,149,593,619
