,frame,pred_x,pred_y
0,1,1153,205
1,2,1126,238
2,3,1103,270
3,4,1064,288
4,5,1029,344
5,6,995,335
6,7,938,341
7,8,899,348
8,9,893,284
9,10,849,218
10,11,796,174
11,12,757,151
12,13,724,93
13,14,696,52
14,15,656,36
15,16,623,43
16,17,594,32
17,18,582,16
18,19,579,-12
19,20,574,-22
20,21,565,12
21,22,563,29
22,23,584,97
23,24,583,139
24,25,555,112
25,26,551,88
26,27,523,129
27,28,512,140
28,29,487,169
29,30,620,216
30,31,774,247
31,32,914,223
32,33,1011,205
33,34,1047,183
34,35,1104,188
35,36,1158,223
36,37,1173,189
37,38,1176,148
38,39,1176,118
39,40,1204,114
40,41,1242,136
41,42,1262,147
42,43,1259,165
43,44,1269,191
44,45,1260,187
45,46,1271,224
46,47,1283,271
47,48,1302,378
48,49,1298,314
49,50,1310,296
50,51,1302,273
51,52,1318,281
52,53,1331,312
53,54,1340,369
54,55,1328,311
55,56,1298,250
56,57,1306,208
57,58,1294,211
58,59,1265,172
59,60,1265,148
60,61,1303,133
61,62,1364,194
62,63,1406,226
63,64,1431,254
64,65,1467,301
65,66,1519,381
66,67,1449,332
67,68,1399,287
68,69,1369,321
69,70,1338,302
70,71,1298,269
71,72,1286,246
72,73,1350,293
73,74,1371,259
74,75,1386,267
75,76,1396,260
76,77,1386,264
77,78,1387,317
78,79,1463,329
79,80,1483,318
80,81,1539,333
81,82,1555,455
82,83,1585,569
83,84,1589,607
84,85,1544,529
85,86,1537,487
86,87,1528,533
87,88,1527,570
88,89,1527,522
89,90,1556,558
90,91,1576,565
91,92,1561,590
92,93,1553,610
93,94,1516,697
94,95,1479,688
95,96,1602,781
96,97,1594,700
97,98,1589,651
98,99,1566,678
99,100,1464,625
100,101,1363,599
101,102,1319,510
102,103,1289,466
103,104,1235,412
104,105,1224,405
105,106,1235,424
106,107,1230,451
107,108,1221,473
108,109,1168,531
109,110,1145,589
110,111,1160,614
111,112,1129,632
112,113,1102,643
113,114,1116,680
114,115,1113,675
115,116,1106,645
116,117,1121,654
117,118,1133,678
118,119,1106,631
119,120,1094,538
