,frame,pred_x,pred_y
0,1,980,409
1,2,991,418
2,3,989,481
3,4,993,530
4,5,1014,587
5,6,1024,629
6,7,1002,663
7,8,1004,688
8,9,1018,703
9,10,1014,699
10,11,1000,693
11,12,1021,663
12,13,976,643
13,14,987,580
14,15,960,501
15,16,939,458
16,17,916,429
17,18,901,457
18,19,885,493
19,20,817,521
20,21,776,507
21,22,751,500
22,23,739,529
23,24,745,505
24,25,779,466
25,26,794,455
26,27,826,479
27,28,858,488
28,29,809,549
29,30,818,582
30,31,812,543
31,32,794,503
32,33,811,504
33,34,818,526
34,35,806,532
35,36,786,552
36,37,803,560
37,38,801,591
38,39,804,618
39,40,792,626
40,41,776,643
41,42,760,611
42,43,736,601
43,44,780,585
44,45,798,626
45,46,796,676
46,47,774,704
47,48,753,686
48,49,743,647
49,50,768,603
50,51,785,563
51,52,805,535
52,53,835,541
53,54,833,566
54,55,880,609
55,56,923,612
56,57,932,671
57,58,959,718
58,59,971,731
59,60,980,779
60,61,975,825
61,62,996,868
62,63,1003,865
63,64,998,829
64,65,1006,799
65,66,988,783
66,67,999,754
67,68,978,763
68,69,972,795
69,70,963,776
70,71,972,727
71,72,967,663
72,73,1008,619
73,74,1059,565
74,75,1038,604
75,76,1017,654
76,77,1021,663
77,78,1045,747
78,79,1059,798
79,80,1090,864
80,81,1091,875
81,82,1093,875
82,83,1083,824
83,84,1079,838
84,85,1112,918
85,86,1139,965
86,87,1151,989
87,88,1202,971
88,89,1211,863
89,90,1222,750
90,91,1203,716
91,92,1224,659
92,93,1232,692
93,94,1250,695
94,95,1223,584
95,96,1214,532
96,97,1204,470
97,98,1180,463
98,99,1163,491
99,100,1150,439
100,101,1133,388
101,102,1124,354
102,103,1105,377
103,104,1097,379
104,105,1068,362
105,106,1039,343
106,107,1033,393
107,108,1045,409
108,109,1032,409
109,110,1076,436
110,111,1128,418
111,112,1143,375
112,113,1126,361
113,114,1043,356
114,115,965,364
115,116,966,362
116,117,947,368
117,118,930,403
118,119,908,410
119,120,907,378
