,frame,pred_x,pred_y
0,1,-5457,-1081
1,2,-5703,-1248
2,3,-5963,-1513
3,4,-6166,-1671
4,5,-6321,-1892
5,6,-6438,-2127
6,7,-6542,-2302
7,8,-6638,-2444
8,9,-6712,-2528
9,10,-6747,-2603
10,11,-6749,-2635
11,12,-6773,-2682
12,13,-6833,-2705
13,14,-6891,-2664
14,15,-6961,-2646
15,16,-7021,-2641
16,17,-7051,-2624
17,18,-7086,-2605
18,19,-7090,-2589
19,20,-7096,-2564
20,21,-7072,-2560
21,22,-7061,-2566
22,23,-7073,-2559
23,24,-7076,-2553
24,25,-7093,-2583
25,26,-7109,-2619
26,27,-7137,-2662
27,28,-7121,-2689
28,29,-7090,-2718
29,30,-7088,-2751
30,31,-7132,-2758
31,32,-7171,-2773
32,33,-7225,-2757
33,34,-7275,-2738
34,35,-7318,-2731
35,36,-7352,-2734
36,37,-7339,-2723
37,38,-7327,-2744
38,39,-7304,-2721
39,40,-7306,-2692
40,41,-7325,-2727
41,42,-7317,-2741
42,43,-7316,-2764
43,44,-7339,-2770
44,45,-7341,-2745
45,46,-7359,-2744
46,47,-7346,-2747
47,48,-7317,-2718
48,49,-7321,-2706
49,50,-7340,-2709
50,51,-7345,-2715
51,52,-7383,-2711
52,53,-7410,-2707
53,54,-7429,-2719
54,55,-7432,-2703
55,56,-7401,-2675
56,57,-7366,-2606
57,58,-7371,-2603
58,59,-7345,-2615
59,60,-7310,-2624
60,61,-7274,-2543
61,62,-7245,-2485
62,63,-7237,-2447
63,64,-7206,-2376
64,65,-7190,-2349
65,66,-7165,-2327
66,67,-7132,-2273
67,68,-7110,-2225
68,69,-7095,-2176
69,70,-7071,-2133
70,71,-7059,-2128
71,72,-7043,-2110
72,73,-7060,-2117
73,74,-7065,-2133
74,75,-7060,-2143
75,76,-7086,-2142
76,77,-7098,-2126
77,78,-7079,-2111
78,79,-7077,-2108
79,80,-7071,-2102
80,81,-7081,-2115
81,82,-7093,-2131
82,83,-7080,-2157
83,84,-7091,-2179
84,85,-7089,-2134
85,86,-7069,-2104
86,87,-7040,-2066
87,88,-7076,-2092
88,89,-7055,-1885
89,90,-7019,-1708
90,91,-7036,-1688
91,92,-7177,-1892
92,93,-7237,-2040
93,94,-7320,-2192
94,95,-7375,-2315
95,96,-7397,-2414
96,97,-7392,-2423
97,98,-7383,-2441
98,99,-7400,-2443
99,100,-7393,-2448
100,101,-7408,-2483
101,102,-7425,-2505
102,103,-7421,-2499
103,104,-7439,-2536
104,105,-7434,-2519
105,106,-7461,-2585
106,107,-7476,-2590
107,108,-7493,-2583
108,109,-7489,-2591
109,110,-7488,-2586
110,111,-7493,-2618
111,112,-7497,-2650
112,113,-7523,-2701
113,114,-7521,-2728
114,115,-7508,-2741
115,116,-7489,-2748
116,117,-7465,-2745
117,118,-7439,-2747
118,119,-7407,-2738
119,120,-7368,-2757
120,121,-7368,-2667
121,122,-7345,-2592
122,123,-7336,-2549
123,124,-7367,-2543
124,125,-7414,-2539
125,126,-7449,-2549
126,127,-7447,-2535
127,128,-7440,-2499
128,129,-7459,-2511
129,130,-7477,-2528
130,131,-7496,-2555
131,132,-7518,-2584
132,133,-7522,-2637
133,134,-7510,-2656
134,135,-7496,-2685
135,136,-7498,-2723
136,137,-7522,-2776
137,138,-7519,-2773
138,139,-7520,-2782
139,140,-7515,-2800
140,141,-7522,-2795
141,142,-7528,-2791
