,frame,pred_x,pred_y
0,1,-4492,-1478
1,2,-4729,-1438
2,3,-4939,-1396
3,4,-5077,-1341
4,5,-5184,-1297
5,6,-5266,-1271
6,7,-5326,-1227
7,8,-5368,-1199
8,9,-5391,-1161
9,10,-5420,-1155
10,11,-5423,-1134
11,12,-5456,-1136
12,13,-5435,-1064
13,14,-5430,-1037
14,15,-5429,-1029
15,16,-5428,-1030
16,17,-5439,-1015
17,18,-5452,-1001
18,19,-5452,-983
19,20,-5453,-970
20,21,-5459,-956
21,22,-5455,-948
22,23,-5457,-937
23,24,-5461,-936
24,25,-5475,-970
25,26,-5477,-993
26,27,-5477,-1010
27,28,-5479,-1028
28,29,-5486,-1037
29,30,-5511,-1051
30,31,-5535,-1091
31,32,-5551,-1109
32,33,-5562,-1123
33,34,-5569,-1121
34,35,-5576,-1115
35,36,-5578,-1108
36,37,-5585,-1135
37,38,-5570,-1152
38,39,-5564,-1186
39,40,-5563,-1207
40,41,-5551,-1208
41,42,-5530,-1197
42,43,-5529,-1206
43,44,-5568,-1078
44,45,-5560,-1020
45,46,-5571,-971
46,47,-5577,-953
47,48,-5571,-970
48,49,-5582,-1006
49,50,-5587,-1050
50,51,-5600,-1101
51,52,-5605,-1150
52,53,-5586,-1174
53,54,-5582,-1202
54,55,-5588,-1222
55,56,-5594,-1222
56,57,-5602,-1229
57,58,-5585,-1237
58,59,-5581,-1282
59,60,-5571,-1321
60,61,-5559,-1309
61,62,-5555,-1297
62,63,-5556,-1304
63,64,-5547,-1345
64,65,-5565,-1372
65,66,-5592,-1412
66,67,-5592,-1415
67,68,-5585,-1416
68,69,-5589,-1410
69,70,-5584,-1387
70,71,-5603,-1374
71,72,-5614,-1353
72,73,-5611,-1340
73,74,-5591,-1299
74,75,-5571,-1269
75,76,-5540,-1238
76,77,-5525,-1185
77,78,-5527,-1151
78,79,-5516,-1138
79,80,-5487,-1109
80,81,-5488,-1121
81,82,-5499,-1142
82,83,-5512,-1149
83,84,-5473,-1045
84,85,-5463,-956
85,86,-5476,-912
86,87,-5506,-926
87,88,-5557,-966
88,89,-5643,-1085
89,90,-5651,-1125
90,91,-5652,-1114
91,92,-5630,-1106
92,93,-5587,-1073
93,94,-5541,-1034
94,95,-5509,-1010
95,96,-5477,-1009
96,97,-5486,-1065
97,98,-5483,-1091
98,99,-5464,-1101
99,100,-5450,-1116
100,101,-5446,-1139
101,102,-5440,-1138
102,103,-5446,-1139
103,104,-5451,-1143
104,105,-5460,-1141
105,106,-5446,-1131
106,107,-5447,-1134
107,108,-5453,-1138
108,109,-5447,-1130
109,110,-5443,-1113
110,111,-5444,-1128
111,112,-5439,-1143
112,113,-5438,-1167
113,114,-5424,-1175
114,115,-5393,-1175
115,116,-5380,-1153
116,117,-5381,-1149
117,118,-5390,-1147
