,frame,pred_x,pred_y
0,1.0,-8039.0,-2848.0
1,2.0,-8062.0,-2863.0
2,3.0,-8060.0,-2876.0
3,4.0,-8009.0,-2834.0
4,5.0,-7959.0,-2723.0
5,6.0,-7938.0,-2631.0
6,7.0,-7934.0,-2611.0
7,8.0,-7970.0,-2623.0
8,9.0,-7961.0,-2621.0
9,10.0,-7973.0,-2651.0
10,11.0,-7966.0,-2640.0
11,12.0,-7975.0,-2643.0
12,13.0,-8003.0,-2676.0
13,14.0,-8013.0,-2691.0
14,15.0,-8012.0,-2698.0
15,16.0,-7984.0,-2689.0
16,17.0,-7956.0,-2680.0
17,18.0,-7958.0,-2707.0
18,19.0,-7970.0,-2737.0
19,20.0,-7961.0,-2751.0
20,21.0,-7945.0,-2747.0
21,22.0,-7959.0,-2763.0
22,23.0,-7988.0,-2790.0
23,24.0,-8023.0,-2788.0
24,25.0,-8016.0,-2730.0
25,26.0,-8002.0,-2653.0
26,27.0,-8004.0,-2626.0
27,28.0,-8030.0,-2624.0
28,29.0,-8048.0,-2656.0
29,30.0,-8062.0,-2685.0
30,31.0,-8044.0,-2660.0
31,32.0,-8048.0,-2681.0
32,33.0,-8043.0,-2679.0
33,34.0,-8052.0,-2707.0
34,35.0,-8054.0,-2674.0
35,36.0,-8064.0,-2677.0
36,37.0,-8062.0,-2654.0
37,38.0,-8050.0,-2622.0
38,39.0,-8046.0,-2620.0
39,40.0,-8019.0,-2604.0
40,41.0,-8010.0,-2626.0
41,42.0,-7989.0,-2597.0
42,43.0,-7980.0,-2601.0
43,44.0,-7931.0,-2538.0
44,45.0,-7939.0,-2556.0
45,46.0,-7949.0,-2577.0
46,47.0,-7958.0,-2612.0
47,48.0,-7971.0,-2629.0
48,49.0,-7994.0,-2648.0
49,50.0,-8006.0,-2642.0
50,51.0,-8032.0,-2666.0
51,52.0,-8064.0,-2696.0
52,53.0,-8073.0,-2698.0
53,54.0,-8057.0,-2659.0
54,55.0,-8023.0,-2624.0
55,56.0,-8008.0,-2646.0
56,57.0,-8002.0,-2666.0
57,58.0,-7999.0,-2680.0
58,59.0,-8006.0,-2703.0
59,60.0,-8012.0,-2716.0
60,61.0,-8017.0,-2729.0
61,62.0,-8050.0,-2763.0
62,63.0,-8038.0,-2733.0
63,64.0,-8039.0,-2732.0
64,65.0,-8032.0,-2750.0
65,66.0,-8021.0,-2737.0
66,67.0,-8004.0,-2712.0
67,68.0,-7926.0,-2506.0
68,69.0,-7818.0,-2259.0
69,70.0,-7838.0,-2242.0
70,71.0,-7837.0,-2180.0
71,72.0,-7809.0,-2077.0
72,73.0,-7914.0,-2208.0
73,74.0,-8041.0,-2420.0
74,75.0,-8075.0,-2510.0
75,76.0,-8144.0,-2628.0
76,77.0,-8257.0,-2760.0
77,78.0,-8411.0,-2941.0
78,79.0,-8602.0,-3212.0
79,80.0,-8801.0,-3459.0
80,81.0,-8999.0,-3641.0
81,82.0,-8977.0,-3398.0
82,83.0,-8947.0,-3263.0
83,84.0,-8881.0,-3134.0
84,85.0,-8714.0,-2790.0
85,86.0,-8647.0,-2897.0
86,87.0,-8527.0,-2949.0
87,88.0,-8261.0,-2729.0
88,89.0,-8045.0,-2561.0
89,90.0,-7950.0,-2588.0
90,91.0,-7870.0,-2547.0
91,92.0,-7794.0,-2508.0
92,93.0,-7707.0,-2451.0
93,94.0,-7688.0,-2469.0
94,95.0,-7688.0,-2549.0
95,96.0,-7700.0,-2611.0
96,97.0,-7678.0,-2524.0
97,98.0,-7685.0,-2330.0
98,99.0,-7711.0,-2278.0
99,100.0,-7818.0,-2432.0
100,101.0,-7954.0,-2565.0
101,102.0,-7979.0,-2583.0
102,103.0,-8022.0,-2638.0
103,104.0,-8045.0,-2702.0
104,105.0,-8125.0,-2776.0
105,106.0,-8189.0,-2781.0
106,107.0,-8312.0,-2870.0
107,108.0,-8400.0,-2932.0
108,109.0,-8523.0,-3031.0
109,110.0,-8523.0,-2927.0
110,111.0,-8474.0,-2742.0
111,112.0,-8412.0,-2580.0
112,113.0,-8312.0,-2432.0
