,frame,pred_x,pred_y
0,1,-5410,-1143
1,2,-5399,-1134
2,3,-5397,-1128
3,4,-5390,-1117
4,5,-5416,-1131
5,6,-5413,-1118
6,7,-5404,-1116
7,8,-5409,-1116
8,9,-5440,-1115
9,10,-5439,-1083
10,11,-5470,-1097
11,12,-5465,-1092
12,13,-5461,-1078
13,14,-5438,-1053
14,15,-5430,-1028
15,16,-5446,-1041
16,17,-5461,-1042
17,18,-5460,-1033
18,19,-5448,-1015
19,20,-5440,-1013
20,21,-5452,-1031
21,22,-5483,-1064
22,23,-5498,-1001
23,24,-5508,-979
24,25,-5509,-971
25,26,-5541,-957
26,27,-5556,-999
27,28,-5588,-1061
28,29,-5623,-1128
29,30,-5625,-1141
30,31,-5627,-1176
31,32,-5610,-1164
32,33,-5605,-1172
33,34,-5588,-1159
34,35,-5587,-1169
35,36,-5574,-1166
36,37,-5593,-1182
37,38,-5583,-1193
38,39,-5566,-1185
39,40,-5554,-1173
40,41,-5552,-1174
41,42,-5557,-1162
42,43,-5565,-1185
43,44,-5544,-1167
44,45,-5545,-1162
45,46,-5541,-1071
46,47,-5511,-995
47,48,-5499,-922
48,49,-5496,-920
49,50,-5568,-1015
50,51,-5619,-1108
51,52,-5637,-1140
52,53,-5624,-1138
53,54,-5594,-1118
54,55,-5573,-1113
55,56,-5550,-1101
56,57,-5531,-1085
57,58,-5502,-1055
58,59,-5512,-1074
59,60,-5496,-1084
60,61,-5477,-1045
61,62,-5466,-1022
62,63,-5460,-1013
63,64,-5449,-1004
64,65,-5419,-984
65,66,-5415,-988
66,67,-5412,-986
67,68,-5401,-994
68,69,-5369,-966
69,70,-5358,-958
70,71,-5378,-991
71,72,-5383,-1024
72,73,-5388,-1037
73,74,-5395,-1045
74,75,-5413,-1069
75,76,-5435,-1094
76,77,-5469,-1131
77,78,-5492,-1167
78,79,-5548,-1229
79,80,-5581,-1267
80,81,-5653,-1323
81,82,-5723,-1359
82,83,-5765,-1372
83,84,-5794,-1381
84,85,-5786,-1366
85,86,-5753,-1335
86,87,-5695,-1296
87,88,-5618,-1258
88,89,-5561,-1217
89,90,-5514,-1172
90,91,-5472,-1116
91,92,-5457,-1081
92,93,-5439,-1056
93,94,-5435,-1046
94,95,-5434,-1033
95,96,-5423,-1025
96,97,-5447,-1068
97,98,-5457,-1103
98,99,-5465,-1126
99,100,-5469,-1147
100,101,-5486,-1147
101,102,-5486,-1163
102,103,-5477,-1169
103,104,-5472,-1161
104,105,-5476,-1138
105,106,-5453,-1118
106,107,-5420,-1101
107,108,-5409,-1109
108,109,-5386,-1115
109,110,-5370,-1107
110,111,-5367,-1105
111,112,-5371,-1102
112,113,-5377,-1102
113,114,-5379,-1120
114,115,-5377,-1136
115,116,-5337,-1120
116,117,-5306,-1108
117,118,-5294,-1101
118,119,-5286,-1105
