,frame,pred_x,pred_y
0,1,-5286,-951
1,2,-5298,-968
2,3,-5304,-972
3,4,-5326,-988
4,5,-5349,-1005
5,6,-5360,-1003
6,7,-5360,-999
7,8,-5357,-997
8,9,-5362,-998
9,10,-5351,-979
10,11,-5337,-954
11,12,-5324,-928
12,13,-5314,-939
13,14,-5301,-947
14,15,-5294,-958
15,16,-5293,-963
16,17,-5269,-945
17,18,-5258,-941
18,19,-5258,-932
19,20,-5250,-925
20,21,-5252,-923
21,22,-5246,-924
22,23,-5257,-908
23,24,-5255,-901
24,25,-5286,-947
25,26,-5305,-980
26,27,-5320,-1002
27,28,-5332,-1018
28,29,-5348,-1043
29,30,-5353,-1059
30,31,-5340,-989
31,32,-5322,-935
32,33,-5330,-896
33,34,-5325,-877
34,35,-5332,-878
35,36,-5322,-881
36,37,-5362,-937
37,38,-5378,-978
38,39,-5354,-977
39,40,-5345,-994
40,41,-5330,-1023
41,42,-5310,-1042
42,43,-5297,-1051
43,44,-5271,-1045
44,45,-5255,-1058
45,46,-5247,-1067
46,47,-5234,-1059
47,48,-5227,-1064
48,49,-5238,-1054
49,50,-5255,-1062
50,51,-5254,-1037
51,52,-5267,-1051
52,53,-5275,-1057
53,54,-5283,-1056
54,55,-5285,-1058
55,56,-5283,-1056
56,57,-5288,-1056
57,58,-5284,-1059
58,59,-5310,-1073
59,60,-5334,-1068
60,61,-5374,-1093
61,62,-5410,-1123
62,63,-5423,-1118
63,64,-5424,-1106
64,65,-5435,-1126
65,66,-5440,-1138
66,67,-5442,-1145
67,68,-5444,-1160
68,69,-5434,-1177
69,70,-5426,-1186
70,71,-5409,-1199
71,72,-5397,-1212
72,73,-5405,-1204
73,74,-5442,-1113
74,75,-5457,-1046
75,76,-5470,-1017
76,77,-5479,-990
77,78,-5497,-1014
78,79,-5495,-1042
79,80,-5475,-1056
80,81,-5467,-1095
81,82,-5448,-1105
82,83,-5443,-1121
83,84,-5447,-1122
84,85,-5438,-1136
85,86,-5416,-1135
86,87,-5404,-1135
87,88,-5385,-1120
88,89,-5360,-1090
89,90,-5353,-1068
90,91,-5323,-1045
91,92,-5301,-1029
92,93,-5253,-1007
93,94,-5222,-993
94,95,-5214,-994
95,96,-5215,-1002
96,97,-5231,-1014
97,98,-5253,-1030
98,99,-5265,-1037
99,100,-5282,-1045
100,101,-5310,-1053
101,102,-5328,-1061
102,103,-5322,-1054
103,104,-5312,-1064
104,105,-5311,-1076
105,106,-5317,-1076
106,107,-5338,-1085
107,108,-5362,-1097
108,109,-5380,-1100
109,110,-5390,-1097
110,111,-5400,-1118
111,112,-5401,-1129
112,113,-5406,-1141
113,114,-5405,-1150
114,115,-5405,-1160
115,116,-5421,-1151
116,117,-5444,-1151
117,118,-5461,-1172
118,119,-5453,-1176
