,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,721,462,721,462,697,563
1,1,614,413,614,413,589,512
2,2,611,379,611,379,584,476
3,3,642,379,642,379,615,475
4,4,707,371,707,371,681,465
5,5,701,378,701,378,674,473
6,6,767,460,767,460,743,561
7,7,775,442,775,442,751,542
8,8,757,390,757,390,733,485
9,9,745,366,745,366,720,458
10,10,751,386,751,386,726,480
11,11,770,359,770,359,746,448
12,12,736,368,736,368,711,460
13,13,753,355,753,355,728,444
14,14,764,402,764,402,740,498
15,15,728,348,728,348,702,437
16,16,714,334,714,334,686,421
17,17,720,351,720,351,693,441
18,18,730,387,730,387,705,482
19,19,735,371,735,371,710,464
20,20,777,434,777,434,754,533
21,21,753,344,753,344,728,430
22,22,757,344,757,344,732,431
23,23,736,354,736,354,710,444
24,24,758,395,758,395,734,491
25,25,728,371,728,371,703,465
26,26,729,377,729,377,703,471
27,27,794,420,794,420,772,517
28,28,786,408,786,408,763,504
29,29,775,394,775,394,752,488
30,30,670,320,670,320,638,404
31,31,710,319,710,319,681,402
32,32,708,297,708,297,677,373
33,33,649,252,649,252,609,317
34,34,650,251,650,251,610,316
35,35,704,367,704,367,677,460
36,36,750,372,750,372,725,464
37,37,699,347,699,347,671,436
38,38,736,381,736,381,711,475
39,39,765,344,765,344,740,429
40,40,680,394,680,394,654,491
41,41,668,353,668,353,639,444
42,42,697,331,697,331,668,418
43,43,672,391,672,391,646,489
44,44,710,305,710,305,679,384
45,45,724,329,724,329,696,414
46,46,670,331,670,331,640,419
47,47,707,333,707,333,679,420
48,48,746,324,746,324,719,406
49,49,566,360,566,360,537,454
50,50,544,427,544,427,522,524
51,51,539,426,539,426,518,523
52,52,617,416,617,416,592,515
53,53,584,441,584,441,562,540
54,54,595,407,595,407,570,506
55,55,608,450,608,450,586,549
56,56,594,446,594,446,572,545
57,57,565,460,565,460,545,558
58,58,549,462,549,462,530,559
59,59,560,418,560,418,537,516
60,60,562,409,562,409,538,507
61,61,629,378,629,378,602,474
62,62,659,375,659,375,631,471
63,63,652,357,652,357,623,449
64,64,653,350,653,350,624,442
65,65,663,349,663,349,634,441
66,66,719,403,719,403,694,501
67,67,690,423,690,423,665,523
68,68,642,383,642,383,615,480
69,69,614,362,614,362,585,457
70,70,710,413,710,413,685,512
71,71,738,395,738,395,714,491
72,72,699,421,699,421,674,521
73,73,686,367,686,367,659,461
74,74,738,366,738,366,712,458
75,75,712,374,712,374,686,468
76,76,668,371,668,371,641,466
77,77,657,408,657,408,632,507
78,78,684,415,684,415,659,515
79,79,670,392,670,392,644,489
80,80,727,380,727,380,702,475
81,81,701,394,701,394,676,491
82,82,690,352,690,352,661,443
83,83,703,347,703,347,675,437
