,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,673,365,673,365,645,459
1,1,642,493,642,493,620,592
2,2,641,459,641,459,618,559
3,3,669,478,669,478,646,578
4,4,512,279,512,279,471,357
5,5,515,292,515,292,477,374
6,6,482,271,482,271,440,348
7,7,513,259,513,259,469,333
8,8,485,259,485,259,440,332
9,9,547,280,547,280,507,359
10,10,417,208,417,208,361,266
11,11,444,240,444,240,396,308
12,12,521,220,521,220,470,280
13,13,815,340,815,340,793,421
14,14,804,344,804,344,782,427
15,15,752,334,752,334,726,419
16,16,735,303,735,303,706,379
17,17,748,289,748,289,719,360
18,18,731,289,731,289,701,362
19,19,801,343,801,343,779,426
20,20,902,420,902,420,886,511
21,21,800,463,800,463,777,564
22,22,778,1255,778,1255,595,805
23,23,758,1424,758,1424,512,702
24,24,737,1225,737,1225,578,805
25,25,557,840,557,840,531,784
26,26,284,502,284,502,298,565
27,27,334,343,334,343,312,426
28,28,419,329,419,329,389,415
29,29,441,280,441,280,401,358
30,30,470,303,470,303,434,387
31,31,430,289,430,289,392,370
32,32,432,316,432,316,399,401
33,33,445,275,445,275,404,352
34,34,462,277,462,277,421,355
35,35,493,280,493,280,453,359
36,36,442,298,442,298,405,381
37,37,510,212,510,212,457,269
38,38,513,196,513,196,457,248
39,39,830,343,830,343,810,423
40,40,795,314,795,314,771,390
41,41,843,254,843,254,821,303
42,42,841,279,841,279,820,338
43,43,818,220,818,220,791,256
44,44,875,304,875,304,859,368
45,45,835,259,835,259,813,310
46,46,845,272,845,272,825,328
47,47,825,266,825,266,802,322
48,48,801,262,801,262,775,318
49,49,820,231,820,231,795,272
50,50,763,309,763,309,737,385
51,51,811,242,811,242,785,289
52,52,815,237,815,237,789,281
53,53,803,293,803,293,779,361
54,54,788,298,788,298,763,370
55,55,791,286,791,286,765,353
56,56,823,338,823,338,802,418
57,57,795,317,795,317,771,393
58,58,758,328,758,328,732,411
59,59,779,364,779,364,755,454
60,60,816,464,816,464,793,564
61,61,859,451,859,451,838,548
62,62,856,455,856,455,835,553
