,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,688,544,688,544,664,638
1,1,739,495,739,495,715,596
2,2,744,521,744,521,719,620
3,3,702,400,702,400,676,498
4,4,638,410,638,410,613,510
5,5,558,466,558,466,538,563
6,6,565,394,565,394,539,491
7,7,532,374,532,374,505,469
8,8,534,369,534,369,506,463
9,9,538,333,538,333,506,422
10,10,549,315,549,315,514,402
11,11,522,330,522,330,490,419
12,12,483,301,483,301,446,385
13,13,749,376,749,376,724,469
14,14,742,368,742,368,717,460
15,15,-138,1184,-138,1184,97,450
16,16,30,1508,30,1508,136,255
17,17,74,1182,74,1182,194,563
18,18,768,759,768,759,719,787
19,19,797,558,797,558,769,653
20,20,660,402,660,402,634,500
21,21,595,379,595,379,568,475
22,22,572,315,572,315,538,401
23,23,635,248,635,248,594,313
24,24,605,258,605,258,564,327
25,25,638,316,638,316,605,401
26,26,773,280,773,280,745,346
27,27,762,281,762,281,734,349
28,28,735,283,735,283,705,354
29,29,729,269,729,269,696,335
30,30,760,335,760,335,734,418
31,31,704,286,704,286,672,359
32,32,704,477,704,477,680,578
33,33,690,484,690,484,666,584
34,34,704,495,704,495,680,596
35,35,708,487,708,487,684,588
36,36,697,511,697,511,673,610
37,37,639,479,639,479,617,579
38,38,667,480,667,480,644,580
39,39,643,470,643,470,620,570
40,40,580,447,580,447,559,546
41,41,593,398,593,398,568,496
42,42,515,257,515,257,471,330
43,43,564,298,564,298,528,381
44,44,535,234,535,234,487,298
45,45,489,283,489,283,449,362
46,46,511,280,511,280,471,358
47,47,498,308,498,308,462,393
48,48,527,311,527,311,492,397
49,49,534,337,534,337,502,427
50,50,506,382,506,382,481,477
51,51,570,294,570,294,533,375
52,52,539,293,539,293,501,374
53,53,514,336,514,336,482,427
54,54,525,374,525,374,498,469
55,55,539,282,539,282,500,362
56,56,570,324,570,324,537,412
57,57,662,355,662,355,634,447
58,58,746,316,746,316,719,396
59,59,689,277,689,277,655,349
60,60,769,369,769,369,745,461
61,61,797,379,797,379,775,470
62,62,869,400,869,400,851,490
63,63,821,551,821,551,793,647
64,64,803,439,803,439,780,537
65,65,780,421,780,421,758,519
