,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,700,439,700,439,676,539
1,1,678,412,678,412,653,511
2,2,646,383,646,383,619,480
3,3,621,374,621,374,594,470
4,4,640,384,640,384,614,481
5,5,634,381,634,381,607,478
6,6,638,398,638,398,612,496
7,7,649,401,649,401,623,499
8,8,658,390,658,390,632,487
9,9,562,386,562,386,536,483
10,10,531,469,531,469,513,564
11,11,530,429,530,429,509,526
12,12,496,419,496,419,476,515
13,13,509,403,509,403,486,499
14,14,538,411,538,411,516,508
15,15,542,432,542,432,521,530
16,16,511,417,511,417,490,513
17,17,392,394,392,394,375,482
18,18,400,389,400,389,382,479
19,19,457,420,457,420,440,513
20,20,501,474,501,474,486,567
21,21,543,435,543,435,523,532
22,22,540,450,540,450,521,547
23,23,573,441,573,441,551,540
24,24,616,494,616,494,595,591
25,25,602,502,602,502,582,598
26,26,654,528,654,528,632,623
27,27,646,494,646,494,623,593
28,28,625,485,625,485,603,583
29,29,647,534,647,534,626,628
30,30,677,495,677,495,654,595
31,31,697,529,697,529,673,625
32,32,715,534,715,534,690,631
33,33,681,568,681,568,657,658
34,34,632,484,632,484,611,583
35,35,620,459,620,459,597,558
36,36,567,438,567,438,545,536
37,37,549,461,549,461,530,558
38,38,612,463,612,463,590,562
39,39,626,504,626,504,605,601
40,40,610,527,610,527,590,620
41,41,598,514,598,514,579,608
42,42,608,517,608,517,588,611
43,43,607,484,607,484,586,582
44,44,574,510,574,510,556,603
45,45,588,513,588,513,569,606
46,46,555,481,555,481,537,577
47,47,573,482,573,482,554,579
48,48,557,470,557,470,538,567
49,49,623,515,623,515,603,611
50,50,675,610,675,610,650,689
51,51,703,574,703,574,677,664
52,52,705,561,705,561,680,653
53,53,689,560,689,560,664,652
54,54,708,566,708,566,683,658
55,55,678,501,678,501,655,600
56,56,705,547,705,547,680,642
57,57,607,550,607,550,588,639
58,58,520,550,520,550,508,631
59,59,533,547,533,547,520,631
60,60,513,551,513,551,502,631
61,61,517,565,517,565,506,642
62,62,526,578,526,578,515,653
63,63,460,532,460,532,454,611
64,64,435,548,435,548,433,620
65,65,521,548,521,548,509,629
66,66,529,552,529,552,516,634
67,67,491,538,491,538,482,619
68,68,501,551,501,551,492,630
69,69,469,517,469,517,461,600
70,70,442,531,442,531,438,608
71,71,428,530,428,530,426,606
72,72,431,522,431,522,427,600
73,73,462,526,462,526,455,606
74,74,463,541,463,541,457,618
75,75,430,527,430,527,427,604
76,76,388,509,388,509,388,585
77,77,396,492,396,492,393,572
78,78,406,503,406,503,403,582
