,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,594,432,594,432,571,532
1,1,709,540,709,540,684,636
2,2,726,506,726,506,702,606
3,3,638,470,638,470,615,570
4,4,908,576,908,576,878,669
5,5,881,549,881,549,854,645
6,6,973,549,973,549,949,643
7,7,995,588,995,588,965,677
8,8,1007,633,1007,633,969,715
9,9,997,618,997,618,962,703
10,10,978,484,978,484,962,577
11,11,912,437,912,437,895,531
12,12,981,491,981,491,965,584
13,13,943,463,943,463,927,556
14,14,989,428,989,428,980,514
15,15,958,417,958,417,947,503
16,16,916,406,916,406,902,494
17,17,895,389,895,389,879,475
18,18,874,392,874,392,857,480
19,19,846,344,846,344,827,424
20,20,897,405,897,405,881,494
21,21,929,427,929,427,914,517
22,22,941,444,941,444,926,536
23,23,919,403,919,403,905,490
24,24,934,408,934,408,921,495
25,25,1028,821,1028,821,945,836
26,26,-29,883,-29,883,129,610
27,27,456,995,456,995,438,773
28,28,328,748,328,748,358,707
29,29,860,838,860,838,787,830
30,30,917,543,917,543,891,639
31,31,819,460,819,460,797,560
32,32,668,421,668,421,644,522
33,33,364,299,364,299,331,379
34,34,392,319,392,319,362,403
35,35,384,271,384,271,343,346
36,36,368,233,368,233,319,299
37,37,408,314,408,314,376,398
38,38,390,249,390,249,344,319
39,39,412,284,412,284,373,363
40,40,441,336,441,336,411,424
41,41,433,343,433,343,405,431
42,42,431,306,431,306,397,389
43,43,473,312,473,312,439,397
44,44,485,309,485,309,450,395
45,45,466,299,466,299,429,382
46,46,452,323,452,323,420,410
47,47,483,326,483,326,451,414
48,48,438,309,438,309,404,393
49,49,472,326,472,326,440,413
50,50,400,367,400,367,378,455
51,51,391,336,391,336,364,422
52,52,422,306,422,306,387,389
53,53,409,313,409,313,377,397
54,54,477,324,477,324,444,412
55,55,490,305,490,305,454,389
56,56,477,344,477,344,447,434
57,57,481,371,481,371,456,464
58,58,510,368,510,368,483,462
59,59,512,360,512,360,484,453
60,60,494,411,494,411,473,506
61,61,508,359,508,359,480,452
62,62,501,359,501,359,473,452
63,63,545,382,545,382,519,478
64,64,564,368,564,368,536,463
65,65,744,322,744,322,716,404
66,66,719,271,719,271,686,339
