,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,473,649,473,649,470,691
1,1,466,611,466,611,464,667
2,2,484,635,484,635,480,685
3,3,508,670,508,670,500,708
4,4,483,655,483,655,479,696
5,5,449,574,449,574,447,640
6,6,522,657,522,657,512,703
7,7,562,681,562,681,546,722
8,8,551,642,551,642,538,698
9,9,538,613,538,613,526,678
10,10,462,622,462,622,460,673
11,11,462,599,462,599,459,659
12,12,459,618,459,618,458,671
13,13,419,570,419,570,421,634
14,14,448,624,448,624,449,673
15,15,446,645,446,645,448,685
16,16,416,610,416,610,422,660
17,17,464,649,464,649,463,690
18,18,483,671,483,671,479,705
19,19,495,689,495,689,489,716
20,20,552,699,552,699,537,730
21,21,451,604,451,604,451,661
22,22,466,681,466,681,465,707
23,23,544,729,544,729,529,743
24,24,547,685,547,685,533,722
25,25,596,792,596,792,568,777
26,26,568,769,568,769,546,764
27,27,509,735,509,735,500,739
28,28,464,778,464,778,462,747
29,29,485,829,485,829,476,766
30,30,601,866,601,866,563,799
31,31,543,835,543,835,521,780
32,32,492,757,492,757,486,745
33,33,597,796,597,796,568,778
34,34,528,746,528,746,515,747
35,35,541,661,541,661,528,708
36,36,509,574,509,574,500,648
37,37,586,516,586,516,568,609
38,38,525,416,525,416,503,513
39,39,471,463,471,463,457,554
40,40,556,383,556,383,529,479
41,41,564,374,564,374,537,470
42,42,484,365,484,365,457,458
43,43,527,392,527,392,502,488
44,44,551,382,551,382,524,478
45,45,440,334,440,334,411,421
46,46,476,390,476,390,454,484
47,47,502,490,502,490,489,581
48,48,480,453,480,453,465,546
49,49,477,470,477,470,464,561
50,50,521,599,521,599,511,667
51,51,511,589,511,589,502,659
52,52,502,541,502,541,492,622
53,53,562,545,562,545,547,631
54,54,556,564,556,564,542,646
55,55,504,536,504,536,493,619
56,56,503,578,503,578,494,650
57,57,542,589,542,589,529,662
58,58,505,615,505,615,498,675
59,59,579,644,579,644,562,702
60,60,544,695,544,695,530,727
61,61,584,694,584,694,564,732
62,62,569,718,569,718,550,741
63,63,506,711,506,711,498,728
64,64,525,699,525,699,514,725
65,65,540,696,540,696,527,726
66,66,608,741,608,741,582,758
67,67,586,751,586,751,562,759
68,68,643,811,643,811,604,791
69,69,612,722,612,722,586,750
70,70,620,695,620,695,596,737
71,71,652,705,652,705,623,746
72,72,666,693,666,693,636,741
73,73,591,691,591,691,570,731
74,74,658,715,658,715,627,752
75,75,582,690,582,690,563,729
76,76,602,669,602,669,581,720
77,77,586,676,586,676,567,722
78,78,585,689,585,689,565,729
79,79,387,634,387,634,399,669
80,80,205,598,205,598,249,613
81,81,157,583,157,583,210,595
82,82,234,620,234,620,275,631
83,83,210,612,210,612,255,622
84,84,217,594,217,594,258,614
85,85,183,591,183,591,231,605
86,86,212,592,212,592,254,611
87,87,201,594,201,594,246,610
88,88,189,617,189,617,240,620
89,89,-34,777,-34,777,110,605
90,90,-94,787,-94,787,75,583
91,91,-97,820,-97,820,80,584
92,92,-24,749,-24,749,112,604
93,93,106,644,106,644,183,612
94,94,95,632,95,632,172,604
95,95,68,641,68,641,155,600
96,96,85,624,85,624,164,598
97,97,86,632,86,632,166,601
98,98,135,641,135,641,203,618
99,99,138,648,138,648,206,622
100,100,124,655,124,655,197,621
101,101,112,607,112,607,180,596
102,102,99,642,99,642,176,609
103,103,144,615,144,615,206,608
104,104,136,631,136,631,202,614
105,105,145,635,145,635,209,618
106,106,141,650,141,650,209,624
107,107,144,632,144,632,208,616
108,108,111,638,111,638,185,611
109,109,136,637,136,637,203,617
110,110,122,629,122,629,192,609
111,111,126,637,126,637,196,614
112,112,113,647,113,647,188,615
113,113,119,629,119,629,190,609
114,114,136,647,136,647,205,621
115,115,139,639,139,639,206,618
116,116,90,625,90,625,167,599
117,117,86,626,86,626,165,599
118,118,112,653,112,653,188,617
119,119,143,636,143,636,208,618
120,120,139,698,139,698,215,642
121,121,138,646,138,646,206,621
122,122,127,681,127,681,203,632
123,123,177,676,177,676,239,644
124,124,167,675,167,675,232,641
125,125,205,631,205,631,254,630
126,126,164,637,164,637,224,624
127,127,149,675,149,675,218,636
128,128,103,682,103,682,187,626
129,129,128,649,128,649,199,620
130,130,173,649,173,649,232,631
131,131,170,650,170,650,230,631
132,132,198,687,198,687,256,653
133,133,216,674,216,674,268,653
134,134,196,641,196,641,248,633
135,135,192,614,192,614,241,619
136,136,160,654,160,654,224,630
137,137,151,640,151,640,215,622
138,138,172,625,172,625,228,620
139,139,132,667,132,667,205,628
140,140,183,628,183,628,237,624
141,141,136,621,136,621,201,609
142,142,120,626,120,626,190,608
143,143,157,620,157,620,216,614
144,144,155,596,155,596,210,601
145,145,159,596,159,596,213,602
146,146,152,604,152,604,210,605
147,147,201,627,201,627,250,627
148,148,169,638,169,638,228,626
149,149,172,646,172,646,231,629
150,150,180,637,180,637,236,627
151,151,169,649,169,649,229,630
152,152,151,634,151,634,214,619
153,153,165,625,165,625,223,618
154,154,178,632,178,632,234,624
155,155,173,625,173,625,229,620
156,156,185,624,185,624,238,622
157,157,204,639,204,639,254,634
158,158,197,634,197,634,248,630
159,159,190,623,190,623,242,623
160,160,157,620,157,620,216,614
161,161,187,647,187,647,243,634
162,162,166,649,166,649,227,630
163,163,177,634,177,634,233,625
164,164,169,734,169,734,240,661
