,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,652,475,652,475,630,575
1,1,629,437,629,437,606,538
2,2,659,405,659,405,633,504
3,3,633,424,633,424,608,524
4,4,640,414,640,414,615,514
5,5,653,366,653,366,625,460
6,6,683,304,683,304,651,384
7,7,711,344,711,344,683,433
8,8,667,267,667,267,630,337
9,9,671,218,671,218,628,268
10,10,657,190,657,190,609,229
11,11,679,155,679,155,629,174
12,12,637,162,637,162,583,190
13,13,635,133,635,133,576,145
14,14,690,167,690,167,642,192
15,15,676,138,676,138,622,149
16,16,635,137,635,137,576,151
17,17,629,163,629,163,575,192
18,18,616,188,616,188,564,230
19,19,506,192,506,192,449,241
20,20,330,253,330,253,288,323
21,21,326,239,326,239,279,304
22,22,308,238,308,238,262,303
23,23,313,292,313,292,281,368
24,24,331,337,331,337,308,419
25,25,383,343,383,343,358,429
26,26,346,357,346,357,326,441
27,27,316,473,316,473,320,547
28,28,311,448,311,448,312,525
29,29,213,442,213,442,226,506
30,30,298,460,298,460,303,533
31,31,305,497,305,497,315,565
32,32,313,369,313,369,298,451
33,33,286,384,286,384,277,463
34,34,328,426,328,426,323,507
35,35,295,388,295,388,286,468
36,36,283,411,283,411,281,489
37,37,311,388,311,388,300,470
38,38,567,498,567,498,549,593
39,39,767,613,767,613,736,697
40,40,778,590,778,590,748,679
41,41,765,615,765,615,734,698
42,42,824,590,824,590,793,681
43,43,825,643,825,643,788,721
44,44,851,593,851,593,819,683
45,45,808,513,808,513,783,613
46,46,795,642,795,642,759,719
47,47,609,607,609,607,589,681
48,48,601,578,601,578,582,660
49,49,639,574,639,574,617,660
50,50,694,471,694,471,670,572
51,51,589,358,589,358,559,452
52,52,615,353,615,353,585,446
53,53,812,366,812,366,791,453
54,54,858,372,858,372,840,457
55,55,804,384,804,384,782,476
56,56,807,416,807,416,785,513
57,57,808,395,808,395,787,488
58,58,834,413,834,413,813,508
59,59,833,395,833,395,813,487
60,60,878,315,878,315,862,384
61,61,904,362,904,362,891,441
62,62,846,347,846,347,827,427
63,63,833,296,833,296,812,362
64,64,831,314,831,314,810,386
65,65,863,337,863,337,846,413
66,66,877,343,877,343,861,420
67,67,873,299,873,299,857,361
68,68,911,331,911,331,898,400
69,69,907,321,907,321,895,387
70,70,832,299,832,299,811,367
