,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,544,467,544,467,526,563
1,1,548,464,548,464,529,561
2,2,583,483,583,483,563,580
3,3,513,482,513,482,497,574
4,4,449,435,449,435,434,527
5,5,461,461,461,461,448,552
6,6,500,512,500,512,488,599
7,7,305,680,305,680,336,675
8,8,131,1114,131,1114,227,623
9,9,-32,949,-32,949,134,601
10,10,173,756,173,756,245,668
11,11,202,720,202,720,262,666
12,12,284,657,284,657,318,660
13,13,321,678,321,678,349,678
14,14,359,701,359,701,380,696
15,15,324,536,324,536,337,597
16,16,356,563,356,563,367,620
17,17,353,556,353,556,363,615
18,18,326,521,326,521,336,585
19,19,360,551,360,551,369,612
20,20,370,555,370,555,378,616
21,21,370,580,370,580,380,633
22,22,310,527,310,527,324,588
23,23,353,514,353,514,359,584
24,24,353,505,353,505,357,577
25,25,348,508,348,508,354,579
26,26,347,515,347,515,353,584
27,27,384,493,384,493,382,572
28,28,377,507,377,507,379,582
29,29,349,475,349,475,349,553
30,30,435,524,435,524,431,602
31,31,432,555,432,555,431,625
32,32,408,541,408,541,409,612
33,33,430,544,430,544,428,617
34,34,420,517,420,517,417,595
35,35,440,506,440,506,433,588
36,36,418,541,418,541,418,613
37,37,420,519,420,519,417,597
38,38,524,508,524,508,509,598
39,39,457,504,457,504,449,589
40,40,494,524,494,524,484,609
41,41,463,507,463,507,455,592
42,42,440,471,440,471,430,559
43,43,497,526,497,526,487,610
44,44,525,506,525,506,511,596
45,45,458,496,458,496,449,582
46,46,445,492,445,492,437,577
47,47,411,457,411,457,402,544
48,48,430,460,430,460,420,548
49,49,442,468,442,468,431,556
50,50,446,543,446,543,443,618
51,51,403,540,403,540,405,611
52,52,393,511,393,511,393,587
53,53,440,533,440,533,436,610
54,54,420,532,420,532,418,606
55,55,419,510,419,510,415,589
56,56,429,533,429,533,427,609
57,57,415,497,415,497,410,578
58,58,408,499,408,499,405,579
59,59,379,484,379,484,378,564
60,60,458,418,458,418,440,511
61,61,473,391,473,391,451,485
62,62,527,435,527,435,507,532
63,63,523,446,523,446,504,542
64,64,525,416,525,416,503,513
65,65,543,438,543,438,522,535
66,66,516,424,516,424,495,520
67,67,478,413,478,413,458,507
68,68,466,394,466,394,444,488
69,69,475,422,475,422,456,516
70,70,504,485,504,485,490,576
71,71,520,510,520,510,506,599
72,72,555,470,555,470,536,566
73,73,558,472,558,472,539,568
74,74,514,471,514,471,498,565
75,75,522,493,522,493,507,585
76,76,475,487,475,487,463,576
77,77,484,472,484,472,470,564
78,78,477,446,477,446,461,539
79,79,474,436,474,436,458,530
80,80,480,463,480,463,465,555
81,81,467,473,467,473,455,563
82,82,481,465,481,465,466,557
83,83,456,464,456,464,444,554
84,84,417,446,417,446,407,535
85,85,453,452,453,452,439,543
86,86,451,420,451,420,434,513
87,87,461,470,461,470,449,560
88,88,425,456,425,456,414,544
89,89,400,433,400,433,389,521
90,90,486,470,486,470,472,562
91,91,437,520,437,520,433,599
92,92,463,498,463,498,453,584
93,93,484,479,484,479,471,570
94,94,495,494,495,494,482,583
95,95,499,521,499,521,488,606
96,96,505,483,505,483,490,575
97,97,496,531,496,531,486,614
98,98,497,567,497,567,489,642
99,99,508,527,508,527,496,612
100,100,457,587,457,587,455,650
101,101,491,654,491,654,486,696
102,102,351,578,351,578,364,629
103,103,350,587,350,587,364,634
104,104,398,591,398,591,405,645
105,105,539,581,539,581,526,656
106,106,787,420,787,420,765,517
107,107,725,352,725,352,698,442
108,108,777,428,777,428,754,527
109,109,772,434,772,434,749,534
110,110,904,326,904,326,891,395
111,111,959,352,959,352,952,422
112,112,933,348,933,348,923,421
113,113,929,305,929,305,919,364
114,114,935,312,935,312,926,372
115,115,999,336,999,336,998,396
116,116,973,341,973,341,969,406
117,117,952,330,952,330,945,394
118,118,960,340,960,340,953,407
119,119,955,315,955,315,948,374
120,120,1025,342,1025,342,1027,400
121,121,1065,342,1065,342,1073,395
122,122,1100,366,1100,366,1112,421
123,123,1099,358,1099,358,1111,412
124,124,1035,315,1035,315,1041,362
125,125,1054,317,1054,317,1063,362
126,126,1062,365,1062,365,1068,425
127,127,1068,361,1068,361,1075,420
128,128,1209,433,1209,433,1229,491
129,129,1053,363,1053,363,1058,425
130,130,1038,332,1038,332,1043,385
131,131,1016,338,1016,338,1017,396
132,132,1025,346,1025,346,1027,407
133,133,1015,351,1015,351,1015,415
134,134,1048,353,1048,353,1053,412
135,135,999,331,999,331,998,390
136,136,1050,381,1050,381,1053,448
137,137,1000,333,1000,333,999,392
138,138,1030,391,1030,391,1029,464
139,139,961,322,961,322,955,383
140,140,960,279,960,279,955,322
141,141,950,295,950,295,943,347
142,142,917,302,917,302,906,361
143,143,941,303,941,303,934,359
144,144,941,319,941,319,933,381
145,145,939,297,939,297,931,351
146,146,946,305,946,305,939,361
147,147,985,306,985,306,984,357
148,148,944,299,944,299,937,353
149,149,951,306,951,306,945,361
150,150,949,359,949,359,940,433
151,151,967,375,967,375,960,451
152,152,1016,382,1016,382,1014,454
153,153,1022,392,1022,392,1019,466
154,154,993,384,993,384,988,460
155,155,1024,376,1024,376,1023,446
156,156,1001,375,1001,375,998,448
157,157,980,341,980,341,976,405
158,158,969,341,969,341,964,407
159,159,989,340,989,340,986,403
160,160,1007,368,1007,368,1005,438
161,161,1080,390,1080,390,1086,455
162,162,1061,359,1061,359,1067,418
163,163,1061,352,1061,352,1067,408
164,164,1095,355,1095,355,1107,408
165,165,1143,370,1143,370,1161,420
166,166,836,413,836,413,815,508
167,167,939,379,939,379,928,459
168,168,727,430,727,430,703,530
169,169,718,484,718,484,694,585
170,170,660,496,660,496,638,595
171,171,606,492,606,492,585,589
172,172,637,493,637,493,615,591
173,173,617,587,617,587,597,667
174,174,535,502,535,502,520,594
175,175,510,455,510,455,493,550
176,176,544,599,544,599,532,669
177,177,596,597,596,597,578,673
178,178,666,525,666,525,643,621
179,179,510,416,510,416,488,512
180,180,492,507,492,507,481,594
181,181,763,530,763,530,737,628
182,182,758,596,758,596,729,683
183,183,1044,744,1044,744,981,795
184,184,786,417,786,417,763,515
185,185,1015,528,1015,528,996,620
186,186,1201,353,1201,353,1232,386
187,187,1282,514,1282,514,1296,575
188,188,1011,3,1011,3,1007,-155
189,189,1104,-95,1104,-95,1120,-386
190,190,1038,-157,1038,-157,1023,-501
191,191,1018,-16,1018,-16,1014,-195
192,192,1017,-75,1017,-75,1007,-315
193,193,897,90,897,90,873,32
194,194,877,229,877,229,859,262
195,195,836,278,836,278,815,338
196,196,759,369,759,369,735,460
197,197,822,277,822,277,800,337
198,198,579,193,579,193,526,240
199,199,591,264,591,264,550,337
200,200,529,453,529,453,510,549
201,201,510,382,510,382,485,476
202,202,609,457,609,457,587,556
203,203,526,402,526,402,503,498
204,204,522,360,522,360,494,453
205,205,507,441,507,441,488,536
206,206,494,498,494,498,482,587
207,207,505,522,505,522,493,608
208,208,449,506,449,506,442,590
209,209,464,509,464,509,456,593
210,210,531,495,531,495,515,588
211,211,463,549,463,549,458,624
212,212,442,461,442,461,430,550
213,213,483,498,483,498,472,586
214,214,483,446,483,446,466,539
215,215,507,391,507,391,484,487
216,216,565,497,565,497,547,591
217,217,484,390,484,390,461,484
218,218,477,344,477,344,447,434
219,219,481,399,481,399,460,494
220,220,432,477,432,477,423,563
221,221,394,422,394,422,382,510
222,222,395,464,395,464,389,549
223,223,432,493,432,493,425,577
224,224,414,538,414,538,414,610
225,225,410,516,410,516,408,593
226,226,387,496,387,496,385,574
227,227,381,537,381,537,385,605
228,228,319,526,319,526,331,588
229,229,386,528,386,528,389,599
230,230,338,486,338,486,341,560
231,231,430,507,430,507,425,588
232,232,393,516,393,516,394,591
233,233,405,481,405,481,400,564
234,234,434,399,434,399,415,491
235,235,549,428,549,428,527,525
236,236,513,397,513,397,489,493
237,237,484,393,484,393,461,487
238,238,597,414,597,414,573,513
239,239,505,411,505,411,484,506
240,240,476,468,476,468,463,560
241,241,470,483,470,483,458,572
242,242,492,500,492,500,480,588
243,243,448,464,448,464,437,553
244,244,458,533,458,533,452,612
245,245,518,500,518,500,504,591
246,246,440,498,440,498,433,582
247,247,505,496,505,496,491,587
248,248,457,491,457,491,447,578
249,249,455,487,455,487,446,574
250,250,521,603,521,603,511,669
251,251,515,612,515,612,506,674
252,252,439,494,439,494,432,578
253,253,416,514,416,514,413,592
254,254,419,462,419,462,410,549
255,255,470,412,470,412,451,506
256,256,427,484,427,484,420,569
257,257,411,476,411,476,405,561
258,258,423,459,423,459,413,547
259,259,494,430,494,430,475,525
260,260,453,484,453,484,443,571
261,261,460,526,460,526,453,607
262,262,516,567,516,567,505,644
263,263,412,545,412,545,413,615
264,264,419,549,419,549,420,619
265,265,491,577,491,577,484,648
266,266,484,579,484,579,478,648
267,267,471,501,471,501,461,587
268,268,419,552,419,552,419,621
269,269,413,495,413,495,409,577
270,270,371,528,371,528,375,597
271,271,365,522,365,522,369,592
272,272,443,534,443,534,439,610
273,273,440,557,440,557,438,628
274,274,451,583,451,583,450,647
275,275,434,539,434,539,431,613
276,276,359,518,359,518,365,588
277,277,372,519,372,519,376,590
278,278,354,538,354,538,362,602
279,279,463,576,463,576,459,644
280,280,307,560,307,560,326,610
281,281,335,548,335,548,347,606
282,282,11,563,11,563,96,548
283,283,-2,577,-2,577,90,551
284,284,13,653,13,653,118,589
285,285,-1,593,-1,593,95,560
286,286,-35,648,-35,648,84,573
287,287,-43,662,-43,662,82,575
288,288,7,675,7,675,118,595
289,289,30,675,30,675,134,602
290,290,85,665,85,665,171,614
291,291,-34,647,-34,647,85,573
292,292,-26,675,-26,675,96,585
293,293,21,661,21,661,125,594
294,294,11,704,11,704,127,605
295,295,33,708,33,708,143,614
296,296,62,751,62,751,168,633
297,297,83,723,83,723,179,633
298,298,102,711,102,711,190,635
299,299,73,708,73,708,170,626
300,300,42,725,42,725,151,621
301,301,37,733,37,733,149,621
302,302,42,745,42,745,154,626
303,303,69,750,69,750,173,635
304,304,102,724,102,724,192,639
305,305,82,757,82,757,182,641
306,306,52,700,52,700,153,617
307,307,37,680,37,680,140,606
308,308,43,728,43,728,152,622
309,309,49,718,49,718,154,621
310,310,71,776,71,776,178,641
311,311,58,793,58,793,171,639
312,312,40,746,40,746,153,625
313,313,31,849,31,849,161,634
314,314,54,865,54,865,177,643
315,315,49,844,49,844,171,641
316,316,35,779,35,779,155,630
317,317,38,783,38,783,157,631
318,318,91,825,91,825,196,654
319,319,99,797,99,797,199,654
320,320,36,830,36,830,162,635
321,321,40,850,40,850,167,638
322,322,57,857,57,857,178,644
323,323,66,808,66,808,179,644
324,324,68,812,68,812,180,645
325,325,94,829,94,829,199,656
326,326,71,846,71,846,186,649
327,327,36,813,36,813,160,634
328,328,20,795,20,795,147,626
329,329,22,781,22,781,147,625
330,330,18,807,18,807,148,627
331,331,53,815,53,815,171,640
332,332,-5,776,-5,776,128,615
333,333,-20,803,-20,803,123,613
334,334,-12,799,-12,799,128,615
335,335,27,823,27,823,156,632
336,336,10,841,10,841,147,626
337,337,-8,804,-8,804,131,617
338,338,7,842,7,842,145,625
339,339,43,820,43,820,165,637
340,340,34,783,34,783,155,630
341,341,36,816,36,816,160,634
342,342,58,813,58,813,174,642
343,343,59,800,59,800,173,641
344,344,92,868,92,868,201,657
345,345,61,855,61,855,180,645
346,346,14,795,14,795,144,624
347,347,36,790,36,790,157,632
348,348,40,776,40,776,157,631
349,349,61,773,61,773,171,637
350,350,22,785,22,785,147,626
351,351,12,758,12,758,137,618
352,352,9,754,9,754,134,617
353,353,36,714,36,714,145,616
354,354,37,709,37,709,145,615
355,355,78,742,78,742,178,636
356,356,27,762,27,762,147,624
357,357,35,732,35,732,147,620
358,358,39,768,39,768,156,629
359,359,40,738,40,738,152,623
360,360,27,771,27,771,148,625
361,361,45,733,45,733,155,624
362,362,63,746,63,746,169,633
