,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,535,833,535,833,515,778
1,1,439,761,439,761,443,736
2,2,490,773,490,773,483,750
3,3,454,796,454,796,454,750
4,4,470,777,470,777,467,748
5,5,361,977,361,977,375,745
6,6,569,1087,569,1087,501,794
7,7,518,1045,518,1045,474,786
8,8,411,979,411,979,410,760
9,9,492,1125,492,1125,441,761
10,10,295,1132,295,1132,318,685
11,11,280,1122,280,1122,310,683
12,12,335,1059,335,1059,351,723
13,13,364,1083,364,1083,366,728
14,14,370,1089,370,1089,369,728
15,15,325,1022,325,1022,348,727
16,16,301,1005,301,1005,334,721
17,17,258,1040,258,1040,305,700
18,18,202,1003,202,1003,272,686
19,19,257,942,257,942,308,713
20,20,260,1002,260,1002,308,707
21,21,273,976,273,976,318,716
22,22,213,1012,213,1012,279,688
23,23,277,1015,277,1015,318,711
24,24,253,979,253,979,305,708
25,25,303,991,303,991,336,724
26,26,228,947,228,947,290,703
27,27,233,912,233,912,293,706
28,28,288,873,288,873,330,722
29,29,399,833,399,833,410,747
30,30,499,630,499,630,493,684
31,31,492,630,492,630,487,683
32,32,557,651,557,651,542,704
33,33,508,616,508,616,500,676
34,34,486,647,486,647,482,692
35,35,512,600,512,600,503,666
36,36,448,708,448,708,451,717
37,37,434,667,434,667,438,695
38,38,379,654,379,654,393,678
39,39,326,724,326,724,355,698
40,40,339,734,339,734,366,705
41,41,379,728,379,728,396,711
42,42,178,843,178,843,255,685
43,43,213,920,213,920,280,699
44,44,166,888,166,888,249,683
45,45,130,829,130,829,222,668
46,46,131,851,131,851,224,670
47,47,155,871,155,871,241,679
48,48,134,934,134,934,230,670
49,49,193,789,193,789,262,682
50,50,299,876,299,876,338,726
51,51,337,811,337,811,366,726
52,52,386,858,386,858,400,748
53,53,391,858,391,858,404,749
54,54,384,846,384,846,399,745
55,55,473,884,473,884,463,774
56,56,411,848,411,848,419,752
57,57,416,905,416,905,419,761
58,58,460,788,460,788,459,749
59,59,379,784,379,784,396,730
60,60,248,907,248,907,303,711
61,61,255,859,255,859,308,711
62,62,290,754,290,754,329,699
63,63,271,815,271,815,318,709
