,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,-169,422,-169,422,-80,412
1,1,209,214,209,214,161,268
2,2,267,219,267,219,217,277
3,3,124,295,124,295,110,355
4,4,153,254,153,254,123,311
5,5,70,248,70,248,47,296
6,6,350,208,350,208,295,266
7,7,166,218,166,218,123,270
8,8,-34,268,-34,268,-35,304
9,9,189,228,189,228,147,284
10,10,-132,302,-132,302,-100,320
11,11,181,447,181,447,201,505
12,12,154,572,154,572,205,588
13,13,155,522,155,522,197,557
14,14,-197,536,-197,536,-57,474
15,15,-375,558,-375,558,-163,421
16,16,-96,496,-96,496,-1,480
17,17,-187,522,-187,522,-56,469
18,18,-66,541,-66,541,35,515
19,19,-114,536,-114,536,-1,499
20,20,263,703,263,703,306,676
21,21,301,628,301,628,329,649
22,22,201,672,201,672,256,648
23,23,322,740,322,740,353,703
24,24,95,702,95,702,184,630
25,25,250,657,250,657,292,653
26,26,-30,844,-30,844,123,611
27,27,8,646,8,646,113,585
28,28,45,688,45,688,147,611
29,29,38,671,38,671,139,603
30,30,58,813,58,813,174,642
31,31,-40,755,-40,755,103,599
32,32,-59,713,-59,713,83,585
33,33,-58,681,-58,681,76,576
34,34,-67,627,-67,627,57,555
35,35,-14,754,-14,754,119,608
36,36,-6,802,-6,802,132,618
37,37,-15,788,-15,788,124,613
38,38,15,737,15,737,135,615
39,39,-18,667,-18,667,100,585
40,40,253,712,253,712,299,676
41,41,236,689,236,689,284,664
42,42,218,582,218,582,257,607
43,43,158,592,158,592,212,599
44,44,250,656,250,656,292,653
45,45,304,635,304,635,331,654
46,46,170,573,170,573,218,592
47,47,202,576,202,576,243,600
48,48,320,515,320,515,331,580
49,49,256,488,256,488,272,550
50,50,376,482,376,482,374,561
51,51,412,460,412,460,404,547
52,52,372,474,372,474,370,554
53,53,592,600,592,600,574,675
54,54,607,608,607,608,588,682
55,55,641,602,641,602,619,681
56,56,592,578,592,578,574,659
57,57,626,609,626,609,604,684
58,58,646,630,646,630,622,700
59,59,651,720,651,720,621,754
60,60,862,993,862,993,747,867
61,61,840,1005,840,1005,726,864
62,62,784,806,784,806,726,809
63,63,749,788,749,788,698,798
64,64,809,825,809,825,744,820
65,65,870,920,870,920,775,856
66,66,873,1128,873,1128,712,866
67,67,498,1287,498,1287,406,692
68,68,513,975,513,975,482,790
69,69,453,1037,453,1037,431,767
70,70,834,1046,834,1046,709,864
71,71,683,839,683,839,634,807
72,72,602,785,602,785,573,775
73,73,554,730,554,730,538,745
74,74,566,741,566,741,546,752
75,75,480,747,480,747,476,739
76,76,407,710,407,710,418,710
77,77,627,819,627,819,590,791
78,78,355,663,355,663,374,678
79,79,357,691,357,691,378,692
80,80,728,821,728,821,675,808
81,81,662,806,662,806,621,792
82,82,676,929,676,929,613,825
83,83,595,659,595,659,575,714
84,84,649,804,649,804,610,790
85,85,714,818,714,818,663,805
86,86,995,690,995,690,945,758
87,87,904,587,904,587,873,679
88,88,705,624,705,624,677,701
89,89,599,601,599,601,580,676
90,90,659,594,659,594,635,676
91,91,610,589,610,589,591,668
92,92,580,572,580,572,563,653
93,93,568,573,568,573,552,653
94,94,606,572,606,572,587,656
95,95,575,564,575,564,558,647
96,96,599,575,599,575,580,658
97,97,673,582,673,582,649,668
98,98,542,630,542,630,530,690
99,99,586,633,586,633,568,696
100,100,668,497,668,497,645,596
101,101,675,431,675,431,650,531
102,102,663,451,663,451,639,552
103,103,805,298,805,298,781,367
104,104,808,347,808,347,786,430
105,105,867,364,867,364,850,447
106,106,937,387,937,387,925,469
107,107,861,298,861,298,844,361
108,108,867,337,867,337,850,412
109,109,874,330,874,330,857,403
110,110,903,333,903,333,890,404
111,111,911,318,911,318,899,383
112,112,944,318,944,318,936,379
113,113,896,289,896,289,882,345
114,114,914,310,914,310,902,373
115,115,856,227,856,227,835,261
116,116,878,249,878,249,862,291
117,117,908,297,908,297,896,355
118,118,924,354,924,354,913,429
119,119,950,234,950,234,944,259
120,120,839,227,839,227,816,264
121,121,839,189,839,189,813,207
122,122,808,145,808,145,774,141
123,123,865,135,865,135,839,116
124,124,837,181,837,181,811,194
125,125,885,190,885,190,867,200
126,126,856,133,856,133,829,113
127,127,830,142,830,142,798,133
128,128,798,172,798,172,765,185
129,129,820,172,820,172,790,183
130,130,882,184,882,184,863,193
131,131,870,190,870,190,849,204
132,132,935,244,935,244,926,276
133,133,872,212,872,212,853,237
134,134,883,238,883,238,866,275
135,135,876,165,876,165,855,163
136,136,914,192,914,192,900,200
137,137,902,217,902,217,888,239
138,138,882,207,882,207,864,228
139,139,885,157,885,157,864,149
140,140,821,200,821,200,793,225
141,141,814,178,814,178,783,193
142,142,864,216,864,216,844,243
143,143,904,175,904,175,888,173
144,144,890,162,890,162,871,155
145,145,684,152,684,152,634,170
146,146,736,216,736,216,699,259
147,147,587,171,587,171,530,206
148,148,649,222,649,222,606,276
149,149,652,209,652,209,606,257
150,150,375,194,375,194,316,247
151,151,279,167,279,167,213,210
152,152,-46,40,-46,40,-148,15
153,153,-66,56,-66,56,-159,37
154,154,-92,59,-92,59,-181,39
155,155,-38,46,-38,46,-138,25
156,156,-104,58,-104,58,-192,37
157,157,-81,87,-81,87,-158,78
158,158,-71,83,-71,83,-150,74
159,159,-76,78,-76,78,-157,67
160,160,-52,85,-52,85,-132,78
161,161,13,156,13,156,-40,179
162,162,-17,167,-17,167,-63,190
163,163,-53,76,-53,76,-137,65
164,164,-15,63,-15,63,-109,50
165,165,-56,67,-56,67,-144,53
166,166,-103,41,-103,41,-200,12
167,167,-84,123,-84,123,-142,126
168,168,-125,41,-125,41,-220,10
169,169,-169,28,-169,28,-267,-13
170,170,-102,76,-102,76,-182,61
171,171,-62,85,-62,85,-141,78
172,172,-87,68,-87,68,-172,52
173,173,-96,63,-96,63,-183,44
174,174,-168,22,-168,22,-270,-22
175,175,-106,4,-106,4,-223,-43
176,176,-80,10,-80,10,-196,-32
177,177,-146,-52,-146,-52,-293,-133
178,178,-126,-56,-126,-56,-276,-137
179,179,-65,87,-65,87,-142,80
180,180,-29,119,-29,119,-95,126
181,181,-60,65,-60,65,-149,50
182,182,-94,72,-94,72,-176,56
183,183,-50,117,-50,117,-114,123
184,184,-96,68,-96,68,-180,51
185,185,-69,38,-69,38,-171,11
186,186,-39,5,-39,5,-160,-37
187,187,182,50,182,50,74,38
188,188,308,158,308,158,238,198
189,189,166,84,166,84,72,89
190,190,170,158,170,158,105,193
191,191,154,272,154,272,130,333
192,192,418,396,418,396,400,487
193,193,456,342,456,342,427,432
194,194,705,506,705,506,681,605
195,195,485,382,485,382,460,476
196,196,468,250,468,250,422,321
197,197,405,187,405,187,344,238
198,198,160,122,160,122,82,143
199,199,162,87,162,87,70,93
200,200,240,51,240,51,134,40
201,201,259,53,259,53,153,43
202,202,175,46,175,46,66,33
203,203,159,87,159,87,67,94
204,204,132,169,132,169,73,206
205,205,132,98,132,98,46,109
206,206,97,78,97,78,4,79
207,207,123,63,123,63,22,58
208,208,159,167,159,167,98,205
209,209,213,143,213,143,141,175
210,210,134,281,134,281,115,340
211,211,169,252,169,252,136,311
212,212,175,244,175,244,139,302
213,213,150,245,150,245,117,301
214,214,189,243,189,243,152,302
215,215,136,237,136,237,101,290
216,216,182,286,182,286,159,351
217,217,166,297,166,297,148,361
218,218,272,293,272,293,243,367
219,219,256,302,256,302,230,375
220,220,197,276,197,276,170,341
221,221,186,277,186,277,159,341
222,222,132,247,132,247,101,302
223,223,113,242,113,242,82,294
224,224,139,320,139,320,131,382
225,225,142,233,142,233,105,286
226,226,178,315,178,315,164,382
227,227,129,276,129,276,108,334
228,228,147,263,147,263,120,321
229,229,202,378,202,378,202,448
230,230,196,398,196,398,202,465
231,231,202,419,202,419,212,486
232,232,213,436,213,436,225,502
233,233,298,424,298,424,296,502
234,234,357,422,357,422,348,507
235,235,286,452,286,452,291,525
236,236,274,428,274,428,276,503
237,237,258,433,258,433,263,505
238,238,359,435,359,435,353,519
239,239,346,471,346,471,346,549
240,240,547,524,547,524,531,613
241,241,522,594,522,594,511,663
242,242,590,500,590,500,571,596
243,243,641,594,641,594,618,675
244,244,837,778,837,778,778,803
245,245,1054,1003,1054,1003,908,895
246,246,891,857,891,857,809,840
247,247,846,900,846,900,759,848
248,248,1000,975,1000,975,871,884
249,249,950,893,950,893,852,858
250,250,806,1003,806,1003,699,858
251,251,710,990,710,990,626,838
252,252,666,939,666,939,602,824
253,253,837,995,837,995,726,863
