,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,406,489,406,489,402,571
1,1,497,562,497,562,488,638
2,2,456,522,456,522,450,603
3,3,443,534,443,534,439,610
4,4,455,536,455,536,449,613
5,5,441,490,441,490,433,575
6,6,449,527,449,527,443,606
7,7,437,473,437,473,428,560
8,8,493,474,493,474,478,566
9,9,502,488,502,488,488,579
10,10,519,533,519,533,507,618
11,11,522,535,522,535,509,620
12,12,539,519,539,519,524,608
13,13,504,506,504,506,491,594
14,14,497,502,497,502,485,591
15,15,537,534,537,534,523,620
16,16,553,520,553,520,537,610
17,17,508,517,508,517,496,604
18,18,569,534,569,534,552,623
19,19,549,522,549,522,533,611
20,20,523,571,523,571,512,647
21,21,525,562,525,562,514,641
22,22,514,527,514,527,502,612
23,23,481,511,481,511,471,596
24,24,488,507,488,507,476,594
25,25,505,498,505,498,491,588
26,26,521,522,521,522,508,610
27,27,471,531,471,531,464,611
28,28,509,580,509,580,500,652
29,29,525,556,525,556,513,637
30,30,478,565,478,565,471,638
31,31,430,522,430,522,426,600
32,32,413,511,413,511,410,589
33,33,469,534,469,534,462,614
34,34,475,563,475,563,469,636
35,35,429,529,429,529,426,605
36,36,446,593,446,593,445,653
37,37,486,611,486,611,480,670
38,38,435,563,435,563,434,631
39,39,416,554,416,554,417,622
40,40,492,571,492,571,485,644
41,41,496,566,496,566,488,641
42,42,480,569,480,569,474,641
43,43,520,603,520,603,510,669
44,44,545,585,545,585,532,660
45,45,570,608,570,608,554,678
46,46,510,562,510,562,500,639
47,47,497,564,497,564,489,639
48,48,532,605,532,605,521,672
49,49,505,598,505,598,497,664
50,50,524,606,524,606,514,671
51,51,494,591,494,591,487,658
52,52,486,573,486,573,479,645
53,53,515,587,515,587,505,657
54,54,479,581,479,581,474,650
55,55,506,572,506,572,497,646
56,56,564,550,564,550,549,635
57,57,476,538,476,538,469,618
58,58,557,556,557,556,542,640
59,59,563,554,563,554,547,638
60,60,584,654,584,654,566,709
61,61,646,906,646,906,593,816
62,62,485,1068,485,1068,447,772
63,63,436,1067,436,1067,415,756
64,64,329,1073,329,1073,346,718
65,65,352,1068,352,1068,361,727
66,66,425,908,425,908,425,764
67,67,859,983,859,983,748,866
68,68,1264,1077,1264,1077,1065,925
69,69,1492,991,1492,991,1332,910
70,70,1391,841,1391,841,1302,845
71,71,920,667,920,667,876,741
72,72,729,656,729,656,696,724
73,73,619,621,619,621,598,692
74,74,612,628,612,628,592,696
75,75,583,624,583,624,565,690
76,76,455,618,455,618,454,670
77,77,451,612,451,612,450,666
78,78,508,590,508,590,499,659
79,79,510,558,510,558,500,637
80,80,682,566,682,566,658,656
81,81,563,548,563,548,548,634
82,82,681,559,681,559,657,650
83,83,658,572,658,572,635,659
84,84,679,577,679,577,654,665
85,85,588,576,588,576,571,657
86,86,542,514,542,514,527,604
87,87,502,465,502,465,486,559
88,88,488,535,488,535,479,616
89,89,506,497,506,497,492,587
90,90,450,542,450,542,446,618
91,91,474,530,474,530,466,611
92,92,489,486,489,486,476,576
93,93,454,523,454,523,448,604
94,94,484,599,484,599,479,662
95,95,471,583,471,583,466,650
96,96,454,572,454,572,451,640
97,97,465,549,465,549,460,625
98,98,499,544,499,544,489,624
99,99,492,553,492,553,483,630
100,100,485,578,485,578,479,648
101,101,536,597,536,597,524,667
102,102,483,576,483,576,477,646
103,103,474,642,474,642,472,688
104,104,431,608,431,608,434,661
105,105,474,637,474,637,471,684
106,106,537,610,537,610,525,676
107,107,524,596,524,596,513,665
108,108,563,609,563,609,548,678
109,109,504,602,504,602,496,666
110,110,597,623,597,623,578,691
111,111,518,547,518,547,506,629
112,112,601,577,601,577,582,659
113,113,573,630,573,630,557,693
114,114,571,627,571,627,555,690
115,115,998,713,998,713,943,774
