,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,658,566,658,566,635,655
1,1,592,490,592,490,572,587
2,2,597,448,597,448,575,547
3,3,717,344,717,344,690,433
4,4,646,415,646,415,621,515
5,5,635,328,635,328,603,416
6,6,563,271,563,271,522,346
7,7,565,229,565,229,517,290
8,8,561,222,561,222,512,281
9,9,560,216,560,216,511,273
10,10,656,248,656,248,617,312
11,11,592,192,592,192,540,238
12,12,641,217,641,217,597,270
13,13,643,208,643,208,597,257
14,14,703,295,703,295,672,371
15,15,709,293,709,293,678,369
16,16,622,243,622,243,580,307
17,17,550,298,550,298,513,381
18,18,568,256,568,256,525,326
19,19,480,106,480,106,401,115
20,20,548,200,548,200,495,252
21,21,545,186,545,186,489,232
22,22,570,250,570,250,526,319
23,23,599,297,599,297,563,378
24,24,606,266,606,266,566,338
25,25,541,232,541,232,493,296
26,26,515,139,515,139,447,165
27,27,617,270,617,270,578,343
28,28,778,393,778,393,755,487
29,29,756,363,756,363,732,453
30,30,727,388,727,388,702,484
31,31,712,358,712,358,685,450
32,32,698,371,698,371,671,465
33,33,633,405,633,405,607,504
34,34,693,414,693,414,669,514
35,35,737,465,737,465,713,566
36,36,673,351,673,351,644,443
37,37,670,345,670,345,641,435
38,38,691,400,691,400,665,498
39,39,661,362,661,362,633,455
40,40,704,419,704,419,680,518
41,41,682,367,682,367,655,460
42,42,749,393,749,393,725,489
43,43,741,415,741,415,717,514
44,44,742,354,742,354,717,444
45,45,766,359,766,359,741,448
46,46,1051,601,1051,601,1021,687
47,47,1064,622,1064,622,1030,704
48,48,1003,568,1003,568,976,659
49,49,1113,630,1113,630,1080,709
50,50,1107,548,1107,548,1091,633
51,51,1051,523,1051,523,1035,612
52,52,1101,543,1101,543,1085,629
53,53,1034,510,1034,510,1019,600
54,54,513,426,513,426,493,522
55,55,529,425,529,425,508,522
56,56,514,439,514,439,495,535
57,57,498,413,498,413,477,508
58,58,458,427,458,427,442,520
59,59,465,380,465,380,442,473
60,60,417,353,417,353,392,442
61,61,365,314,365,314,335,397
62,62,369,321,369,321,340,404
63,63,558,409,558,409,534,506
64,64,556,365,556,365,527,459
65,65,622,432,622,432,598,532
66,66,617,370,617,370,589,465
67,67,621,350,621,350,591,442
68,68,612,327,612,327,580,415
69,69,607,346,607,346,577,438
