,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,619,382,619,382,592,478
1,1,661,425,661,425,636,525
2,2,700,392,700,392,674,489
3,3,674,394,674,394,648,491
4,4,685,433,685,433,660,534
5,5,666,401,666,401,640,500
6,6,575,354,575,354,545,447
7,7,572,335,572,335,540,426
8,8,561,308,561,308,526,393
9,9,660,311,660,311,628,394
10,10,676,290,676,290,642,366
11,11,700,273,700,273,667,343
12,12,686,263,686,263,651,330
13,13,768,291,768,291,740,362
14,14,772,282,772,282,745,349
15,15,700,281,700,281,667,354
16,16,715,250,715,250,680,310
17,17,671,282,671,282,636,356
18,18,746,371,746,371,721,463
19,19,702,360,702,360,674,452
20,20,675,358,675,358,647,451
21,21,646,398,646,398,620,496
22,22,590,302,590,302,554,385
23,23,589,321,589,321,555,409
24,24,560,278,560,278,521,356
25,25,567,274,567,274,527,350
26,26,597,285,597,285,559,363
27,27,569,303,569,303,533,386
28,28,610,323,610,323,577,410
29,29,609,290,609,290,572,370
30,30,489,343,489,343,459,434
31,31,560,442,560,442,539,540
32,32,506,380,506,380,481,474
33,33,518,275,518,275,478,353
34,34,500,293,500,293,462,374
35,35,462,343,462,343,433,433
36,36,455,352,455,352,428,443
37,37,460,371,460,371,435,464
38,38,532,411,532,411,509,508
39,39,452,392,452,392,431,485
40,40,473,429,473,429,456,523
41,41,477,411,477,411,457,506
42,42,442,431,442,431,427,523
43,43,457,446,457,446,443,537
44,44,457,429,457,429,440,522
45,45,447,390,447,390,426,482
46,46,429,381,429,381,408,472
47,47,410,398,410,398,393,488
48,48,420,424,420,424,406,514
49,49,422,362,422,362,398,452
50,50,599,380,599,380,572,477
51,51,602,332,602,332,570,421
52,52,606,331,606,331,574,420
53,53,596,339,596,339,565,429
54,54,577,332,577,332,544,421
55,55,640,423,640,423,616,523
56,56,580,399,580,399,554,497
57,57,706,469,706,469,682,571
58,58,770,498,770,498,746,599
59,59,766,516,766,516,741,615
60,60,770,562,770,562,742,656
61,61,782,618,782,618,749,701
62,62,759,583,759,583,730,673
63,63,772,581,772,581,743,672
64,64,765,556,765,556,738,651
65,65,784,586,784,586,754,676
66,66,766,546,766,546,739,642
67,67,789,547,789,547,762,644
68,68,770,526,770,526,744,624
69,69,784,583,784,583,755,674
70,70,798,589,798,589,768,679
71,71,809,550,809,550,781,646
72,72,808,570,808,570,779,664
73,73,757,550,757,550,731,645
74,74,767,516,767,516,742,616
75,75,770,518,770,518,745,617
76,76,719,497,719,497,695,597
77,77,780,528,780,528,754,627
78,78,765,489,765,489,741,590
