,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,402,427,402,427,390,515
1,1,338,399,338,399,327,483
2,2,373,390,373,390,357,478
3,3,317,440,317,440,316,519
4,4,350,359,350,359,330,444
5,5,354,388,354,388,340,474
6,6,352,413,352,413,342,498
7,7,326,447,326,447,325,526
8,8,370,401,370,401,356,488
9,9,369,438,369,438,362,523
10,10,375,356,375,356,353,443
11,11,372,354,372,354,350,440
12,12,390,320,390,320,360,404
13,13,397,320,397,320,366,404
14,14,388,336,388,336,361,421
15,15,398,312,398,312,366,396
16,16,385,316,385,316,354,399
17,17,399,304,399,304,365,387
18,18,409,360,409,360,385,449
19,19,409,347,409,347,383,435
20,20,407,304,407,304,373,386
21,21,420,324,420,324,389,410
22,22,400,339,400,339,373,426
23,23,374,392,374,392,358,479
24,24,421,309,421,309,387,393
25,25,403,293,403,293,367,373
26,26,408,287,408,287,370,366
27,27,399,281,399,281,360,359
28,28,379,295,379,295,344,375
29,29,377,289,377,289,341,368
30,30,440,322,440,322,408,408
31,31,447,353,447,353,420,443
32,32,454,342,454,342,425,431
33,33,417,336,417,336,389,424
34,34,437,294,437,294,400,375
35,35,459,346,459,346,431,436
36,36,441,366,441,366,417,457
37,37,446,346,446,346,418,436
38,38,442,372,442,372,419,463
39,39,450,364,450,364,424,455
40,40,440,377,440,377,417,469
41,41,420,401,420,401,403,492
42,42,416,344,416,344,389,432
43,43,414,411,414,411,398,502
44,44,417,394,417,394,398,484
45,45,434,369,434,369,411,460
46,46,428,370,428,370,405,461
47,47,415,389,415,389,396,479
48,48,389,414,389,414,376,502
49,49,437,300,437,300,401,382
50,50,612,318,612,318,579,405
51,51,623,316,623,316,589,401
52,52,616,290,616,290,579,370
53,53,626,274,626,274,588,348
54,54,611,278,611,278,573,354
55,55,593,302,593,302,557,385
56,56,584,343,584,343,553,435
57,57,624,322,624,322,591,409
58,58,647,312,647,312,614,396
59,59,620,285,620,285,583,363
60,60,568,265,568,265,526,338
61,61,570,238,570,238,524,302
62,62,564,228,564,228,516,290
63,63,513,256,513,256,468,328
64,64,533,232,533,232,485,296
65,65,448,275,448,275,408,353
66,66,462,281,462,281,422,360
67,67,531,247,531,247,485,316
68,68,509,268,509,268,467,344
69,69,532,241,532,241,486,308
70,70,347,257,347,257,305,328
71,71,377,247,377,247,331,316
72,72,445,263,445,263,402,338
73,73,394,266,394,266,352,340
74,74,393,267,393,267,352,341
75,75,372,196,372,196,313,250
76,76,370,214,370,214,316,274
77,77,402,253,402,253,357,325
78,78,418,255,418,255,373,327
79,79,407,197,407,197,348,251
80,80,587,370,587,370,559,466
81,81,585,342,585,342,554,434
82,82,635,363,635,363,606,457
83,83,591,371,591,371,563,466
84,84,647,414,647,414,622,514
85,85,579,389,579,389,553,487
86,86,565,432,565,432,543,530
87,87,608,416,608,416,583,516
88,88,592,419,592,419,569,518
89,89,525,405,525,405,502,501
90,90,431,317,431,317,398,402
91,91,408,315,408,315,376,399
92,92,441,318,441,318,408,403
93,93,-32,565,-32,565,66,537
94,94,-39,585,-39,585,66,545
95,95,-37,592,-37,592,69,549
96,96,-49,566,-49,566,54,533
97,97,30,597,30,597,118,570
98,98,10,622,10,622,109,576
99,99,11,545,11,545,92,538
100,100,57,639,57,639,146,597
101,101,76,591,76,591,150,579
102,102,81,620,81,620,160,595
103,103,3,628,3,628,106,577
104,104,35,587,35,587,119,566
105,105,-11,603,-11,603,90,561
106,106,-25,640,-25,640,89,573
107,107,37,580,37,580,119,564
108,108,86,605,86,605,161,589
109,109,129,669,129,669,203,628
110,110,354,1391,354,1391,299,554
111,111,289,1272,289,1272,293,611
112,112,408,1222,408,1222,369,691
113,113,133,1138,133,1138,227,613
114,114,126,1047,126,1047,227,645
115,115,184,939,184,939,262,688
116,116,286,948,286,948,328,722
117,117,275,804,275,804,320,708
118,118,288,805,288,805,330,712
119,119,222,823,222,823,284,696
120,120,-28,790,-28,790,116,609
121,121,10,774,10,774,138,620
122,122,50,791,50,791,166,636
123,123,-23,774,-23,774,117,608
124,124,14,687,14,687,126,601
125,125,23,757,23,757,144,622
126,126,72,704,72,704,168,624
127,127,-64,750,-64,750,87,590
128,128,-114,716,-114,716,48,566
129,129,-131,642,-131,642,18,539
130,130,98,675,98,675,182,622
131,131,37,600,37,600,124,573
132,132,54,712,54,712,157,621
133,133,176,737,176,737,245,664
134,134,225,691,225,691,277,662
135,135,162,722,162,722,234,656
136,136,201,766,201,766,266,679
137,137,244,715,244,715,293,675
138,138,245,619,245,619,284,633
139,139,250,422,250,422,254,495
140,140,270,493,270,493,285,556
141,141,238,519,238,519,262,570
142,142,209,524,209,524,240,568
143,143,234,557,234,557,266,595
144,144,141,486,141,486,177,529
145,145,149,496,149,496,186,537
146,146,132,589,132,589,192,592
147,147,78,542,78,542,141,552
148,148,177,449,177,449,198,507
149,149,197,539,197,539,233,576
150,150,-87,436,-87,436,-14,443
151,151,-121,455,-121,455,-33,447
152,152,-17,482,-17,482,53,492
153,153,2,516,2,516,77,518
154,154,-26,436,-26,436,32,457
155,155,54,533,54,533,121,541
156,156,-67,516,-67,516,26,500
157,157,-45,459,-45,459,25,469
158,158,-9,512,-9,512,68,513
159,159,-61,488,-61,488,23,485
160,160,127,319,127,319,121,380
161,161,197,370,197,370,196,440
162,162,121,381,121,381,134,439
163,163,139,297,139,297,124,358
164,164,156,326,156,326,148,391
165,165,177,281,177,281,153,345
166,166,163,270,163,270,137,331
167,167,172,275,172,275,146,338
168,168,193,293,193,293,171,359
169,169,93,214,93,214,55,259
170,170,248,361,248,361,238,437
171,171,181,379,181,379,184,446
172,172,211,333,211,333,198,404
