,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,738,662,738,662,704,729
1,1,719,657,719,657,686,725
2,2,710,679,710,679,677,737
3,3,708,638,708,638,678,711
4,4,650,620,650,620,626,694
5,5,675,636,675,636,648,707
6,6,616,643,616,643,594,706
7,7,672,639,672,639,645,709
8,8,761,703,761,703,720,756
9,9,799,702,799,702,755,758
10,10,732,666,732,666,698,731
11,11,770,640,770,640,736,717
12,12,773,707,773,707,731,760
13,13,742,662,742,662,708,729
14,14,687,679,687,679,656,736
15,15,697,664,697,664,667,727
16,16,694,634,694,634,666,707
17,17,658,592,658,592,635,674
18,18,677,568,677,568,653,657
19,19,661,581,661,581,638,666
20,20,696,594,696,594,670,678
21,21,728,619,728,619,699,699
22,22,750,621,750,621,719,701
23,23,722,568,722,568,696,659
24,24,722,570,722,570,696,661
25,25,722,563,722,563,696,655
26,26,703,586,703,586,677,673
27,27,673,576,673,576,649,663
28,28,708,589,708,589,681,675
29,29,690,592,690,592,664,676
30,30,779,709,779,709,737,761
31,31,766,660,766,660,730,730
32,32,775,680,775,680,736,743
33,33,661,714,661,714,630,752
34,34,682,692,682,692,651,743
35,35,658,663,658,663,632,723
36,36,684,666,684,666,654,727
37,37,675,688,675,688,645,739
38,38,655,693,655,693,626,740
39,39,681,710,681,710,648,752
40,40,693,669,693,669,662,730
41,41,677,650,677,650,649,716
42,42,670,578,670,578,646,665
43,43,252,591,252,591,285,619
44,44,244,590,244,590,279,617
45,45,226,605,226,605,267,622
46,46,186,631,186,631,239,626
47,47,188,608,188,608,237,615
48,48,235,569,235,569,269,602
49,49,232,541,232,541,262,584
50,50,151,589,151,589,206,596
51,51,175,575,175,575,222,594
52,52,160,542,160,542,204,570
53,53,153,577,153,577,205,590
54,54,149,544,149,544,196,570
55,55,148,564,148,564,199,581
56,56,135,565,135,565,189,579
57,57,131,563,131,563,186,577
58,58,115,535,115,535,168,556
59,59,145,561,145,561,197,579
60,60,147,531,147,531,192,561
61,61,149,566,149,566,200,583
62,62,171,562,171,562,216,585
63,63,218,566,218,566,254,597
64,64,215,538,215,538,248,579
65,65,183,564,183,564,227,589
66,66,211,532,211,532,243,574
67,67,206,576,206,576,247,601
68,68,191,589,191,589,237,605
69,69,190,596,190,596,237,609
70,70,215,582,215,582,254,606
71,71,161,582,161,582,213,595
72,72,184,570,184,570,228,593
73,73,230,537,230,537,259,581
74,74,200,566,200,566,240,594
75,75,253,550,253,550,280,594
76,76,246,543,246,543,273,588
77,77,253,528,253,528,276,579
78,78,241,512,241,512,264,566
79,79,225,544,225,544,257,585
80,80,252,582,252,582,284,614
81,81,268,629,268,629,303,643
82,82,228,595,228,595,267,616
83,83,284,600,284,600,312,631
84,84,298,619,298,619,325,644
85,85,292,618,292,618,320,642
86,86,633,727,633,727,605,755
87,87,672,693,672,693,641,742
88,88,671,670,671,670,643,728
89,89,644,591,644,591,622,673
90,90,775,600,775,600,745,687
91,91,761,601,761,601,731,687
92,92,747,668,747,668,712,734
93,93,790,556,790,556,762,651
94,94,769,576,769,576,741,668
95,95,795,562,795,562,767,657
96,96,769,535,769,535,743,633
97,97,732,574,732,574,705,665
98,98,791,542,791,542,764,639
99,99,755,541,755,541,729,638
100,100,742,451,742,451,718,552
101,101,658,428,658,428,634,528
102,102,696,472,696,472,672,573
103,103,754,463,754,463,730,564
104,104,712,460,712,460,688,562
105,105,756,461,756,461,732,562
106,106,768,457,768,457,745,557
107,107,791,509,791,509,766,609
108,108,743,485,743,485,718,586
109,109,773,509,773,509,748,609
110,110,706,459,706,459,682,560
111,111,733,478,733,478,709,579
112,112,703,463,703,463,679,564
113,113,749,520,749,520,724,619
114,114,742,499,742,499,718,599
115,115,810,489,810,489,786,590
116,116,807,486,807,486,783,587
117,117,798,476,798,476,774,576
118,118,805,499,805,499,780,599
119,119,761,457,761,457,737,558
120,120,757,488,757,488,733,589
121,121,808,490,808,490,784,591
122,122,730,444,730,444,706,545
123,123,759,494,759,494,734,595
124,124,824,507,824,507,800,607
125,125,749,436,749,436,725,536
126,126,836,495,836,495,812,595
127,127,778,480,778,480,754,581
128,128,791,528,791,528,765,627
129,129,796,585,796,585,766,676
130,130,728,597,728,597,700,683
131,131,751,529,751,529,726,627
132,132,774,562,774,562,747,656
133,133,788,587,788,587,758,678
134,134,815,565,815,565,787,659
135,135,782,539,782,539,756,637
136,136,784,550,784,550,756,646
137,137,789,532,789,532,762,631
138,138,796,538,796,538,769,636
139,139,798,531,798,531,772,629
140,140,615,445,615,445,592,545
141,141,592,464,592,464,571,562
142,142,803,510,803,510,778,610
143,143,735,481,735,481,710,583
144,144,720,475,720,475,696,577
145,145,643,425,643,425,619,525
146,146,629,455,629,455,606,555
147,147,719,475,719,475,695,576
148,148,767,475,767,475,743,576
149,149,741,424,741,424,717,524
150,150,741,395,741,395,717,492
151,151,786,384,786,384,764,477
152,152,746,379,746,379,722,473
153,153,784,388,784,388,761,482
154,154,710,376,710,376,684,471
155,155,719,398,719,398,694,496
156,156,758,395,758,395,734,491
157,157,787,394,787,394,764,489
158,158,797,434,797,434,774,533
159,159,860,804,860,804,793,817
160,160,669,1065,669,1065,577,825
161,161,1042,1276,1042,1276,778,867
162,162,600,1074,600,1074,525,805
163,163,416,901,416,901,419,761
164,164,751,795,751,795,699,801
165,165,635,559,635,559,614,648
166,166,782,567,782,567,754,661
167,167,807,491,807,491,783,591
168,168,860,440,860,440,840,536
169,169,910,467,910,467,891,563
170,170,784,460,784,460,761,561
171,171,779,430,779,430,756,529
172,172,759,434,759,434,735,534
173,173,657,382,657,382,630,478
174,174,648,397,648,397,622,495
175,175,519,382,519,382,493,477
176,176,565,378,565,378,538,474
177,177,581,405,581,405,556,503
178,178,529,449,529,449,510,545
179,179,723,400,723,400,698,498
180,180,689,403,689,403,664,502
181,181,711,419,711,419,687,518
182,182,668,390,668,390,642,488
183,183,678,393,678,393,652,491
184,184,674,384,674,384,648,480
185,185,644,350,644,350,614,443
186,186,658,360,658,360,629,453
187,187,693,378,693,378,666,473
188,188,878,467,878,467,858,565
189,189,1067,474,1067,474,1060,559
190,190,1243,580,1243,580,1234,652
191,191,1239,515,1239,515,1245,583
192,192,1129,573,1129,573,1111,655
193,193,1113,620,1113,620,1083,700
194,194,1035,513,1035,513,1019,604
195,195,1019,531,1019,531,1000,623
196,196,1029,499,1029,499,1016,589
197,197,1200,659,1200,659,1165,727
198,198,1102,656,1102,656,1062,731
199,199,1144,686,1144,686,1099,752
200,200,929,520,929,520,906,616
201,201,831,455,831,455,809,554
202,202,862,456,862,456,841,554
203,203,801,343,801,343,779,426
204,204,866,408,866,408,848,499
205,205,878,390,878,390,862,478
206,206,864,420,864,420,845,514
207,207,892,461,892,461,873,558
208,208,933,427,933,427,918,518
209,209,934,425,934,425,919,515
210,210,1058,521,1058,521,1043,609
211,211,991,508,991,508,973,601
212,212,1191,533,1191,533,1187,609
213,213,893,380,893,380,878,465
214,214,785,316,785,316,761,393
215,215,817,393,817,393,796,486
216,216,845,448,845,448,824,546
217,217,965,488,965,488,947,582
218,218,859,577,859,577,828,670
219,219,885,469,885,469,865,567
220,220,798,508,798,508,773,608
221,221,794,500,794,500,769,601
222,222,789,475,789,475,765,576
223,223,781,453,781,453,758,553
224,224,814,405,814,405,792,500
225,225,742,419,742,419,718,518
226,226,698,358,698,358,670,450
227,227,634,317,634,317,602,402
228,228,679,363,679,363,652,456
229,229,414,300,414,300,379,382
230,230,131,426,131,426,155,480
231,231,131,415,131,415,151,470
232,232,100,486,100,486,145,520
233,233,173,492,173,492,205,539
234,234,217,568,217,568,254,598
235,235,184,533,184,533,222,570
236,236,357,612,357,612,372,651
237,237,505,594,505,594,497,661
238,238,533,594,533,594,521,665
239,239,627,663,627,663,604,719
240,240,633,763,633,763,601,771
241,241,693,828,693,828,643,805
242,242,729,724,729,724,690,765
243,243,592,772,592,772,566,769
244,244,548,867,548,867,522,788
245,245,610,820,610,820,576,789
246,246,716,1048,716,1048,616,838
247,247,745,958,745,958,662,842
248,248,610,940,610,940,559,812
249,249,634,889,634,889,586,810
250,250,385,1062,385,1062,382,740
251,251,355,1039,355,1039,366,735
252,252,443,1040,443,1040,424,764
253,253,497,1118,497,1118,446,764
254,254,464,1064,464,1064,434,766
255,255,417,1041,417,1041,406,755
256,256,449,1053,449,1053,425,763
257,257,474,1035,474,1035,445,774
258,258,331,1061,331,1061,348,721
259,259,435,1052,435,1052,417,759
260,260,460,1177,460,1177,410,731
261,261,455,1154,455,1154,411,738
262,262,532,1015,532,1015,489,793
263,263,617,911,617,911,569,810
264,264,612,917,612,917,564,810
265,265,415,969,415,969,413,762
266,266,370,839,370,839,389,740
267,267,541,750,541,750,525,751
268,268,471,659,471,659,469,696
269,269,387,727,387,727,402,712
270,270,593,692,593,692,572,732
271,271,579,673,579,673,561,719
272,272,542,706,542,706,528,732
273,273,498,643,498,643,492,691
274,274,549,654,549,654,535,704
275,275,586,646,586,646,568,705
276,276,584,698,584,698,564,734
277,277,520,578,520,578,510,652
278,278,580,603,580,603,563,676
279,279,590,584,590,584,573,663
280,280,562,767,562,767,542,762
281,281,573,664,573,664,556,713
282,282,527,714,527,714,516,733
283,283,405,515,405,515,404,592
284,284,412,519,412,519,410,596
285,285,344,454,344,454,342,534
286,286,292,383,292,383,282,463
287,287,271,374,271,374,262,452
288,288,322,481,322,481,327,554
289,289,321,485,321,485,327,558
290,290,308,483,308,483,316,554
291,291,284,424,284,424,284,500
292,292,282,445,282,445,286,519
293,293,366,483,366,483,365,561
294,294,278,479,278,479,289,546
295,295,251,504,251,504,271,561
296,296,276,458,276,458,283,529
297,297,295,425,295,425,293,502
298,298,326,419,326,419,320,500
299,299,305,395,305,395,297,476
300,300,197,435,197,435,211,498
301,301,193,379,193,379,195,447
302,302,285,422,285,422,284,499
303,303,309,496,309,496,318,564
304,304,325,546,325,546,339,603
305,305,308,546,308,546,325,601
306,306,331,440,331,440,329,521
307,307,334,472,334,472,336,548
308,308,370,353,370,353,348,439
309,309,376,366,376,366,355,453
310,310,404,238,404,238,355,305
311,311,419,303,419,303,384,386
312,312,498,318,498,318,464,404
313,313,450,261,450,261,406,335
314,314,434,266,434,266,392,341
315,315,411,279,411,279,371,357
316,316,427,300,427,300,392,383
317,317,446,281,446,281,406,359
318,318,394,321,394,321,364,405
319,319,444,306,444,306,409,389
320,320,445,278,445,278,404,356
321,321,421,273,421,273,380,349
322,322,502,347,502,347,473,438
323,323,429,273,429,273,388,350
324,324,400,290,400,290,364,369
325,325,363,284,363,284,326,361
326,326,419,292,419,292,382,372
327,327,392,299,392,299,357,379
