,frame,pred_x,pred_y
0,5,1041,556
1,6,629,613
2,7,501,571
3,9,567,599
4,11,673,699
5,12,561,722
6,13,443,768
7,14,498,836
8,15,613,714
9,16,461,858
10,17,566,863
11,18,618,791
12,19,597,829
13,20,577,856
14,21,600,819
15,22,605,782
16,23,785,638
17,24,613,690
18,25,620,790
19,26,686,844
20,27,682,791
21,28,561,805
22,29,584,754
23,30,488,833
24,31,670,750
25,32,607,690
26,33,607,601
27,34,622,560
28,35,508,700
29,36,448,613
30,37,529,692
31,38,608,717
32,39,569,676
33,40,546,649
34,41,539,710
35,42,600,589
36,43,558,677
37,44,570,705
38,45,683,730
39,46,730,626
40,47,648,710
41,48,641,631
42,49,577,583
43,50,597,689
44,51,483,602
45,52,465,616
46,53,423,644
47,54,586,645
48,55,612,542
49,56,648,867
50,57,687,607
51,58,747,673
52,59,553,770
53,60,228,550
54,61,-96,555
55,62,-89,467
56,63,85,464
57,64,129,446
58,65,40,534
59,66,99,578
60,67,191,492
61,68,197,503
62,69,65,632
63,70,51,511
64,71,204,558
65,72,151,482
66,73,114,563
67,74,211,494
68,75,35,572
69,76,260,472
70,77,189,542
71,78,101,589
72,79,223,541
73,80,-103,480
74,81,99,426
75,82,268,447
76,83,164,390
77,84,476,435
78,85,643,639
79,86,600,629
80,87,837,577
81,88,584,566
82,89,508,671
83,90,560,506
84,91,370,535
85,92,444,568
86,93,383,565
87,94,807,555
88,95,486,527
89,96,591,503
90,97,729,651
91,98,683,511
92,99,568,525
93,100,680,519
94,101,556,650
95,102,572,575
96,103,653,660
97,104,911,612
98,105,950,639
99,106,825,755
100,107,797,612
101,108,797,780
102,109,763,576
103,110,788,628
104,111,886,504
105,112,523,571
106,113,807,639
107,114,593,642
108,115,724,493
109,116,795,616
110,117,690,639
111,118,613,700
112,119,503,564
113,120,562,654
114,121,837,717
115,122,832,863
116,123,781,732
117,124,871,722
118,125,886,873
119,126,1047,838
120,127,851,787
121,128,574,763
122,129,785,768
123,130,620,711
124,131,441,805
125,132,718,839
126,133,844,758
127,134,814,945
128,135,988,862
129,136,929,850
130,137,1073,697
131,138,1139,734
132,139,1199,707
133,140,1150,711
134,141,1265,679
135,142,1227,636
136,143,1086,531
137,144,940,571
138,145,694,602
139,146,839,628
140,147,780,596
141,148,909,669
142,149,948,710
143,150,981,601
144,151,991,543
145,152,1093,599
146,153,1057,658
147,154,1088,609
148,155,1081,699
149,156,1008,646
150,157,1038,613
151,158,1097,745
152,159,972,761
153,160,1029,753
154,161,866,514
155,162,797,324
156,163,829,115
157,164,595,327
158,165,669,354
159,166,726,335
160,167,682,282
161,168,855,406
162,169,661,298
163,170,726,446
164,171,444,319
165,172,404,444
166,173,515,514
167,174,564,578
168,175,568,518
169,176,507,610
170,177,683,526
171,178,654,285
172,179,650,409
173,180,566,293
174,181,427,422
175,182,628,568
176,183,484,464
177,184,501,473
178,185,615,469
179,186,573,455
180,187,639,447
181,188,596,370
182,189,800,444
183,190,654,461
184,191,601,591
185,192,612,559
186,193,725,405
187,194,884,486
188,195,562,527
189,196,491,425
190,197,666,542
191,198,579,539
192,199,417,522
193,200,451,481
194,201,495,465
195,202,484,413
196,203,549,342
197,204,445,512
198,205,504,402
199,206,583,476
200,207,568,462
201,208,638,520
202,209,663,593
203,210,827,566
204,211,927,708
205,212,1086,785
206,213,942,874
207,214,1155,690
208,215,1234,524
209,216,1216,403
210,217,1276,274
211,218,1390,411
212,219,1584,550
213,220,1396,370
214,221,1329,265
215,222,1387,318
216,223,1452,400
217,224,1499,376
218,225,1508,400
219,226,1356,351
220,227,1474,415
221,228,1467,459
222,229,1612,625
223,230,1497,482
224,231,1601,517
225,232,1453,412
226,233,1405,367
227,234,1373,334
228,235,1383,526
229,236,1409,468
230,237,1298,427
231,238,1247,343
232,239,1363,405
233,240,1336,374
234,241,1340,390
235,242,706,266
236,243,436,369
237,244,528,399
238,245,560,381
239,246,681,373
240,247,428,545
241,248,343,430
242,249,321,527
243,250,330,562
244,251,408,467
245,252,250,706
246,253,637,602
247,254,639,600
248,255,713,605
249,256,622,474
250,257,663,442
251,258,662,549
252,259,726,459
253,260,592,550
254,261,571,529
255,262,769,669
256,263,619,583
257,264,1082,879
258,265,1150,808
259,266,1231,790
260,267,1208,713
261,268,1319,768
262,269,1433,802
263,270,1391,783
264,271,1568,860
265,272,1454,786
266,273,1480,829
267,274,1544,717
268,275,1604,755
269,276,1554,863
270,277,1524,936
271,278,1536,963
272,279,1669,998
273,280,1685,1023
274,281,1445,826
275,282,1691,841
276,283,1548,829
277,284,1565,991
278,285,1524,938
279,286,1223,707
280,287,1332,698
281,288,1113,765
282,289,1299,686
283,290,1183,796
284,291,1267,623
285,292,1285,612
286,293,1306,777
287,294,1392,781
288,295,1209,760
289,296,1242,728
290,297,1170,680
291,298,1189,638
292,299,1114,603
293,300,1266,738
294,301,1275,615
295,302,1260,652
296,303,1264,703
297,304,1396,774
298,305,1400,946
299,306,1354,795
300,307,1496,820
301,308,1280,766
302,309,1362,1072
303,310,1359,951
304,311,1358,814
305,312,1243,716
306,313,1170,1075
307,314,1307,988
308,315,1184,885
309,316,750,743
310,317,282,509
311,318,372,465
312,319,237,374
313,320,197,433
314,321,179,360
315,322,280,282
316,323,318,418
317,324,395,383
318,325,269,563
319,326,280,635
320,327,360,513
321,328,224,543
322,329,251,538
323,330,129,484
324,331,228,465
325,332,336,634
326,333,191,503
327,334,287,580
328,335,209,625
329,336,240,627
330,337,225,414
331,338,261,387
332,339,331,344
333,340,277,447
334,341,23,447
335,342,221,444
336,343,108,442
337,344,209,455
338,345,182,414
339,346,295,367
340,347,200,410
341,348,179,487
342,349,76,509
343,350,252,554
344,351,288,638
345,352,222,515
346,353,308,459
347,354,251,452
348,355,196,522
349,356,256,449
350,357,596,420
351,358,641,488
352,359,647,508
353,360,426,561
354,361,322,444
355,362,324,369
356,363,321,348
357,364,309,443
358,365,373,375
359,366,629,354
360,367,963,451
361,368,1065,440
362,369,1118,413
363,370,1218,514
364,371,1216,623
365,372,1163,459
366,373,1195,464
367,374,1278,491
368,375,1311,442
369,376,1332,519
370,377,1317,554
371,378,1295,513
372,379,1306,514
373,380,1426,577
374,381,1398,520
375,382,1293,518
376,383,1266,492
377,384,1242,470
378,385,1174,456
379,386,1213,425
380,387,1128,476
381,388,1314,539
382,389,1201,426
383,390,1375,583
384,391,1178,375
385,392,1341,460
386,393,1298,446
387,394,1307,451
388,395,1242,392
389,396,1083,436
390,397,407,372
391,398,485,395
392,399,518,346
393,400,448,461
394,401,485,401
395,402,412,442
396,403,390,402
397,404,372,472
398,405,389,487
399,406,364,450
400,407,371,552
401,408,344,562
402,409,350,412
403,410,292,429
404,411,359,455
405,412,272,489
406,413,313,475
407,414,131,522
408,415,177,379
409,416,345,423
410,417,328,402
411,418,664,607
412,419,1102,608
413,420,1188,630
414,421,1268,740
415,422,1248,667
416,423,1307,733
417,426,1460,716
418,427,1346,599
419,428,1386,669
420,429,1274,526
421,430,1246,733
422,433,1342,761
423,434,1174,637
424,435,1320,619
425,436,1240,621
426,437,1222,629
427,438,1141,588
428,439,1124,580
429,440,1107,687
430,441,1145,648
431,442,1284,643
432,443,1330,616
433,444,1234,663
434,445,1378,532
435,446,1454,674
436,447,1253,635
437,448,1361,666
438,449,1368,706
439,450,1444,757
440,451,878,441
441,452,508,259
442,453,454,222
443,454,473,255
444,455,465,307
445,456,560,381
446,457,188,412
447,458,117,444
448,459,339,423
449,460,157,407
450,461,226,437
451,462,141,472
452,463,150,416
453,464,228,363
454,465,166,504
455,466,263,433
456,467,231,442
457,468,288,406
458,469,301,443
459,470,219,409
460,471,343,425
461,472,288,445
462,473,254,429
463,474,278,439
464,475,334,311
465,476,388,337
466,477,451,288
467,478,422,372
468,479,313,450
469,480,322,355
470,481,371,434
471,482,324,423
472,483,358,459
473,484,233,527
474,485,346,446
475,486,196,482
476,487,272,464
477,488,281,493
478,489,369,418
479,490,352,356
480,491,220,322
481,492,233,347
482,493,568,388
483,494,430,441
484,495,274,459
485,496,434,340
486,497,201,438
487,498,392,379
488,499,373,461
489,500,463,391
490,501,361,342
491,502,342,356
492,503,475,356
493,504,449,360
494,505,458,434
495,506,378,485
496,507,236,458
497,508,202,422
498,509,267,354
499,510,233,451
500,511,247,454
501,512,312,339
502,513,186,461
503,514,407,426
504,515,144,352
505,516,425,512
506,517,653,446
507,518,549,397
508,519,556,456
509,520,693,227
510,521,758,320
511,522,843,376
512,523,745,215
513,524,778,294
514,525,781,311
515,526,862,338
