,frame,pred_x,pred_y
0,1,-624,544
1,2,-635,534
2,3,-643,523
3,4,-648,511
4,5,-648,500
5,6,-650,491
6,7,-648,481
7,8,-648,472
8,9,-647,465
9,10,-626,447
10,11,-611,432
11,12,-596,423
12,13,-593,435
13,14,-587,439
14,15,-587,458
15,16,-591,469
16,17,-588,475
17,18,-580,478
18,19,-578,478
19,20,-580,470
20,21,-594,459
21,22,-602,468
22,23,-610,474
23,24,-616,487
24,25,-612,471
25,26,-606,456
26,27,-600,436
27,28,-601,423
28,29,-605,419
29,30,-603,411
30,31,-612,414
31,32,-621,408
32,33,-622,416
33,34,-622,423
34,35,-634,428
35,36,-636,414
36,37,-632,429
37,38,-627,436
38,39,-634,454
39,40,-643,450
40,41,-646,443
41,42,-646,441
42,43,-647,431
43,44,-638,435
44,45,-633,436
45,46,-628,441
46,47,-624,438
47,48,-618,431
48,49,-614,410
49,50,-614,409
50,51,-614,428
51,52,-622,447
52,53,-626,465
53,54,-625,456
54,55,-627,453
55,56,-633,464
56,57,-645,482
57,58,-665,488
58,59,-683,487
59,60,-704,478
60,61,-696,473
61,62,-702,472
62,63,-718,473
63,64,-723,476
64,65,-728,477
65,66,-722,482
66,67,-717,485
67,68,-715,487
68,69,-727,482
69,70,-728,481
70,71,-727,481
71,72,-729,480
72,73,-739,475
73,74,-740,474
74,75,-740,475
75,76,-741,474
76,77,-737,475
77,78,-730,479
78,79,-731,478
79,80,-720,484
80,81,-708,491
81,82,-699,496
82,83,-698,494
83,84,-692,500
84,85,-696,500
85,86,-694,503
86,87,-694,504
87,88,-695,503
88,89,-692,505
89,90,-686,504
90,91,-686,503
91,92,-689,498
92,93,-685,496
93,94,-681,494
94,95,-673,483
95,96,-666,476
96,97,-661,458
97,98,-655,459
98,99,-657,451
99,100,-657,463
100,101,-646,463
101,102,-653,461
102,103,-663,459
103,104,-671,464
104,105,-667,461
105,106,-669,471
106,107,-666,464
107,108,-668,466
108,109,-680,462
109,110,-686,461
110,111,-692,461
111,112,-707,458
112,113,-718,453
113,114,-711,456
114,115,-700,457
115,116,-681,458
116,117,-666,453
117,118,-664,471
118,119,-653,482
119,120,-651,483
120,121,-653,454
121,122,-649,445
122,123,-647,432
123,124,-645,437
124,125,-641,454
125,126,-639,460
126,127,-635,476
127,128,-631,483
128,129,-627,485
129,130,-614,475
130,131,-602,459
131,132,-596,446
132,133,-595,439
133,134,-584,463
134,135,-568,488
135,136,-562,487
136,137,-558,475
137,138,-561,479
138,139,-567,468
139,140,-567,450
140,141,-570,443
141,142,-562,436
142,143,-556,439
143,144,-552,429
144,145,-543,426
145,146,-538,436
146,147,-535,435
147,148,-543,425
148,149,-545,425
149,150,-543,414
150,151,-545,408
151,152,-543,404
152,153,-545,395
153,154,-546,387
154,155,-550,395
155,156,-552,400
156,157,-555,398
157,158,-570,405
158,159,-588,398
159,160,-598,411
160,161,-606,413
161,162,-614,407
162,163,-620,405
163,164,-620,408
164,165,-620,412
165,166,-618,408
166,167,-616,412
167,168,-612,426
168,169,-608,429
169,170,-606,424
170,171,-601,419
171,172,-600,414
172,173,-605,428
173,174,-617,432
174,175,-617,436
175,176,-618,451
176,177,-625,468
177,178,-631,473
178,179,-638,466
179,180,-639,452
180,181,-641,438
181,182,-647,443
182,183,-643,458
183,184,-642,465
184,185,-641,471
185,186,-649,475
186,187,-640,475
187,188,-640,475
188,189,-639,480
189,190,-639,473
190,191,-640,469
191,192,-629,470
192,193,-617,460
193,194,-607,466
194,195,-604,463
195,196,-598,467
196,197,-597,496
197,198,-598,498
198,199,-596,507
199,200,-596,501
200,201,-593,512
201,202,-597,490
202,203,-589,482
203,204,-581,490
204,205,-583,464
205,206,-582,462
206,207,-578,474
207,208,-572,482
208,209,-572,483
209,210,-568,491
210,211,-571,491
211,212,-575,504
212,213,-569,522
213,214,-565,536
214,215,-572,537
215,216,-557,557
216,217,-562,541
217,218,-563,532
218,219,-555,543
219,220,-562,538
220,221,-563,532
221,222,-569,531
222,223,-573,531
223,224,-580,531
224,225,-582,531
225,226,-600,497
226,227,-616,471
227,228,-628,471
228,229,-636,459
229,230,-643,444
230,231,-657,444
231,232,-666,449
232,233,-668,438
233,234,-664,451
234,235,-666,438
235,236,-656,428
236,237,-655,432
237,238,-657,418
238,239,-654,421
239,240,-652,432
240,241,-659,431
241,242,-667,430
242,243,-668,432
243,244,-662,447
244,245,-661,464
245,246,-664,459
246,247,-666,459
247,248,-662,460
248,249,-661,448
249,250,-663,437
250,251,-661,428
251,252,-664,419
252,253,-653,412
253,254,-643,418
254,255,-644,420
255,256,-634,443
256,257,-627,460
257,258,-628,462
258,259,-643,477
259,260,-650,488
260,261,-652,497
261,262,-662,507
262,263,-666,509
263,264,-660,510
264,265,-651,524
265,266,-637,534
266,267,-613,549
267,268,-613,550
268,269,-619,547
269,270,-609,552
270,271,-584,565
271,272,-572,572
272,273,-579,568
273,274,-589,563
274,275,-587,563
275,276,-595,559
276,277,-596,559
277,278,-590,562
278,279,-594,559
279,280,-604,555
280,281,-609,552
281,282,-604,555
282,283,-604,554
283,284,-597,556
284,285,-600,555
285,286,-599,557
286,287,-601,556
287,288,-616,542
288,289,-630,522
289,290,-639,503
290,291,-647,493
291,292,-651,482
292,293,-654,471
293,294,-653,468
294,295,-649,473
295,296,-645,475
296,297,-639,468
297,298,-628,464
298,299,-623,458
299,300,-613,466
300,301,-617,439
301,302,-621,423
302,303,-626,407
303,304,-633,411
304,305,-632,421
305,306,-630,417
306,307,-633,428
307,308,-634,413
308,309,-636,403
309,310,-641,411
310,311,-642,409
311,312,-648,419
312,313,-663,422
313,314,-674,425
