,frame,pred_x,pred_y
0,1,-637,475
1,2,-598,470
2,3,-567,465
3,4,-554,464
4,5,-546,463
5,6,-537,468
6,7,-534,471
7,8,-530,473
8,9,-549,501
9,10,-543,518
10,11,-542,528
11,12,-543,527
12,13,-544,509
13,14,-548,502
14,15,-557,508
15,16,-560,508
16,17,-552,500
17,18,-545,493
18,19,-542,485
19,20,-541,481
20,21,-540,478
21,22,-539,472
22,23,-532,467
23,24,-529,476
24,25,-523,497
25,26,-518,495
26,27,-516,489
27,28,-517,481
28,29,-511,472
29,30,-509,470
30,31,-506,470
31,32,-504,474
32,33,-497,478
33,34,-499,481
34,35,-503,470
35,36,-509,472
36,37,-513,483
37,38,-514,491
38,39,-513,488
39,40,-519,504
40,41,-527,505
41,42,-535,506
42,43,-537,503
43,44,-535,498
44,45,-540,501
45,46,-547,501
46,47,-545,505
47,48,-547,506
48,49,-540,490
49,50,-535,483
50,51,-536,481
51,52,-535,474
52,53,-539,475
53,54,-539,480
54,55,-533,474
55,56,-534,472
56,57,-541,478
57,58,-548,493
58,59,-563,490
59,60,-568,498
60,61,-576,506
61,62,-587,514
62,63,-595,529
63,64,-607,533
64,65,-608,534
65,66,-615,532
66,67,-626,526
67,68,-621,527
68,69,-610,527
69,70,-610,530
70,71,-614,531
71,72,-622,534
72,73,-637,528
73,74,-640,530
74,75,-651,523
75,76,-663,517
76,77,-661,520
77,78,-649,525
78,79,-642,529
79,80,-636,533
80,81,-640,533
81,82,-642,531
82,83,-650,528
83,84,-649,528
84,85,-658,523
85,86,-660,522
86,87,-642,528
87,88,-636,531
88,89,-639,531
89,90,-633,534
90,91,-625,537
91,92,-626,537
92,93,-622,540
93,94,-629,535
94,95,-627,533
95,96,-614,530
96,97,-600,532
97,98,-619,531
98,99,-622,535
99,100,-634,530
100,101,-641,529
101,102,-637,528
102,103,-640,525
103,104,-639,525
104,105,-642,525
105,106,-640,526
106,107,-630,531
107,108,-626,531
108,109,-622,529
109,110,-623,530
110,111,-629,528
111,112,-660,509
112,113,-682,494
113,114,-698,481
114,115,-700,477
115,116,-706,469
116,117,-700,468
117,118,-698,462
118,119,-697,458
119,120,-702,459
120,121,-719,459
121,122,-724,456
122,123,-726,460
123,124,-723,463
124,125,-719,465
125,126,-715,465
126,127,-715,463
127,128,-709,463
128,129,-709,462
129,130,-711,461
130,131,-710,462
131,132,-718,460
132,133,-719,465
133,134,-727,462
134,135,-722,467
135,136,-712,472
136,137,-715,469
137,138,-716,468
138,139,-711,467
139,140,-711,465
140,141,-709,463
141,142,-706,461
142,143,-702,462
143,144,-699,464
144,145,-710,460
145,146,-708,464
146,147,-721,463
147,148,-712,469
148,149,-722,468
149,150,-726,471
150,151,-726,470
151,152,-725,470
152,153,-721,468
153,154,-720,468
154,155,-711,469
155,156,-710,469
156,157,-730,461
157,158,-733,458
158,159,-742,453
159,160,-751,447
160,161,-741,451
161,162,-727,454
162,163,-698,455
163,164,-667,451
164,165,-646,446
165,166,-632,443
166,167,-619,442
167,168,-609,437
168,169,-588,429
169,170,-574,424
170,171,-564,419
171,172,-558,419
172,173,-557,416
173,174,-555,412
174,175,-555,414
175,176,-558,417
176,177,-558,417
177,178,-553,413
178,179,-553,417
179,180,-554,417
180,181,-540,420
181,182,-532,423
182,183,-528,423
183,184,-532,418
184,185,-538,415
185,186,-543,412
186,187,-541,408
187,188,-539,402
188,189,-539,403
189,190,-543,407
190,191,-541,405
191,192,-538,402
192,193,-538,411
193,194,-539,409
194,195,-547,412
195,196,-547,415
196,197,-551,418
197,198,-560,423
198,199,-560,422
199,200,-558,424
200,201,-562,431
201,202,-561,432
202,203,-565,432
203,204,-569,433
204,205,-565,426
205,206,-567,422
206,207,-565,417
207,208,-563,414
208,209,-562,418
209,210,-556,417
210,211,-551,420
211,212,-548,427
212,213,-542,427
213,214,-543,424
214,215,-544,420
215,216,-551,416
216,217,-588,420
217,218,-598,415
218,219,-619,409
219,220,-627,412
220,221,-627,411
221,222,-620,408
222,223,-617,404
223,224,-623,402
