,frame,pred_x,pred_y
0,1,-700,447
1,2,-667,438
2,3,-636,425
3,4,-615,411
4,5,-603,413
5,6,-602,415
6,7,-598,411
7,8,-609,416
8,9,-618,442
9,10,-619,464
10,11,-621,472
11,12,-627,483
12,13,-629,495
13,14,-618,502
14,15,-615,509
15,16,-610,511
16,17,-607,509
17,18,-598,516
18,19,-595,522
19,20,-590,511
20,21,-587,506
21,22,-587,498
22,23,-594,496
23,24,-589,491
24,25,-593,485
25,26,-598,479
26,27,-601,484
27,28,-601,482
28,29,-597,494
29,30,-603,499
30,31,-589,512
31,32,-570,510
32,33,-568,517
33,34,-560,510
34,35,-561,508
35,36,-559,498
36,37,-558,482
37,38,-554,455
38,39,-556,451
39,40,-566,459
40,41,-577,461
41,42,-583,469
42,43,-591,472
43,44,-603,471
44,45,-610,472
45,46,-609,461
46,47,-618,458
47,48,-622,446
48,49,-617,434
49,50,-619,433
50,51,-626,435
51,52,-615,427
52,53,-606,419
53,54,-600,416
54,55,-600,406
55,56,-594,408
56,57,-588,397
57,58,-583,392
58,59,-575,390
59,60,-569,388
60,61,-561,400
61,62,-560,395
62,63,-561,385
63,64,-559,389
64,65,-549,395
65,66,-550,409
66,67,-551,405
67,68,-550,404
68,69,-552,394
69,70,-548,387
70,71,-546,383
71,72,-544,383
72,73,-542,402
73,74,-543,405
74,75,-541,417
75,76,-539,420
76,77,-542,415
77,78,-544,415
78,79,-538,412
79,80,-530,417
80,81,-527,415
81,82,-525,407
82,83,-520,433
83,84,-523,436
84,85,-537,416
85,86,-545,410
86,87,-546,406
87,88,-545,397
88,89,-541,401
89,90,-543,399
90,91,-537,399
91,92,-528,410
92,93,-526,420
93,94,-524,432
94,95,-522,427
95,96,-523,427
96,97,-529,425
97,98,-534,429
98,99,-542,430
99,100,-539,441
100,101,-525,453
101,102,-518,443
102,103,-516,430
103,104,-519,426
104,105,-526,430
105,106,-525,420
106,107,-524,431
107,108,-522,441
108,109,-526,464
109,110,-544,508
110,111,-555,533
111,112,-558,537
112,113,-556,542
113,114,-553,547
114,115,-544,547
115,116,-537,557
116,117,-529,564
117,118,-525,568
118,119,-531,565
119,120,-546,564
120,121,-547,569
