,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,120,994,120,994,118,559
1,1,219,905,219,905,270,643
2,2,190,881,190,881,264,625
3,3,229,894,229,894,286,650
4,4,189,928,189,928,228,621
5,5,202,887,202,887,270,632
6,6,234,861,234,861,313,652
7,7,193,887,193,887,263,627
8,8,144,915,144,915,204,592
9,9,157,928,157,928,205,599
10,10,181,902,181,902,243,618
11,11,175,927,175,927,218,611
12,12,207,921,207,921,246,633
13,13,193,922,193,922,236,624
14,14,175,933,175,933,214,611
15,15,146,927,146,927,197,592
16,16,168,911,168,911,225,608
17,17,153,950,153,950,183,593
18,18,138,943,138,943,179,584
19,19,127,945,127,945,169,576
20,20,99,1010,99,1010,88,538
21,21,122,981,122,981,133,564
22,22,160,968,160,968,170,594
23,23,141,1002,141,1002,121,570
24,24,115,1019,115,1019,86,545
25,25,144,981,144,981,147,580
26,26,161,963,161,963,176,596
27,27,158,933,158,933,201,599
28,28,145,903,145,903,214,594
29,29,250,906,250,906,290,661
30,30,38,1020,38,1020,39,487
31,31,15,1061,15,1061,-21,449
32,32,81,1000,81,1000,87,528
33,33,-97,1208,-97,1208,-284,247
34,34,-57,1162,-57,1162,-194,322
35,35,-54,1210,-54,1210,-274,284
36,36,-60,1221,-60,1221,-294,269
37,37,-100,1187,-100,1187,-251,262
38,38,-133,1203,-133,1203,-289,218
39,39,-106,1179,-106,1179,-241,264
40,40,-24,1264,-24,1264,-374,257
41,41,-59,1240,-59,1240,-331,251
42,42,-21,1280,-21,1280,-409,242
43,43,-106,1355,-106,1355,-591,74
44,44,-103,1324,-103,1324,-516,116
45,45,-8,1239,-8,1239,-318,297
46,46,-31,1290,-31,1290,-432,222
47,47,-57,1264,-57,1264,-378,228
48,48,-22,1251,-22,1251,-346,272
49,49,-78,1264,-78,1264,-382,209
50,50,5,1355,5,1355,-599,171
51,51,71,1289,71,1289,-431,304
52,52,63,1200,63,1200,-227,390
53,53,249,949,249,949,245,655
54,54,206,954,206,954,214,627
55,55,198,954,198,954,208,622
56,56,223,927,223,927,252,643
57,57,289,895,289,895,326,684
58,58,266,886,266,886,319,672
59,59,254,918,254,918,281,662
60,60,175,883,175,883,250,615
61,61,174,926,174,926,219,611
62,62,97,960,97,960,134,551
63,63,37,1030,37,1030,27,482
64,64,48,1033,48,1033,31,489
65,65,65,1014,65,1014,61,510
66,66,88,1016,88,1016,75,527
67,67,72,990,72,990,90,524
68,68,41,1008,41,1008,52,493
69,69,85,959,85,959,126,542
70,70,34,1042,34,1042,13,474
71,71,35,1040,35,1040,15,476
72,72,89,1017,89,1017,74,528
73,73,26,1041,26,1041,8,468
74,74,77,1002,77,1002,82,524
75,75,53,994,53,994,73,508
76,76,77,969,77,969,111,533
