,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,483,728,483,728,596,742
1,1,488,655,488,655,625,707
2,2,541,608,541,608,684,692
3,3,801,479,801,479,960,618
4,4,636,566,636,566,786,683
5,5,719,473,719,473,867,606
6,6,697,422,697,422,816,541
7,7,746,376,746,376,852,487
8,8,748,369,748,369,850,478
9,9,754,363,754,363,854,470
10,10,834,384,834,384,974,503
11,11,819,332,819,332,922,429
12,12,850,352,850,352,979,458
13,13,862,342,862,342,988,444
14,14,839,427,839,427,995,559
15,15,847,425,847,425,1005,556
16,16,798,384,798,384,928,501
17,17,650,453,650,453,773,571
18,18,720,404,720,404,836,522
19,19,780,255,780,255,781,302
20,20,757,348,757,348,845,448
21,21,769,333,769,333,850,426
22,22,728,398,728,398,843,515
23,23,712,444,712,444,847,571
24,24,753,410,753,410,884,533
25,25,712,383,712,383,811,493
26,26,784,287,784,287,826,355
27,27,762,413,762,413,897,538
28,28,820,523,820,523,974,664
29,29,827,493,827,493,986,634
30,30,764,525,764,525,920,664
31,31,779,495,779,495,937,634
32,32,749,510,749,510,905,648
33,33,632,556,632,556,781,674
34,34,694,558,694,558,846,686
35,35,691,606,691,606,830,724
36,36,740,493,740,493,894,629
37,37,743,486,743,486,897,622
38,38,707,543,707,543,860,675
39,39,714,506,714,506,867,639
40,40,703,561,703,561,854,690
41,41,734,508,734,508,889,644
42,42,784,527,784,527,939,667
43,43,751,552,751,552,902,687
44,44,820,486,820,486,979,626
45,45,843,487,843,487,1003,628
46,46,918,708,918,708,871,788
47,47,910,728,910,728,836,797
48,48,896,680,896,680,902,777
49,49,959,731,959,731,845,791
50,50,1043,643,1043,643,1012,732
51,51,1004,624,1004,624,1022,729
52,52,1041,639,1041,639,1017,731
53,53,998,612,998,612,1034,722
54,54,465,597,465,597,596,657
55,55,485,594,485,594,620,663
56,56,453,610,453,610,584,663
57,57,461,585,461,585,588,646
58,58,398,606,398,606,516,636
59,59,457,555,457,555,571,619
60,60,429,532,429,532,520,587
61,61,411,498,411,498,465,543
62,62,408,504,408,504,466,548
63,63,538,571,538,571,677,662
64,64,584,524,584,524,720,632
65,65,590,587,590,587,736,690
66,66,652,521,652,521,800,645
67,67,679,499,679,499,826,627
68,68,694,475,694,475,838,604
69,69,666,497,666,497,811,623
