,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,-350,691,-350,691,-609,54
1,1,333,412,333,412,228,402
2,2,398,409,398,409,339,430
3,3,142,512,142,512,34,398
4,4,223,463,223,463,106,399
5,5,130,468,130,468,-61,340
6,6,509,385,509,385,498,445
7,7,278,422,278,422,142,384
8,8,-18,506,-18,506,-287,259
9,9,295,430,295,430,185,403
10,10,-173,557,-173,557,-506,157
11,11,43,667,43,667,57,449
12,12,-129,807,-129,807,-93,351
13,13,-72,753,-72,753,-46,390
14,14,-510,819,-510,819,-708,-107
15,15,-749,869,-749,869,-1094,-465
16,16,-345,761,-345,761,-487,95
17,17,-482,802,-482,802,-681,-72
18,18,-359,805,-359,805,-454,92
19,19,-411,807,-411,807,-543,26
20,20,-143,933,-143,933,-76,345
21,21,-13,845,-13,845,71,467
22,22,-182,908,-182,908,-124,306
23,23,-112,964,-112,964,-50,369
24,24,-343,956,-343,956,-318,117
25,25,-107,885,-107,885,-37,382
26,26,-650,1127,-650,1127,-673,-375
27,27,-386,908,-386,908,-401,69
28,28,-388,948,-388,948,-381,63
29,29,-378,931,-378,931,-376,78
30,30,-511,1082,-511,1082,-505,-145
31,31,-564,1032,-564,1032,-587,-198
32,32,-541,991,-541,991,-576,-152
33,33,-505,956,-505,956,-546,-94
34,34,-455,898,-455,898,-516,-21
35,35,-531,1027,-531,1027,-544,-150
36,36,-575,1079,-575,1079,-586,-235
37,37,-571,1065,-571,1065,-584,-221
38,38,-478,1005,-478,1005,-479,-68
39,39,-440,934,-440,934,-464,-3
40,40,-164,944,-164,944,-101,321
41,41,-159,922,-159,922,-96,329
42,42,-62,808,-62,808,0,417
43,43,-146,827,-146,827,-105,338
44,44,-106,884,-106,884,-35,383
45,45,-18,853,-18,853,65,463
46,46,-110,806,-110,806,-67,370
47,47,-76,805,-76,805,-20,402
48,48,135,721,135,721,223,550
49,49,87,701,87,701,149,505
50,50,239,677,239,677,341,598
51,51,305,649,305,649,415,620
52,52,242,669,242,669,342,595
53,53,367,774,367,774,473,710
54,54,377,780,377,780,479,716
55,55,423,769,423,769,523,734
56,56,392,749,392,749,507,714
57,57,398,778,398,778,497,725
58,58,399,798,399,798,486,731
59,59,306,895,306,895,338,693
60,60,257,1159,257,1159,-116,554
61,61,217,1175,217,1175,-155,517
62,62,370,968,370,968,277,713
63,63,348,954,348,954,289,706
