,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,266,681,266,681,376,616
1,1,295,746,295,746,414,664
2,2,290,709,290,709,409,645
3,3,261,723,261,723,378,635
4,4,273,724,273,724,392,642
5,5,308,676,308,676,426,638
6,6,276,715,276,715,394,640
7,7,322,659,322,659,439,635
8,8,388,651,388,651,515,663
9,9,383,665,383,665,512,670
10,10,353,712,353,712,478,680
11,11,355,714,355,714,480,681
12,12,393,693,393,693,522,690
13,13,366,684,366,684,493,672
14,14,361,681,361,681,488,668
15,15,373,710,373,710,499,689
16,16,409,693,409,693,539,697
17,17,359,695,359,695,486,675
18,18,412,706,412,706,539,704
19,19,402,695,402,695,531,695
20,20,316,752,316,752,434,677
21,21,329,742,329,742,448,680
22,22,354,706,354,706,480,677
23,23,332,693,332,693,457,660
24,24,344,688,344,688,469,664
25,25,375,675,375,675,504,672
26,26,368,700,368,700,495,681
27,27,299,716,299,716,419,653
28,28,290,764,290,764,405,667
29,29,335,736,335,736,456,681
30,30,268,752,268,752,385,651
31,31,258,713,258,713,374,628
32,32,250,703,250,703,362,619
33,33,293,720,293,720,413,652
34,34,267,751,267,751,383,649
35,35,250,720,250,720,365,627
36,36,200,787,200,787,308,619
37,37,227,801,227,801,333,640
38,38,219,756,219,756,331,622
39,39,206,749,206,749,317,611
40,40,279,757,279,757,396,659
41,41,289,751,289,751,407,662
42,42,267,756,267,756,383,651
43,43,278,787,278,787,387,667
44,44,327,764,327,764,441,687
45,45,332,785,332,785,437,696
46,46,311,744,311,744,430,671
47,47,293,748,293,748,411,663
48,48,290,787,290,787,398,674
49,49,266,783,266,783,376,659
50,50,280,789,280,789,388,668
51,51,260,778,260,778,372,654
52,52,269,760,269,760,384,654
53,53,289,770,289,770,402,668
54,54,252,770,252,770,366,647
55,55,294,756,294,756,411,667
56,56,390,723,390,723,513,702
57,57,296,724,296,724,417,655
58,58,373,731,373,731,495,698
59,59,383,728,383,728,505,701
60,60,298,833,298,833,382,687
61,61,93,1096,93,1096,-30,491
62,62,-279,1295,-279,1295,-497,-30
63,63,-337,1301,-337,1301,-530,-104
64,64,-472,1323,-472,1323,-629,-300
65,65,-439,1314,-439,1314,-599,-245
66,66,-174,1130,-174,1130,-216,233
67,67,265,1149,265,1149,-93,566
68,68,647,1192,647,1192,-313,662
69,69,1016,1065,1016,1065,-86,740
