,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,32,1000,32,1000,53,488
1,1,200,852,200,852,289,630
2,2,232,847,232,847,319,650
3,3,171,779,171,779,278,598
4,4,216,765,216,765,328,623
5,5,102,863,102,863,193,562
6,6,170,831,170,831,269,608
7,7,239,786,239,786,349,644
8,8,175,792,175,792,281,604
9,9,304,728,304,728,425,662
10,10,157,943,157,943,192,597
11,11,161,933,161,933,203,601
12,12,304,897,304,897,334,692
13,13,35,977,35,977,74,498
14,14,182,930,182,930,221,616
15,15,272,896,272,896,314,674
16,16,289,920,289,920,301,682
17,17,112,978,112,978,129,557
18,18,185,949,185,949,206,615
19,19,149,982,149,982,149,582
20,20,171,1004,171,1004,136,590
21,21,220,948,220,948,229,637
22,22,174,977,174,977,170,601
23,23,144,992,144,992,135,576
24,24,52,1068,52,1068,-9,476
25,25,59,1074,59,1074,-13,478
26,26,82,1010,82,1010,77,525
27,27,74,1011,74,1011,71,518
28,28,139,946,139,946,177,584
29,29,176,937,176,937,211,611
30,30,134,950,134,950,169,580
31,31,188,987,188,987,167,607
32,32,135,1002,135,1002,118,566
33,33,210,960,210,960,209,628
34,34,300,950,300,950,271,683
35,35,306,909,306,909,323,692
36,36,284,895,284,895,323,681
37,37,310,896,310,896,339,696
38,38,387,854,387,854,430,733
39,39,300,945,300,945,278,684
40,40,144,979,144,979,148,580
41,41,69,1019,69,1019,60,512
42,42,173,929,173,929,216,610
43,43,204,925,204,925,241,631
44,44,148,964,148,964,167,587
45,45,170,970,170,970,175,600
46,46,114,984,114,984,124,557
47,47,138,1002,138,1002,119,568
48,48,-17,1076,-17,1076,-56,415
49,49,58,996,58,996,75,511
50,50,138,1000,138,1000,123,569
51,51,167,975,167,975,167,597
52,52,168,982,168,982,161,596
53,53,425,656,425,656,557,682
54,54,346,700,346,700,472,671
55,55,379,583,379,583,482,609
56,56,334,657,334,657,453,640
57,57,355,665,355,665,480,656
58,58,464,594,464,594,595,655
59,59,419,615,419,615,545,653
60,60,426,565,426,565,535,615
61,61,493,585,493,585,626,658
62,62,433,629,433,629,565,668
63,63,513,527,513,527,631,614
64,64,562,505,562,505,683,607
65,65,359,690,359,690,486,672
66,66,466,606,466,606,600,665
67,67,425,640,425,640,557,673
68,68,540,532,540,532,668,628
69,69,321,695,321,695,444,655
70,70,454,692,454,692,583,715
71,71,421,741,421,741,536,724
72,72,517,688,517,688,644,735
73,73,479,717,479,717,598,736
74,74,337,771,337,771,447,694
75,75,348,769,348,769,458,699
76,76,410,738,410,738,527,718
77,77,416,722,416,722,538,713
78,78,402,731,402,731,522,711
79,79,413,680,413,680,544,692
80,80,441,750,441,750,548,735
81,81,436,717,436,717,558,720
82,82,387,745,387,745,503,710
83,83,384,779,384,779,485,719
84,84,495,707,495,707,616,737
85,85,469,728,469,728,584,737
86,86,497,677,497,677,629,723
87,87,460,694,460,694,588,718
88,88,488,676,488,676,620,719
89,89,427,742,427,742,541,726
90,90,436,708,436,708,562,716
91,91,514,661,514,661,649,720
92,92,453,664,453,664,587,699
93,93,530,630,530,630,670,704
94,94,466,686,466,686,596,717
95,95,298,738,298,738,417,662
96,96,318,674,318,674,438,642
97,97,-97,904,-97,904,-24,392
98,98,-95,827,-95,827,-36,389
99,99,36,792,36,792,120,498
100,100,-105,906,-105,906,-33,384
101,101,-48,831,-48,831,26,434
102,102,-118,926,-118,926,-49,369
103,103,-95,875,-95,875,-23,394
104,104,-86,861,-86,861,-15,402
105,105,-18,847,-18,847,65,463
106,106,-46,836,-46,836,30,436
107,107,-124,909,-124,909,-55,365
108,108,-81,842,-81,842,-13,405
109,109,-144,886,-144,886,-82,346
110,110,-108,924,-108,924,-38,380
111,111,-70,896,-70,896,6,417
112,112,-23,861,-23,861,60,459
113,113,-49,884,-49,884,30,437
114,114,-151,935,-151,935,-86,336
115,115,-73,921,-73,921,1,414
116,116,-31,902,-31,902,49,453
117,117,21,838,21,838,110,496
118,118,50,865,50,865,140,522
119,119,56,879,56,879,143,527
120,120,46,906,46,906,124,519
121,121,-21,924,-21,924,53,461
122,122,-8,908,-8,908,71,473
123,123,50,888,50,888,135,523
124,124,43,852,43,852,134,515
125,125,-10,922,-10,922,64,470
126,126,-2,903,-2,903,78,478
127,127,8,889,8,889,92,488
128,128,34,862,34,862,123,509
129,129,30,893,30,893,112,506
130,130,-66,931,-66,931,6,419
131,131,-103,954,-103,954,-38,381
132,132,-9,853,-9,853,76,471
133,133,-23,906,-23,906,55,460
134,134,80,807,80,807,176,538
135,135,-48,898,-48,898,31,438
136,136,-118,989,-118,989,-65,358
137,137,-82,971,-82,971,-23,397
138,138,-75,919,-75,919,-2,411
139,139,-2,860,-2,860,83,478
140,140,103,764,103,764,197,544
141,141,111,767,111,767,207,550
142,142,200,700,200,700,299,585
143,143,-20,796,-20,796,51,452
144,144,75,795,75,795,169,531
145,145,101,761,101,761,193,541
146,146,131,783,131,783,233,570
147,147,162,716,162,716,257,568
148,148,148,749,148,749,248,571
149,149,115,746,115,746,207,546
150,150,19,826,19,826,106,492
151,151,50,804,50,804,141,514
152,152,66,830,66,830,160,531
153,153,67,839,67,839,161,533
154,154,161,811,161,811,265,599
155,155,204,809,204,809,308,627
156,156,140,870,140,870,227,591
157,157,218,838,218,838,311,641
158,158,-11,917,-11,917,65,469
159,159,-32,1033,-32,1033,-23,422
160,160,-657,1499,-657,1499,-994,-817
161,161,-987,1613,-987,1613,-1327,-1582
